Transition, Time (secs), Satisfiable
transition__S08__a__S09__mediante_met_terminate,0.027,false
transition__S10__a__S03__mediante_met_reject,0.028,false
transition__S04__a__S02__mediante_met_terminate,0.032,false
transition__S10__a__S04__mediante_met_reject,0.026,false
transition__S08__a__S10__mediante_met_terminate,0.046,true
transition__S04__a__S03__mediante_met_terminate,0.021,false
transition__S10__a__S05__mediante_met_reject,0.028,false
transition__S09__a__S01__mediante_met_terminate,0.026,false
transition__S04__a__S04__mediante_met_terminate,0.029,false
transition__S10__a__S06__mediante_met_reject,0.026,false
transition__S09__a__S02__mediante_met_terminate,0.029,false
transition__S04__a__S05__mediante_met_terminate,0.026,false
transition__S10__a__S07__mediante_met_reject,0.023,false
transition__S09__a__S03__mediante_met_terminate,0.02,false
transition__S04__a__S06__mediante_met_terminate,0.03,false
transition__S10__a__S08__mediante_met_reject,0.031,false
transition__S09__a__S04__mediante_met_terminate,0.033,false
transition__S04__a__S07__mediante_met_terminate,0.025,false
transition__S10__a__S09__mediante_met_reject,0.028,false
transition__S09__a__S05__mediante_met_terminate,0.029,false
transition__S04__a__S08__mediante_met_terminate,0.029,false
transition__S09__a__S06__mediante_met_terminate,0.028,false
transition__S10__a__S10__mediante_met_reject,0.031,false
transition__S04__a__S09__mediante_met_terminate,0.023,false
transition__S09__a__S07__mediante_met_terminate,0.022,false
transition__S10__a__S01__mediante_met_accept,0.028,false
transition__S09__a__S08__mediante_met_terminate,0.027,false
transition__S04__a__S10__mediante_met_terminate,0.046,true
transition__S10__a__S02__mediante_met_accept,0.022,false
transition__S09__a__S09__mediante_met_terminate,0.03,false
transition__S10__a__S03__mediante_met_accept,0.034,false
transition__S01__a__S01__mediante_met_modify,0.044,true
transition__S09__a__S10__mediante_met_terminate,0.027,false
transition__S10__a__S04__mediante_met_accept,0.028,false
transition__S01__a__S02__mediante_met_modify,0.025,false
transition__S05__a__S01__mediante_met_modify,0.028,false
transition__S10__a__S05__mediante_met_accept,0.03,false
transition__S01__a__S03__mediante_met_modify,0.031,false
transition__S05__a__S02__mediante_met_modify,0.03,false
transition__S10__a__S06__mediante_met_accept,0.03,false
transition__S01__a__S04__mediante_met_modify,0.025,false
transition__S05__a__S03__mediante_met_modify,0.021,false
transition__S10__a__S07__mediante_met_accept,0.021,false
transition__S01__a__S05__mediante_met_modify,0.019,false
transition__S05__a__S04__mediante_met_modify,0.028,false
transition__S10__a__S08__mediante_met_accept,0.028,false
transition__S01__a__S06__mediante_met_modify,0.024,false
transition__S05__a__S05__mediante_met_modify,0.026,false
transition__S10__a__S09__mediante_met_accept,0.028,false
transition__S01__a__S07__mediante_met_modify,0.026,false
transition__S05__a__S06__mediante_met_modify,0.022,false
transition__S01__a__S08__mediante_met_modify,0.019,false
transition__S10__a__S10__mediante_met_accept,0.025,false
transition__S05__a__S07__mediante_met_modify,0.034,false
transition__S10__a__S01__mediante_met_modifyOffer,0.033,false
transition__S01__a__S09__mediante_met_modify,0.04,false
transition__S05__a__S08__mediante_met_modify,0.02,false
transition__S10__a__S02__mediante_met_modifyOffer,0.016,false
transition__S01__a__S10__mediante_met_modify,0.026,false
transition__S05__a__S09__mediante_met_modify,0.021,false
transition__S10__a__S03__mediante_met_modifyOffer,0.025,false
transition__S02__a__S01__mediante_met_modify,0.016,false
transition__S05__a__S10__mediante_met_modify,0.02,false
transition__S02__a__S02__mediante_met_modify,0.016,false
transition__S10__a__S04__mediante_met_modifyOffer,0.016,false
transition__S06__a__S01__mediante_met_modify,0.02,false
transition__S02__a__S03__mediante_met_modify,0.03,false
transition__S10__a__S05__mediante_met_modifyOffer,0.03,false
transition__S06__a__S02__mediante_met_modify,0.022,false
transition__S10__a__S06__mediante_met_modifyOffer,0.02,false
transition__S02__a__S04__mediante_met_modify,0.02,false
transition__S06__a__S03__mediante_met_modify,0.019,false
transition__S10__a__S07__mediante_met_modifyOffer,0.02,false
transition__S02__a__S05__mediante_met_modify,0.02,false
transition__S06__a__S04__mediante_met_modify,0.02,false
transition__S02__a__S06__mediante_met_modify,0.02,false
transition__S10__a__S08__mediante_met_modifyOffer,0.02,false
transition__S06__a__S05__mediante_met_modify,0.023,false
transition__S02__a__S07__mediante_met_modify,0.02,false
transition__S10__a__S09__mediante_met_modifyOffer,0.02,false
transition__S06__a__S06__mediante_met_modify,0.018,false
transition__S02__a__S08__mediante_met_modify,0.018,false
transition__S10__a__S10__mediante_met_modifyOffer,0.018,false
transition__S06__a__S07__mediante_met_modify,0.024,false
transition__S02__a__S09__mediante_met_modify,0.019,false
transition__S10__a__S01__mediante_met_rescindOffer,0.019,false
transition__S06__a__S08__mediante_met_modify,0.018,false
transition__S02__a__S10__mediante_met_modify,0.02,false
transition__S10__a__S02__mediante_met_rescindOffer,0.021,false
transition__S06__a__S09__mediante_met_modify,0.019,false
transition__S03__a__S01__mediante_met_modify,0.015,false
transition__S10__a__S03__mediante_met_rescindOffer,0.015,false
transition__S06__a__S10__mediante_met_modify,0.018,false
transition__S03__a__S02__mediante_met_modify,0.021,false
transition__S10__a__S04__mediante_met_rescindOffer,0.021,false
transition__S07__a__S01__mediante_met_modify,0.02,false
transition__S03__a__S03__mediante_met_modify,0.019,false
transition__S10__a__S05__mediante_met_rescindOffer,0.023,false
transition__S07__a__S02__mediante_met_modify,0.019,false
transition__S03__a__S04__mediante_met_modify,0.015,false
transition__S10__a__S06__mediante_met_rescindOffer,0.018,false
transition__S07__a__S03__mediante_met_modify,0.016,false
transition__S03__a__S05__mediante_met_modify,0.018,false
transition__S10__a__S07__mediante_met_rescindOffer,0.023,false
transition__S07__a__S04__mediante_met_modify,0.02,false
transition__S03__a__S06__mediante_met_modify,0.015,false
transition__S10__a__S08__mediante_met_rescindOffer,0.02,false
transition__S07__a__S05__mediante_met_modify,0.023,false
transition__S03__a__S07__mediante_met_modify,0.018,false
transition__S10__a__S09__mediante_met_rescindOffer,0.016,false
transition__S07__a__S06__mediante_met_modify,0.014,false
transition__S03__a__S08__mediante_met_modify,0.02,false
transition__S10__a__S10__mediante_met_rescindOffer,0.016,false
transition__S07__a__S07__mediante_met_modify,0.024,false
transition__S03__a__S09__mediante_met_modify,0.015,false
transition__S10__a__S01__mediante_met_markAppraised,0.022,false
transition__S07__a__S08__mediante_met_modify,0.017,false
transition__S03__a__S10__mediante_met_modify,0.018,false
transition__S10__a__S02__mediante_met_markAppraised,0.011,false
transition__S07__a__S09__mediante_met_modify,0.007,false
transition__S04__a__S01__mediante_met_modify,0.015,false
transition__S10__a__S03__mediante_met_markAppraised,0.024,false
transition__S04__a__S02__mediante_met_modify,0.014,false
transition__S07__a__S10__mediante_met_modify,0.029,false
transition__S10__a__S04__mediante_met_markAppraised,0.022,false
transition__S04__a__S03__mediante_met_modify,0.022,false
transition__S08__a__S01__mediante_met_modify,0.022,false
transition__S10__a__S05__mediante_met_markAppraised,0.016,false
transition__S04__a__S04__mediante_met_modify,0.016,false
transition__S08__a__S02__mediante_met_modify,0.015,false
transition__S04__a__S05__mediante_met_modify,0.016,false
transition__S08__a__S03__mediante_met_modify,0.017,false
transition__S10__a__S06__mediante_met_markAppraised,0.022,false
transition__S08__a__S04__mediante_met_modify,0.017,false
transition__S04__a__S06__mediante_met_modify,0.018,false
transition__S10__a__S07__mediante_met_markAppraised,0.016,false
transition__S04__a__S07__mediante_met_modify,0.016,false
transition__S10__a__S08__mediante_met_markAppraised,0.017,false
transition__S08__a__S05__mediante_met_modify,0.018,false
transition__S04__a__S08__mediante_met_modify,0.013,false
transition__S08__a__S06__mediante_met_modify,0.013,false
transition__S10__a__S09__mediante_met_markAppraised,0.013,false
transition__S08__a__S07__mediante_met_modify,0.017,false
transition__S04__a__S09__mediante_met_modify,0.017,false
transition__S10__a__S10__mediante_met_markAppraised,0.017,false
transition__S04__a__S10__mediante_met_modify,0.02,false
transition__S08__a__S08__mediante_met_modify,0.023,false
transition__S10__a__S01__mediante_met_markInspected,0.027,false
transition__S08__a__S09__mediante_met_modify,0.025,false
transition__S01__a__S01__mediante_met_makeOffer,0.026,false
transition__S10__a__S02__mediante_met_markInspected,0.025,false
transition__S08__a__S10__mediante_met_modify,0.014,false
transition__S10__a__S03__mediante_met_markInspected,0.021,false
transition__S01__a__S02__mediante_met_makeOffer,0.033,true
transition__S09__a__S01__mediante_met_modify,0.02,false
transition__S10__a__S04__mediante_met_markInspected,0.021,false
transition__S01__a__S03__mediante_met_makeOffer,0.019,false
transition__S09__a__S02__mediante_met_modify,0.026,false
transition__S10__a__S05__mediante_met_markInspected,0.014,false
transition__S01__a__S04__mediante_met_makeOffer,0.016,false
transition__S10__a__S06__mediante_met_markInspected,0.013,false
transition__S09__a__S03__mediante_met_modify,0.013,false
transition__S01__a__S05__mediante_met_makeOffer,0.014,false
transition__S09__a__S04__mediante_met_modify,0.013,false
transition__S10__a__S07__mediante_met_markInspected,0.013,false
transition__S01__a__S06__mediante_met_makeOffer,0.013,false
transition__S10__a__S08__mediante_met_markInspected,0.01,false
transition__S09__a__S05__mediante_met_modify,0.01,false
transition__S01__a__S07__mediante_met_makeOffer,0.015,false
transition__S10__a__S09__mediante_met_markInspected,0.014,false
transition__S09__a__S06__mediante_met_modify,0.014,false
transition__S01__a__S08__mediante_met_makeOffer,0.013,false
transition__S10__a__S10__mediante_met_markInspected,0.016,false
transition__S09__a__S07__mediante_met_modify,0.016,false
transition__S01__a__S09__mediante_met_makeOffer,0.016,false
transition__S09__a__S08__mediante_met_modify,0.01,false
transition__S01__a__S10__mediante_met_makeOffer,0.014,false
transition__S09__a__S09__mediante_met_modify,0.011,false
transition__S02__a__S01__mediante_met_makeOffer,0.009,false
transition__S09__a__S10__mediante_met_modify,0.019,false
transition__S02__a__S02__mediante_met_makeOffer,0.01,false
transition__S05__a__S01__mediante_met_makeOffer,0.01,false
transition__S02__a__S03__mediante_met_makeOffer,0.016,false
transition__S05__a__S02__mediante_met_makeOffer,0.013,false
transition__S02__a__S04__mediante_met_makeOffer,0.012,false
transition__S05__a__S03__mediante_met_makeOffer,0.013,false
transition__S02__a__S05__mediante_met_makeOffer,0.01,false
transition__S05__a__S04__mediante_met_makeOffer,0.014,false
transition__S02__a__S06__mediante_met_makeOffer,0.016,false
transition__S05__a__S05__mediante_met_makeOffer,0.014,false
transition__S02__a__S07__mediante_met_makeOffer,0.014,false
transition__S05__a__S06__mediante_met_makeOffer,0.005,false
transition__S02__a__S08__mediante_met_makeOffer,0.012,false
transition__S05__a__S07__mediante_met_makeOffer,0.02,false
transition__S02__a__S09__mediante_met_makeOffer,0.018,false
transition__S05__a__S08__mediante_met_makeOffer,0.01,false
transition__S02__a__S10__mediante_met_makeOffer,0.013,false
transition__S05__a__S09__mediante_met_makeOffer,0.013,false
transition__S03__a__S01__mediante_met_makeOffer,0.015,false
transition__S05__a__S10__mediante_met_makeOffer,0.015,false
transition__S06__a__S01__mediante_met_makeOffer,0.01,false
transition__S03__a__S02__mediante_met_makeOffer,0.012,false
transition__S06__a__S02__mediante_met_makeOffer,0.003,false
transition__S03__a__S03__mediante_met_makeOffer,0.01,false
transition__S06__a__S03__mediante_met_makeOffer,0.019,false
transition__S03__a__S04__mediante_met_makeOffer,0.01,false
transition__S06__a__S04__mediante_met_makeOffer,0.01,false
transition__S03__a__S05__mediante_met_makeOffer,0.011,false
transition__S06__a__S05__mediante_met_makeOffer,0.012,false
transition__S03__a__S06__mediante_met_makeOffer,0.015,false
transition__S06__a__S06__mediante_met_makeOffer,0.018,false
transition__S03__a__S07__mediante_met_makeOffer,0.015,false
transition__S03__a__S08__mediante_met_makeOffer,0.007,false
transition__S06__a__S07__mediante_met_makeOffer,0.01,false
transition__S03__a__S09__mediante_met_makeOffer,0.006,false
transition__S06__a__S08__mediante_met_makeOffer,0.006,false
transition__S03__a__S10__mediante_met_makeOffer,0.011,false
transition__S06__a__S09__mediante_met_makeOffer,0.019,false
transition__S04__a__S01__mediante_met_makeOffer,0.018,false
transition__S06__a__S10__mediante_met_makeOffer,0.01,false
transition__S07__a__S01__mediante_met_makeOffer,0.011,false
transition__S04__a__S02__mediante_met_makeOffer,0.012,false
transition__S07__a__S02__mediante_met_makeOffer,0.009,false
transition__S04__a__S03__mediante_met_makeOffer,0.014,false
transition__S07__a__S03__mediante_met_makeOffer,0.01,false
transition__S04__a__S04__mediante_met_makeOffer,0.005,false
transition__S04__a__S05__mediante_met_makeOffer,0.01,false
transition__S07__a__S04__mediante_met_makeOffer,0.018,false
transition__S07__a__S05__mediante_met_makeOffer,0.011,false
transition__S04__a__S06__mediante_met_makeOffer,0.014,false
transition__S07__a__S06__mediante_met_makeOffer,0.015,false
transition__S04__a__S07__mediante_met_makeOffer,0.018,false
transition__S07__a__S07__mediante_met_makeOffer,0.013,false
transition__S04__a__S08__mediante_met_makeOffer,0.012,false
transition__S07__a__S08__mediante_met_makeOffer,0.01,false
transition__S04__a__S09__mediante_met_makeOffer,0.011,false
transition__S07__a__S09__mediante_met_makeOffer,0.009,false
transition__S04__a__S10__mediante_met_makeOffer,0.012,false
transition__S07__a__S10__mediante_met_makeOffer,0.022,false
transition__S01__a__S01__mediante_met_acceptOffer,0.016,false
transition__S08__a__S01__mediante_met_makeOffer,0.011,false
transition__S01__a__S02__mediante_met_acceptOffer,0.013,false
transition__S01__a__S03__mediante_met_acceptOffer,0.014,false
transition__S08__a__S02__mediante_met_makeOffer,0.016,false
transition__S01__a__S04__mediante_met_acceptOffer,0.01,false
transition__S08__a__S03__mediante_met_makeOffer,0.01,false
transition__S01__a__S05__mediante_met_acceptOffer,0.012,false
transition__S08__a__S04__mediante_met_makeOffer,0.012,false
transition__S01__a__S06__mediante_met_acceptOffer,0.018,false
transition__S08__a__S05__mediante_met_makeOffer,0.018,false
transition__S01__a__S07__mediante_met_acceptOffer,0.014,false
transition__S08__a__S06__mediante_met_makeOffer,0.016,false
transition__S01__a__S08__mediante_met_acceptOffer,0.018,false
transition__S08__a__S07__mediante_met_makeOffer,0.017,false
transition__S01__a__S09__mediante_met_acceptOffer,0.011,false
transition__S08__a__S08__mediante_met_makeOffer,0.01,false
transition__S01__a__S10__mediante_met_acceptOffer,0.009,false
transition__S08__a__S09__mediante_met_makeOffer,0.008,false
transition__S08__a__S10__mediante_met_makeOffer,0.007,false
transition__S02__a__S01__mediante_met_acceptOffer,0.007,false
transition__S02__a__S02__mediante_met_acceptOffer,0.01,false
transition__S09__a__S01__mediante_met_makeOffer,0.01,false
transition__S09__a__S02__mediante_met_makeOffer,0.022,false
transition__S09__a__S03__mediante_met_makeOffer,0.015,false
transition__S02__a__S03__mediante_met_acceptOffer,0.041,true
transition__S09__a__S04__mediante_met_makeOffer,0.013,false
transition__S02__a__S04__mediante_met_acceptOffer,0.014,false
transition__S09__a__S05__mediante_met_makeOffer,0.018,false
transition__S02__a__S05__mediante_met_acceptOffer,0.016,false
transition__S09__a__S06__mediante_met_makeOffer,0.016,false
transition__S02__a__S06__mediante_met_acceptOffer,0.015,false
transition__S02__a__S07__mediante_met_acceptOffer,0.004,false
transition__S09__a__S07__mediante_met_makeOffer,0.006,false
transition__S02__a__S08__mediante_met_acceptOffer,0.013,false
transition__S09__a__S08__mediante_met_makeOffer,0.013,false
transition__S02__a__S09__mediante_met_acceptOffer,0.018,false
transition__S09__a__S09__mediante_met_makeOffer,0.018,false
transition__S09__a__S10__mediante_met_makeOffer,0.01,false
transition__S02__a__S10__mediante_met_acceptOffer,0.01,false
transition__S03__a__S01__mediante_met_acceptOffer,0.011,false
transition__S05__a__S01__mediante_met_acceptOffer,0.011,false
transition__S05__a__S02__mediante_met_acceptOffer,0.009,false
transition__S03__a__S02__mediante_met_acceptOffer,0.009,false
transition__S05__a__S03__mediante_met_acceptOffer,0.01,false
transition__S03__a__S03__mediante_met_acceptOffer,0.01,false
transition__S05__a__S04__mediante_met_acceptOffer,0.01,false
transition__S03__a__S04__mediante_met_acceptOffer,0.01,false
transition__S05__a__S05__mediante_met_acceptOffer,0.009,false
transition__S03__a__S05__mediante_met_acceptOffer,0.009,false
transition__S05__a__S06__mediante_met_acceptOffer,0.007,false
transition__S03__a__S06__mediante_met_acceptOffer,0.007,false
transition__S05__a__S07__mediante_met_acceptOffer,0.013,false
transition__S03__a__S07__mediante_met_acceptOffer,0.013,false
transition__S05__a__S08__mediante_met_acceptOffer,0.009,false
transition__S03__a__S08__mediante_met_acceptOffer,0.009,false
transition__S05__a__S09__mediante_met_acceptOffer,0.007,false
transition__S03__a__S09__mediante_met_acceptOffer,0.007,false
transition__S05__a__S10__mediante_met_acceptOffer,0.018,false
transition__S03__a__S10__mediante_met_acceptOffer,0.019,false
transition__S06__a__S01__mediante_met_acceptOffer,0.01,false
transition__S04__a__S01__mediante_met_acceptOffer,0.012,false
transition__S06__a__S02__mediante_met_acceptOffer,0.012,false
transition__S04__a__S02__mediante_met_acceptOffer,0.008,false
transition__S06__a__S03__mediante_met_acceptOffer,0.01,false
transition__S04__a__S03__mediante_met_acceptOffer,0.01,false
transition__S06__a__S04__mediante_met_acceptOffer,0.01,false
transition__S04__a__S04__mediante_met_acceptOffer,0.01,false
transition__S06__a__S05__mediante_met_acceptOffer,0.01,false
transition__S04__a__S05__mediante_met_acceptOffer,0.01,false
transition__S06__a__S06__mediante_met_acceptOffer,0.01,false
transition__S04__a__S06__mediante_met_acceptOffer,0.01,false
transition__S04__a__S07__mediante_met_acceptOffer,0.01,false
transition__S06__a__S07__mediante_met_acceptOffer,0.01,false
transition__S06__a__S08__mediante_met_acceptOffer,0.01,false
transition__S04__a__S08__mediante_met_acceptOffer,0.01,false
transition__S06__a__S09__mediante_met_acceptOffer,0.009,false
transition__S04__a__S09__mediante_met_acceptOffer,0.009,false
transition__S06__a__S10__mediante_met_acceptOffer,0.01,false
transition__S04__a__S10__mediante_met_acceptOffer,0.016,false
transition__S07__a__S01__mediante_met_acceptOffer,0.015,false
transition__S01__a__S01__mediante_met_reject,0.01,false
transition__S07__a__S02__mediante_met_acceptOffer,0.012,false
transition__S01__a__S02__mediante_met_reject,0.012,false
transition__S01__a__S03__mediante_met_reject,0.008,false
transition__S07__a__S03__mediante_met_acceptOffer,0.008,false
transition__S01__a__S04__mediante_met_reject,0.005,false
transition__S07__a__S04__mediante_met_acceptOffer,0.005,false
transition__S01__a__S05__mediante_met_reject,0.02,false
transition__S07__a__S05__mediante_met_acceptOffer,0.02,false
transition__S01__a__S06__mediante_met_reject,0.01,false
transition__S07__a__S06__mediante_met_acceptOffer,0.01,false
transition__S01__a__S07__mediante_met_reject,0.01,false
transition__S07__a__S07__mediante_met_acceptOffer,0.01,false
transition__S01__a__S08__mediante_met_reject,0.01,false
transition__S07__a__S08__mediante_met_acceptOffer,0.01,false
transition__S01__a__S09__mediante_met_reject,0.012,false
transition__S07__a__S09__mediante_met_acceptOffer,0.012,false
transition__S01__a__S10__mediante_met_reject,0.012,false
transition__S07__a__S10__mediante_met_acceptOffer,0.013,false
transition__S08__a__S01__mediante_met_acceptOffer,0.011,false
transition__S02__a__S01__mediante_met_reject,0.021,true
transition__S08__a__S02__mediante_met_acceptOffer,0.011,false
transition__S02__a__S02__mediante_met_reject,0.007,false
transition__S08__a__S03__mediante_met_acceptOffer,0.009,false
transition__S02__a__S03__mediante_met_reject,0.009,false
transition__S02__a__S04__mediante_met_reject,0.019,false
transition__S08__a__S04__mediante_met_acceptOffer,0.019,false
transition__S02__a__S05__mediante_met_reject,0.01,false
transition__S08__a__S05__mediante_met_acceptOffer,0.01,false
transition__S02__a__S06__mediante_met_reject,0.01,false
transition__S08__a__S06__mediante_met_acceptOffer,0.012,false
transition__S02__a__S07__mediante_met_reject,0.012,false
transition__S08__a__S07__mediante_met_acceptOffer,0.012,false
transition__S02__a__S08__mediante_met_reject,0.011,false
transition__S08__a__S08__mediante_met_acceptOffer,0.011,false
transition__S02__a__S09__mediante_met_reject,0.008,false
transition__S08__a__S09__mediante_met_acceptOffer,0.012,false
transition__S02__a__S10__mediante_met_reject,0.013,false
transition__S08__a__S10__mediante_met_acceptOffer,0.008,false
transition__S09__a__S01__mediante_met_acceptOffer,0.013,false
transition__S03__a__S01__mediante_met_reject,0.019,true
transition__S09__a__S02__mediante_met_acceptOffer,0.008,false
transition__S03__a__S02__mediante_met_reject,0.006,false
transition__S09__a__S03__mediante_met_acceptOffer,0.003,false
transition__S03__a__S03__mediante_met_reject,0.013,false
transition__S09__a__S04__mediante_met_acceptOffer,0.017,false
transition__S03__a__S04__mediante_met_reject,0.011,false
transition__S09__a__S05__mediante_met_acceptOffer,0.006,false
transition__S03__a__S05__mediante_met_reject,0.01,false
transition__S09__a__S06__mediante_met_acceptOffer,0.005,false
transition__S03__a__S06__mediante_met_reject,0.008,false
transition__S09__a__S07__mediante_met_acceptOffer,0.008,false
transition__S03__a__S07__mediante_met_reject,0.013,false
transition__S09__a__S08__mediante_met_acceptOffer,0.015,false
transition__S03__a__S08__mediante_met_reject,0.009,false
transition__S09__a__S09__mediante_met_acceptOffer,0.009,false
transition__S03__a__S09__mediante_met_reject,0.004,false
transition__S09__a__S10__mediante_met_acceptOffer,0.013,false
transition__S03__a__S10__mediante_met_reject,0.02,false
transition__S05__a__S01__mediante_met_reject,0.023,true
