Transition, Time (secs), Satisfiable
transition__S02__a__S04__mediante_met_t,0.017,false
transition__S05__a__S02__mediante_met_auctionEnd,0.015,false
transition__S02__a__S05__mediante_met_t,0.014,false
transition__S05__a__S03__mediante_met_auctionEnd,0.018,false
transition__S02__a__S06__mediante_met_t,0.019,false
transition__S05__a__S04__mediante_met_auctionEnd,0.014,false
transition__S05__a__S05__mediante_met_auctionEnd,0.013,false
transition__S05__a__S06__mediante_met_auctionEnd,0.014,false
transition__S03__a__S01__mediante_met_t,0.013,false
transition__S03__a__S02__mediante_met_t,0.015,false
transition__S03__a__S03__mediante_met_t,0.027,true
transition__S03__a__S04__mediante_met_t,0.013,false
transition__S03__a__S05__mediante_met_t,0.016,false
transition__S03__a__S06__mediante_met_t,0.014,false
transition__S04__a__S01__mediante_met_t,0.013,false
transition__S04__a__S02__mediante_met_t,0.016,false
transition__S04__a__S03__mediante_met_t,0.012,false
transition__S04__a__S04__mediante_met_t,0.028,true
transition__S04__a__S05__mediante_met_t,0.021,false
transition__S04__a__S06__mediante_met_t,0.013,false
transition__S05__a__S01__mediante_met_t,0.013,false
transition__S05__a__S02__mediante_met_t,0.015,false
transition__S05__a__S03__mediante_met_t,0.014,false
transition__S05__a__S04__mediante_met_t,0.015,false
transition__S05__a__S05__mediante_met_t,0.026,true
transition__S05__a__S06__mediante_met_t,0.014,false

