Transition, Time (secs), Satisfiable
transition__S06__a__S02__mediante_met_requestLockerAccess,0.022,false
transition__S02__a__S06__mediante_met_uploadDocuments,0.033,false
transition__S05__a__S03__mediante_met_uploadDocuments,0.035,false
transition__S06__a__S03__mediante_met_requestLockerAccess,0.016,false
transition__S01__a__S01__mediante_met_shareWithThirdParty,0.016,false
transition__S05__a__S04__mediante_met_uploadDocuments,0.023,false
transition__S01__a__S02__mediante_met_shareWithThirdParty,0.031,false
transition__S06__a__S04__mediante_met_requestLockerAccess,0.031,false
transition__S05__a__S05__mediante_met_uploadDocuments,0.011,false
transition__S01__a__S03__mediante_met_shareWithThirdParty,0.021,false
transition__S06__a__S05__mediante_met_requestLockerAccess,0.021,false
transition__S05__a__S06__mediante_met_uploadDocuments,0.031,false
transition__S01__a__S04__mediante_met_shareWithThirdParty,0.025,false
transition__S06__a__S06__mediante_met_requestLockerAccess,0.031,false
transition__S03__a__S01__mediante_met_shareWithThirdParty,0.031,false
transition__S01__a__S05__mediante_met_shareWithThirdParty,0.041,false
transition__S06__a__S01__mediante_met_releaseLockerAccess,0.032,false
transition__S03__a__S02__mediante_met_shareWithThirdParty,0.037,false
transition__S01__a__S06__mediante_met_shareWithThirdParty,0.027,false
transition__S06__a__S02__mediante_met_releaseLockerAccess,0.024,false
transition__S03__a__S03__mediante_met_shareWithThirdParty,0.028,false
transition__S02__a__S01__mediante_met_shareWithThirdParty,0.026,false
transition__S06__a__S03__mediante_met_releaseLockerAccess,0.03,false
transition__S03__a__S04__mediante_met_shareWithThirdParty,0.021,false
transition__S02__a__S02__mediante_met_shareWithThirdParty,0.028,false
transition__S06__a__S04__mediante_met_releaseLockerAccess,0.024,false
transition__S03__a__S05__mediante_met_shareWithThirdParty,0.04,true
transition__S02__a__S03__mediante_met_shareWithThirdParty,0.021,false
transition__S06__a__S05__mediante_met_releaseLockerAccess,0.022,false
transition__S03__a__S06__mediante_met_shareWithThirdParty,0.023,false
transition__S02__a__S04__mediante_met_shareWithThirdParty,0.032,false
transition__S06__a__S06__mediante_met_releaseLockerAccess,0.024,false
transition__S04__a__S01__mediante_met_shareWithThirdParty,0.024,false
transition__S02__a__S05__mediante_met_shareWithThirdParty,0.015,false
transition__S06__a__S01__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S04__a__S02__mediante_met_shareWithThirdParty,0.046,false
transition__S02__a__S06__mediante_met_shareWithThirdParty,0.055,false
transition__S06__a__S02__mediante_met_revokeAccessFromThirdParty,0.047,false
transition__S04__a__S03__mediante_met_shareWithThirdParty,0.024,false
transition__S01__a__S01__mediante_met_acceptSharingRequest,0.033,false
transition__S06__a__S03__mediante_met_revokeAccessFromThirdParty,0.026,false
transition__S04__a__S04__mediante_met_shareWithThirdParty,0.025,false
transition__S06__a__S04__mediante_met_revokeAccessFromThirdParty,0.014,false
transition__S01__a__S02__mediante_met_acceptSharingRequest,0.014,false
transition__S04__a__S05__mediante_met_shareWithThirdParty,0.022,false
transition__S01__a__S03__mediante_met_acceptSharingRequest,0.031,false
transition__S06__a__S05__mediante_met_revokeAccessFromThirdParty,0.031,false
transition__S04__a__S06__mediante_met_shareWithThirdParty,0.021,false
transition__S01__a__S04__mediante_met_acceptSharingRequest,0.023,false
transition__S06__a__S06__mediante_met_revokeAccessFromThirdParty,0.031,false
transition__S05__a__S01__mediante_met_shareWithThirdParty,0.024,false
transition__S01__a__S05__mediante_met_acceptSharingRequest,0.025,false
transition__S06__a__S01__mediante_met_terminate,0.024,false
transition__S05__a__S02__mediante_met_shareWithThirdParty,0.026,false
transition__S01__a__S06__mediante_met_acceptSharingRequest,0.024,false
transition__S05__a__S03__mediante_met_shareWithThirdParty,0.022,false
transition__S06__a__S02__mediante_met_terminate,0.029,false
transition__S02__a__S01__mediante_met_acceptSharingRequest,0.02,false
transition__S06__a__S03__mediante_met_terminate,0.009,false
transition__S05__a__S04__mediante_met_shareWithThirdParty,0.025,false
transition__S02__a__S02__mediante_met_acceptSharingRequest,0.031,false
transition__S06__a__S04__mediante_met_terminate,0.018,false
transition__S05__a__S05__mediante_met_shareWithThirdParty,0.018,false
transition__S02__a__S03__mediante_met_acceptSharingRequest,0.023,false
transition__S05__a__S06__mediante_met_shareWithThirdParty,0.024,false
transition__S06__a__S05__mediante_met_terminate,0.032,false
transition__S02__a__S04__mediante_met_acceptSharingRequest,0.024,false
transition__S03__a__S01__mediante_met_acceptSharingRequest,0.021,false
transition__S06__a__S06__mediante_met_terminate,0.021,false
transition__S02__a__S05__mediante_met_acceptSharingRequest,0.015,false
transition__S03__a__S02__mediante_met_acceptSharingRequest,0.01,false
transition__S02__a__S06__mediante_met_acceptSharingRequest,0.025,false
transition__S03__a__S03__mediante_met_acceptSharingRequest,0.025,false
transition__S01__a__S01__mediante_met_rejectSharingRequest,0.022,false
transition__S03__a__S04__mediante_met_acceptSharingRequest,0.024,false
transition__S01__a__S02__mediante_met_rejectSharingRequest,0.022,false
transition__S03__a__S05__mediante_met_acceptSharingRequest,0.022,false
transition__S01__a__S03__mediante_met_rejectSharingRequest,0.017,false
transition__S03__a__S06__mediante_met_acceptSharingRequest,0.023,false
transition__S01__a__S04__mediante_met_rejectSharingRequest,0.031,false
transition__S04__a__S01__mediante_met_acceptSharingRequest,0.027,false
transition__S01__a__S05__mediante_met_rejectSharingRequest,0.02,false
transition__S04__a__S02__mediante_met_acceptSharingRequest,0.016,false
transition__S01__a__S06__mediante_met_rejectSharingRequest,0.019,false
transition__S04__a__S03__mediante_met_acceptSharingRequest,0.015,false
transition__S02__a__S01__mediante_met_rejectSharingRequest,0.017,false
transition__S04__a__S04__mediante_met_acceptSharingRequest,0.017,false
transition__S02__a__S02__mediante_met_rejectSharingRequest,0.013,false
transition__S04__a__S05__mediante_met_acceptSharingRequest,0.034,true
transition__S02__a__S03__mediante_met_rejectSharingRequest,0.021,false
transition__S04__a__S06__mediante_met_acceptSharingRequest,0.015,false
transition__S02__a__S04__mediante_met_rejectSharingRequest,0.017,false
transition__S02__a__S05__mediante_met_rejectSharingRequest,0.016,false
transition__S05__a__S01__mediante_met_acceptSharingRequest,0.016,false
transition__S02__a__S06__mediante_met_rejectSharingRequest,0.017,false
transition__S05__a__S02__mediante_met_acceptSharingRequest,0.017,false
transition__S01__a__S01__mediante_met_requestLockerAccess,0.019,false
transition__S05__a__S03__mediante_met_acceptSharingRequest,0.017,false
transition__S01__a__S02__mediante_met_requestLockerAccess,0.017,false
transition__S05__a__S04__mediante_met_acceptSharingRequest,0.017,false
transition__S01__a__S03__mediante_met_requestLockerAccess,0.014,false
transition__S05__a__S05__mediante_met_acceptSharingRequest,0.02,false
transition__S01__a__S04__mediante_met_requestLockerAccess,0.027,false
transition__S05__a__S06__mediante_met_acceptSharingRequest,0.024,false
transition__S01__a__S05__mediante_met_requestLockerAccess,0.016,false
transition__S03__a__S01__mediante_met_rejectSharingRequest,0.015,false
transition__S03__a__S02__mediante_met_rejectSharingRequest,0.019,false
transition__S01__a__S06__mediante_met_requestLockerAccess,0.019,false
transition__S03__a__S03__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S01__mediante_met_requestLockerAccess,0.015,false
transition__S02__a__S02__mediante_met_requestLockerAccess,0.008,false
transition__S03__a__S04__mediante_met_rejectSharingRequest,0.023,false
transition__S02__a__S03__mediante_met_requestLockerAccess,0.031,false
transition__S03__a__S05__mediante_met_rejectSharingRequest,0.014,false
transition__S03__a__S06__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S04__mediante_met_requestLockerAccess,0.015,false
transition__S04__a__S01__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S05__mediante_met_requestLockerAccess,0.015,false
transition__S04__a__S02__mediante_met_rejectSharingRequest,0.0,false
transition__S02__a__S06__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S01__mediante_met_releaseLockerAccess,0.019,false
transition__S04__a__S03__mediante_met_rejectSharingRequest,0.043,true
transition__S01__a__S02__mediante_met_releaseLockerAccess,0.013,false
transition__S04__a__S04__mediante_met_rejectSharingRequest,0.014,false
transition__S01__a__S03__mediante_met_releaseLockerAccess,0.009,false
transition__S04__a__S05__mediante_met_rejectSharingRequest,0.015,false
transition__S01__a__S04__mediante_met_releaseLockerAccess,0.024,false
transition__S04__a__S06__mediante_met_rejectSharingRequest,0.013,false
transition__S01__a__S05__mediante_met_releaseLockerAccess,0.007,false
transition__S05__a__S01__mediante_met_rejectSharingRequest,0.0,false
transition__S01__a__S06__mediante_met_releaseLockerAccess,0.015,false
transition__S05__a__S02__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S01__mediante_met_releaseLockerAccess,0.0,false
transition__S05__a__S03__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S02__mediante_met_releaseLockerAccess,0.024,false
transition__S05__a__S04__mediante_met_rejectSharingRequest,0.008,false
transition__S02__a__S03__mediante_met_releaseLockerAccess,0.008,false
transition__S05__a__S05__mediante_met_rejectSharingRequest,0.016,false
transition__S02__a__S04__mediante_met_releaseLockerAccess,0.01,false
transition__S05__a__S06__mediante_met_rejectSharingRequest,0.008,false
transition__S02__a__S05__mediante_met_releaseLockerAccess,0.013,false
transition__S03__a__S01__mediante_met_requestLockerAccess,0.008,false
transition__S02__a__S06__mediante_met_releaseLockerAccess,0.008,false
transition__S03__a__S02__mediante_met_requestLockerAccess,0.008,false
transition__S01__a__S01__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S03__a__S03__mediante_met_requestLockerAccess,0.017,false
transition__S01__a__S02__mediante_met_revokeAccessFromThirdParty,0.009,false
transition__S03__a__S04__mediante_met_requestLockerAccess,0.02,true
transition__S01__a__S03__mediante_met_revokeAccessFromThirdParty,0.013,false
transition__S03__a__S05__mediante_met_requestLockerAccess,0.0,false
transition__S01__a__S04__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S03__a__S06__mediante_met_requestLockerAccess,0.017,false
transition__S01__a__S05__mediante_met_revokeAccessFromThirdParty,0.017,false
transition__S04__a__S01__mediante_met_requestLockerAccess,0.013,false
transition__S01__a__S06__mediante_met_revokeAccessFromThirdParty,0.021,false
transition__S04__a__S02__mediante_met_requestLockerAccess,0.016,false
transition__S02__a__S01__mediante_met_revokeAccessFromThirdParty,0.008,false
transition__S04__a__S03__mediante_met_requestLockerAccess,0.0,false
transition__S02__a__S02__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S04__a__S04__mediante_met_requestLockerAccess,0.016,false
transition__S02__a__S03__mediante_met_revokeAccessFromThirdParty,0.016,false
transition__S04__a__S05__mediante_met_requestLockerAccess,0.018,false
transition__S02__a__S04__mediante_met_revokeAccessFromThirdParty,0.02,false
transition__S04__a__S06__mediante_met_requestLockerAccess,0.012,false
transition__S02__a__S05__mediante_met_revokeAccessFromThirdParty,0.01,false
transition__S05__a__S01__mediante_met_requestLockerAccess,0.0,false
transition__S02__a__S06__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S05__a__S02__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S01__mediante_met_terminate,0.015,false
transition__S05__a__S03__mediante_met_requestLockerAccess,0.023,false
transition__S01__a__S02__mediante_met_terminate,0.023,false
transition__S05__a__S04__mediante_met_requestLockerAccess,0.008,false
transition__S01__a__S03__mediante_met_terminate,0.008,false
transition__S01__a__S04__mediante_met_terminate,0.015,false
transition__S05__a__S05__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S05__mediante_met_terminate,0.004,false
transition__S05__a__S06__mediante_met_requestLockerAccess,0.002,false
transition__S03__a__S01__mediante_met_releaseLockerAccess,0.0,false
transition__S01__a__S06__mediante_met_terminate,0.0,false
transition__S02__a__S01__mediante_met_terminate,0.0,false
transition__S03__a__S02__mediante_met_releaseLockerAccess,0.0,false
transition__S03__a__S03__mediante_met_releaseLockerAccess,0.0,false
transition__S02__a__S02__mediante_met_terminate,0.012,false
transition__S03__a__S04__mediante_met_releaseLockerAccess,0.015,false
transition__S02__a__S03__mediante_met_terminate,0.015,false
transition__S03__a__S05__mediante_met_releaseLockerAccess,0.002,false
transition__S02__a__S04__mediante_met_terminate,0.002,false
transition__S02__a__S05__mediante_met_terminate,0.0,false
transition__S03__a__S06__mediante_met_releaseLockerAccess,0.006,false
transition__S04__a__S01__mediante_met_releaseLockerAccess,0.003,false
transition__S02__a__S06__mediante_met_terminate,0.003,false
transition__S04__a__S02__mediante_met_releaseLockerAccess,0.0,false
transition__S04__a__S03__mediante_met_releaseLockerAccess,0.015,false
transition__S04__a__S04__mediante_met_releaseLockerAccess,0.0,false
transition__S04__a__S05__mediante_met_releaseLockerAccess,0.015,false
transition__S04__a__S06__mediante_met_releaseLockerAccess,0.0,false
transition__S05__a__S01__mediante_met_releaseLockerAccess,0.02,false
transition__S05__a__S02__mediante_met_releaseLockerAccess,0.003,false
transition__S05__a__S03__mediante_met_releaseLockerAccess,0.019,true
transition__S05__a__S04__mediante_met_releaseLockerAccess,0.009,false
transition__S05__a__S05__mediante_met_releaseLockerAccess,0.006,false
transition__S05__a__S06__mediante_met_releaseLockerAccess,0.002,false
transition__S03__a__S01__mediante_met_revokeAccessFromThirdParty,0.013,false
transition__S03__a__S02__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S03__a__S03__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S03__a__S04__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S03__a__S05__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S03__a__S06__mediante_met_revokeAccessFromThirdParty,0.01,false
transition__S04__a__S01__mediante_met_revokeAccessFromThirdParty,0.008,false
transition__S04__a__S02__mediante_met_revokeAccessFromThirdParty,0.003,false
transition__S04__a__S03__mediante_met_revokeAccessFromThirdParty,0.008,false
transition__S04__a__S04__mediante_met_revokeAccessFromThirdParty,0.007,false
transition__S04__a__S05__mediante_met_revokeAccessFromThirdParty,0.005,false
transition__S04__a__S06__mediante_met_revokeAccessFromThirdParty,0.01,false
transition__S05__a__S01__mediante_met_revokeAccessFromThirdParty,0.012,false
transition__S05__a__S02__mediante_met_revokeAccessFromThirdParty,0.008,false
transition__S05__a__S03__mediante_met_revokeAccessFromThirdParty,0.015,true
transition__S05__a__S04__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S05__a__S05__mediante_met_revokeAccessFromThirdParty,0.022,false
transition__S05__a__S06__mediante_met_revokeAccessFromThirdParty,0.006,false
transition__S03__a__S01__mediante_met_terminate,0.002,false
transition__S03__a__S02__mediante_met_terminate,0.0,false
transition__S03__a__S03__mediante_met_terminate,0.007,false
transition__S03__a__S04__mediante_met_terminate,0.008,false
transition__S03__a__S05__mediante_met_terminate,0.0,false
transition__S03__a__S06__mediante_met_terminate,0.025,true
transition__S04__a__S01__mediante_met_terminate,0.0,false
transition__S04__a__S02__mediante_met_terminate,0.015,false
transition__S04__a__S03__mediante_met_terminate,0.009,false
transition__S04__a__S04__mediante_met_terminate,0.006,false
transition__S04__a__S05__mediante_met_terminate,0.0,false
transition__S04__a__S06__mediante_met_terminate,0.028,true
transition__S05__a__S01__mediante_met_terminate,0.004,false
transition__S05__a__S02__mediante_met_terminate,0.013,false
transition__S05__a__S03__mediante_met_terminate,0.0,false
transition__S05__a__S04__mediante_met_terminate,0.013,false
transition__S05__a__S05__mediante_met_terminate,0.014,false
transition__S05__a__S06__mediante_met_terminate,0.018,true

