Transition, Time (secs), Satisfiable
transition__S07__a__S09__mediante_met_auctionEnd,0.019,false
transition__S02__a__S02__mediante_met_t,0.037,true
transition__S04__a__S12__mediante_met_withdraw,0.047,false
transition__S07__a__S12__mediante_met_auctionEnd,0.03,false
transition__S06__a__S09__mediante_met_t,0.051,false
transition__S04__a__S02__mediante_met_auctionEnd,0.022,false
transition__S07__a__S02__mediante_met_t,0.038,false
transition__S04__a__S04__mediante_met_auctionEnd,0.022,false
transition__S02__a__S04__mediante_met_t,0.053,false
transition__S06__a__S12__mediante_met_t,0.03,false
transition__S04__a__S06__mediante_met_auctionEnd,0.023,false
transition__S07__a__S04__mediante_met_t,0.035,false
transition__S02__a__S06__mediante_met_t,0.038,false
transition__S04__a__S07__mediante_met_auctionEnd,0.026,false
transition__S07__a__S06__mediante_met_t,0.038,false
transition__S04__a__S09__mediante_met_auctionEnd,0.023,false
transition__S02__a__S07__mediante_met_t,0.031,false
transition__S09__a__S02__mediante_met_bid,0.075,false
transition__S04__a__S12__mediante_met_auctionEnd,0.024,false
transition__S02__a__S09__mediante_met_t,0.035,false
transition__S07__a__S07__mediante_met_t,0.045,true
transition__S04__a__S02__mediante_met_t,0.034,true
transition__S02__a__S12__mediante_met_t,0.034,false
transition__S07__a__S09__mediante_met_t,0.033,false
transition__S09__a__S04__mediante_met_bid,0.061,true
transition__S12__a__S02__mediante_met_bid,0.017,false
transition__S07__a__S12__mediante_met_t,0.035,false
transition__S04__a__S04__mediante_met_t,0.053,true
transition__S12__a__S04__mediante_met_bid,0.027,false
transition__S04__a__S06__mediante_met_t,0.042,false
transition__S12__a__S06__mediante_met_bid,0.033,false
transition__S09__a__S06__mediante_met_bid,0.079,false
transition__S04__a__S07__mediante_met_t,0.033,false
transition__S12__a__S07__mediante_met_bid,0.022,false
transition__S09__a__S07__mediante_met_bid,0.037,false
transition__S12__a__S09__mediante_met_bid,0.026,false
transition__S04__a__S09__mediante_met_t,0.036,false
transition__S12__a__S12__mediante_met_bid,0.02,false
transition__S09__a__S09__mediante_met_bid,0.051,true
transition__S04__a__S12__mediante_met_t,0.03,false
transition__S12__a__S02__mediante_met_withdraw,0.036,false
transition__S12__a__S04__mediante_met_withdraw,0.024,false
transition__S09__a__S12__mediante_met_bid,0.04,false
transition__S09__a__S02__mediante_met_withdraw,0.031,false
transition__S12__a__S06__mediante_met_withdraw,0.031,false
transition__S09__a__S04__mediante_met_withdraw,0.024,false
transition__S12__a__S07__mediante_met_withdraw,0.024,false
transition__S12__a__S09__mediante_met_withdraw,0.031,false
transition__S09__a__S06__mediante_met_withdraw,0.031,false
transition__S12__a__S12__mediante_met_withdraw,0.041,false
transition__S09__a__S07__mediante_met_withdraw,0.041,false
transition__S12__a__S02__mediante_met_auctionEnd,0.02,false
transition__S12__a__S04__mediante_met_auctionEnd,0.02,false
transition__S09__a__S09__mediante_met_withdraw,0.04,false
transition__S12__a__S06__mediante_met_auctionEnd,0.025,false
transition__S09__a__S12__mediante_met_withdraw,0.042,false
transition__S12__a__S07__mediante_met_auctionEnd,0.017,false
transition__S09__a__S02__mediante_met_auctionEnd,0.02,false
transition__S12__a__S09__mediante_met_auctionEnd,0.026,false
transition__S12__a__S12__mediante_met_auctionEnd,0.021,false
transition__S09__a__S04__mediante_met_auctionEnd,0.028,false
transition__S09__a__S06__mediante_met_auctionEnd,0.025,false
transition__S12__a__S02__mediante_met_t,0.034,false
transition__S09__a__S07__mediante_met_auctionEnd,0.021,false
transition__S12__a__S04__mediante_met_t,0.029,false
transition__S09__a__S09__mediante_met_auctionEnd,0.015,false
transition__S09__a__S12__mediante_met_auctionEnd,0.016,false
transition__S12__a__S06__mediante_met_t,0.026,false
transition__S12__a__S07__mediante_met_t,0.025,false
transition__S09__a__S02__mediante_met_t,0.041,false
transition__S12__a__S09__mediante_met_t,0.026,false
transition__S09__a__S04__mediante_met_t,0.034,false
transition__S12__a__S12__mediante_met_t,0.037,true
transition__S09__a__S06__mediante_met_t,0.041,true
transition__S09__a__S07__mediante_met_t,0.026,false
transition__S09__a__S09__mediante_met_t,0.02,true
transition__S09__a__S12__mediante_met_t,0.031,false

