Transition, Time (secs), Satisfiable
transition__S01__a__S06__mediante_met_withdraw,0.032,false
transition__S01__a__S07__mediante_met_withdraw,0.024,false
transition__S04__a__S02__mediante_met_withdraw,0.046,false
transition__S01__a__S09__mediante_met_withdraw,0.062,false
transition__S04__a__S03__mediante_met_withdraw,0.063,false
transition__S01__a__S12__mediante_met_withdraw,0.022,false
transition__S04__a__S04__mediante_met_withdraw,0.029,true
transition__S02__a__S01__mediante_met_withdraw,0.045,false
transition__S04__a__S06__mediante_met_withdraw,0.04,false
transition__S02__a__S02__mediante_met_withdraw,0.025,true
transition__S04__a__S07__mediante_met_withdraw,0.042,false
transition__S02__a__S03__mediante_met_withdraw,0.045,false
transition__S04__a__S09__mediante_met_withdraw,0.029,true
transition__S02__a__S04__mediante_met_withdraw,0.033,false
transition__S02__a__S06__mediante_met_withdraw,0.027,true
transition__S04__a__S12__mediante_met_withdraw,0.059,false
transition__S02__a__S07__mediante_met_withdraw,0.02,false
transition__S06__a__S01__mediante_met_withdraw,0.021,false
transition__S06__a__S02__mediante_met_withdraw,0.021,false
transition__S02__a__S09__mediante_met_withdraw,0.05,false
transition__S06__a__S03__mediante_met_withdraw,0.025,false
transition__S02__a__S12__mediante_met_withdraw,0.027,false
transition__S06__a__S04__mediante_met_withdraw,0.021,false
transition__S03__a__S01__mediante_met_withdraw,0.024,false
transition__S06__a__S06__mediante_met_withdraw,0.021,false
transition__S03__a__S02__mediante_met_withdraw,0.018,false
transition__S06__a__S07__mediante_met_withdraw,0.017,false
transition__S06__a__S09__mediante_met_withdraw,0.016,false
transition__S03__a__S03__mediante_met_withdraw,0.019,false
transition__S03__a__S04__mediante_met_withdraw,0.018,false
transition__S06__a__S12__mediante_met_withdraw,0.022,false
transition__S03__a__S06__mediante_met_withdraw,0.02,false
transition__S07__a__S01__mediante_met_withdraw,0.019,false
transition__S03__a__S07__mediante_met_withdraw,0.017,false
transition__S07__a__S02__mediante_met_withdraw,0.021,false
transition__S03__a__S09__mediante_met_withdraw,0.016,false
transition__S07__a__S03__mediante_met_withdraw,0.025,false
transition__S03__a__S12__mediante_met_withdraw,0.021,false
transition__S01__a__S01__mediante_met_auctionEnd,0.017,false
transition__S07__a__S04__mediante_met_withdraw,0.037,false
transition__S01__a__S02__mediante_met_auctionEnd,0.014,false
transition__S01__a__S03__mediante_met_auctionEnd,0.015,false
transition__S07__a__S06__mediante_met_withdraw,0.023,false
transition__S01__a__S04__mediante_met_auctionEnd,0.026,true
transition__S07__a__S07__mediante_met_withdraw,0.024,true
transition__S01__a__S06__mediante_met_auctionEnd,0.017,false
transition__S07__a__S09__mediante_met_withdraw,0.04,false
transition__S01__a__S07__mediante_met_auctionEnd,0.031,false
transition__S07__a__S12__mediante_met_withdraw,0.023,true
transition__S01__a__S09__mediante_met_auctionEnd,0.031,false
transition__S09__a__S01__mediante_met_withdraw,0.022,false
transition__S01__a__S12__mediante_met_auctionEnd,0.023,false
transition__S09__a__S02__mediante_met_withdraw,0.023,false
transition__S02__a__S01__mediante_met_auctionEnd,0.019,false
transition__S09__a__S03__mediante_met_withdraw,0.017,false
transition__S02__a__S02__mediante_met_auctionEnd,0.019,false
transition__S09__a__S04__mediante_met_withdraw,0.026,false
transition__S02__a__S03__mediante_met_auctionEnd,0.016,false
transition__S09__a__S06__mediante_met_withdraw,0.022,false
transition__S02__a__S04__mediante_met_auctionEnd,0.037,false
transition__S09__a__S07__mediante_met_withdraw,0.018,false
transition__S02__a__S06__mediante_met_auctionEnd,0.015,false
transition__S09__a__S09__mediante_met_withdraw,0.021,false
transition__S02__a__S07__mediante_met_auctionEnd,0.024,true
transition__S09__a__S12__mediante_met_withdraw,0.019,false
transition__S04__a__S01__mediante_met_auctionEnd,0.015,false
transition__S02__a__S09__mediante_met_auctionEnd,0.018,false
transition__S04__a__S02__mediante_met_auctionEnd,0.014,false
transition__S02__a__S12__mediante_met_auctionEnd,0.023,false
transition__S04__a__S03__mediante_met_auctionEnd,0.016,false
transition__S03__a__S01__mediante_met_auctionEnd,0.015,false
transition__S04__a__S04__mediante_met_auctionEnd,0.016,false
transition__S03__a__S02__mediante_met_auctionEnd,0.016,false
transition__S04__a__S06__mediante_met_auctionEnd,0.014,false
transition__S03__a__S03__mediante_met_auctionEnd,0.014,false
transition__S04__a__S07__mediante_met_auctionEnd,0.016,false
transition__S03__a__S04__mediante_met_auctionEnd,0.017,false
transition__S04__a__S09__mediante_met_auctionEnd,0.016,false
transition__S03__a__S06__mediante_met_auctionEnd,0.014,false
transition__S04__a__S12__mediante_met_auctionEnd,0.014,false
transition__S03__a__S07__mediante_met_auctionEnd,0.02,false
transition__S06__a__S01__mediante_met_auctionEnd,0.018,false
transition__S06__a__S02__mediante_met_auctionEnd,0.012,false
transition__S03__a__S09__mediante_met_auctionEnd,0.025,true
transition__S06__a__S03__mediante_met_auctionEnd,0.015,false
transition__S06__a__S04__mediante_met_auctionEnd,0.021,false
transition__S03__a__S12__mediante_met_auctionEnd,0.031,false
transition__S06__a__S06__mediante_met_auctionEnd,0.014,false
transition__S01__a__S01__mediante_met_t,0.024,false
transition__S06__a__S07__mediante_met_auctionEnd,0.018,false
transition__S01__a__S02__mediante_met_t,0.02,true
transition__S06__a__S09__mediante_met_auctionEnd,0.028,false
transition__S01__a__S03__mediante_met_t,0.022,false
transition__S06__a__S12__mediante_met_auctionEnd,0.02,true
transition__S07__a__S01__mediante_met_auctionEnd,0.014,false
transition__S01__a__S04__mediante_met_t,0.034,false
transition__S07__a__S02__mediante_met_auctionEnd,0.014,false
transition__S07__a__S03__mediante_met_auctionEnd,0.018,false
transition__S01__a__S06__mediante_met_t,0.021,false
transition__S07__a__S04__mediante_met_auctionEnd,0.015,false
transition__S01__a__S07__mediante_met_t,0.019,false
transition__S07__a__S06__mediante_met_auctionEnd,0.022,false
transition__S01__a__S09__mediante_met_t,0.024,false
transition__S07__a__S07__mediante_met_auctionEnd,0.014,false
transition__S01__a__S12__mediante_met_t,0.018,false
transition__S07__a__S09__mediante_met_auctionEnd,0.019,false
transition__S07__a__S12__mediante_met_auctionEnd,0.015,false
transition__S02__a__S01__mediante_met_t,0.033,false
transition__S09__a__S01__mediante_met_auctionEnd,0.018,false
transition__S02__a__S02__mediante_met_t,0.022,true
transition__S09__a__S02__mediante_met_auctionEnd,0.016,false
transition__S09__a__S03__mediante_met_auctionEnd,0.015,false
transition__S02__a__S03__mediante_met_t,0.02,false
transition__S09__a__S04__mediante_met_auctionEnd,0.018,false
transition__S09__a__S06__mediante_met_auctionEnd,0.017,false
transition__S02__a__S04__mediante_met_t,0.042,false
transition__S09__a__S07__mediante_met_auctionEnd,0.014,false
transition__S02__a__S06__mediante_met_t,0.023,false
transition__S09__a__S09__mediante_met_auctionEnd,0.017,false
transition__S09__a__S12__mediante_met_auctionEnd,0.013,false
transition__S02__a__S07__mediante_met_t,0.02,false
transition__S04__a__S01__mediante_met_t,0.023,true
transition__S02__a__S09__mediante_met_t,0.032,false
transition__S04__a__S02__mediante_met_t,0.031,false
transition__S02__a__S12__mediante_met_t,0.023,false
transition__S04__a__S03__mediante_met_t,0.02,false
transition__S03__a__S01__mediante_met_t,0.021,false
transition__S04__a__S04__mediante_met_t,0.024,true
transition__S03__a__S02__mediante_met_t,0.025,false
transition__S04__a__S06__mediante_met_t,0.025,false
transition__S03__a__S03__mediante_met_t,0.024,false
transition__S04__a__S07__mediante_met_t,0.024,true
transition__S03__a__S04__mediante_met_t,0.019,false
transition__S04__a__S09__mediante_met_t,0.027,false
transition__S03__a__S06__mediante_met_t,0.031,true
transition__S04__a__S12__mediante_met_t,0.023,false
transition__S03__a__S07__mediante_met_t,0.017,false
transition__S06__a__S01__mediante_met_t,0.024,false
transition__S03__a__S09__mediante_met_t,0.025,false
transition__S03__a__S12__mediante_met_t,0.015,false
transition__S06__a__S02__mediante_met_t,0.019,false
transition__S06__a__S03__mediante_met_t,0.032,false
transition__S06__a__S04__mediante_met_t,0.02,false
transition__S06__a__S06__mediante_met_t,0.023,true
transition__S06__a__S07__mediante_met_t,0.018,false
transition__S06__a__S09__mediante_met_t,0.031,false
transition__S06__a__S12__mediante_met_t,0.023,false
transition__S07__a__S01__mediante_met_t,0.021,false
transition__S07__a__S02__mediante_met_t,0.016,false
transition__S07__a__S03__mediante_met_t,0.02,false
transition__S07__a__S04__mediante_met_t,0.033,false
transition__S07__a__S06__mediante_met_t,0.021,false
transition__S07__a__S07__mediante_met_t,0.023,true
transition__S07__a__S09__mediante_met_t,0.028,false
transition__S07__a__S12__mediante_met_t,0.022,false
transition__S09__a__S01__mediante_met_t,0.019,false
transition__S09__a__S02__mediante_met_t,0.02,false
transition__S09__a__S03__mediante_met_t,0.031,true
transition__S09__a__S04__mediante_met_t,0.021,false
transition__S09__a__S06__mediante_met_t,0.031,false
transition__S09__a__S07__mediante_met_t,0.02,false
transition__S09__a__S09__mediante_met_t,0.027,true
transition__S09__a__S12__mediante_met_t,0.02,true

