Transition, Time (secs), Satisfiable
transition__S10__a__S05__mediante_met_makeOffer,0.022,false
transition__S02__a__S04__mediante_met_terminate,0.019,false
transition__S07__a__S03__mediante_met_terminate,0.021,false
transition__S10__a__S06__mediante_met_makeOffer,0.044,false
transition__S07__a__S04__mediante_met_terminate,0.03,false
transition__S02__a__S05__mediante_met_terminate,0.038,false
transition__S07__a__S05__mediante_met_terminate,0.031,false
transition__S02__a__S06__mediante_met_terminate,0.035,false
transition__S10__a__S07__mediante_met_makeOffer,0.036,false
transition__S07__a__S06__mediante_met_terminate,0.016,false
transition__S10__a__S08__mediante_met_makeOffer,0.02,false
transition__S02__a__S07__mediante_met_terminate,0.022,false
transition__S07__a__S07__mediante_met_terminate,0.02,false
transition__S02__a__S08__mediante_met_terminate,0.016,false
transition__S10__a__S09__mediante_met_makeOffer,0.066,false
transition__S10__a__S10__mediante_met_makeOffer,0.057,false
transition__S07__a__S08__mediante_met_terminate,0.117,false
transition__S02__a__S09__mediante_met_terminate,0.111,false
transition__S07__a__S09__mediante_met_terminate,0.029,false
transition__S10__a__S01__mediante_met_acceptOffer,0.039,false
transition__S02__a__S10__mediante_met_terminate,0.073,true
transition__S10__a__S02__mediante_met_acceptOffer,0.038,false
transition__S07__a__S10__mediante_met_terminate,0.049,false
transition__S08__a__S01__mediante_met_terminate,0.014,false
transition__S03__a__S01__mediante_met_terminate,0.02,false
transition__S10__a__S03__mediante_met_acceptOffer,0.015,false
transition__S10__a__S04__mediante_met_acceptOffer,0.035,false
transition__S03__a__S02__mediante_met_terminate,0.036,false
transition__S08__a__S02__mediante_met_terminate,0.036,false
transition__S08__a__S03__mediante_met_terminate,0.02,false
transition__S03__a__S03__mediante_met_terminate,0.037,false
transition__S10__a__S05__mediante_met_acceptOffer,0.038,false
transition__S10__a__S06__mediante_met_acceptOffer,0.037,false
transition__S03__a__S04__mediante_met_terminate,0.038,false
transition__S08__a__S04__mediante_met_terminate,0.056,false
transition__S03__a__S05__mediante_met_terminate,0.026,false
transition__S08__a__S05__mediante_met_terminate,0.024,false
transition__S10__a__S07__mediante_met_acceptOffer,0.03,false
transition__S08__a__S06__mediante_met_terminate,0.037,false
transition__S03__a__S06__mediante_met_terminate,0.037,false
transition__S10__a__S08__mediante_met_acceptOffer,0.033,false
transition__S03__a__S07__mediante_met_terminate,0.068,false
transition__S10__a__S09__mediante_met_acceptOffer,0.067,false
transition__S08__a__S07__mediante_met_terminate,0.101,false
transition__S10__a__S10__mediante_met_acceptOffer,0.166,false
transition__S03__a__S08__mediante_met_terminate,0.163,false
transition__S08__a__S08__mediante_met_terminate,0.134,false
transition__S03__a__S09__mediante_met_terminate,0.071,false
transition__S08__a__S09__mediante_met_terminate,0.072,false
transition__S10__a__S01__mediante_met_reject,0.073,false
transition__S10__a__S02__mediante_met_reject,0.044,false
transition__S10__a__S03__mediante_met_reject,0.021,false
transition__S08__a__S10__mediante_met_terminate,0.074,true
transition__S03__a__S10__mediante_met_terminate,0.075,true
transition__S10__a__S04__mediante_met_reject,0.014,false
transition__S04__a__S01__mediante_met_terminate,0.011,false
transition__S09__a__S01__mediante_met_terminate,0.012,false
transition__S10__a__S05__mediante_met_reject,0.011,false
transition__S09__a__S02__mediante_met_terminate,0.01,false
transition__S04__a__S02__mediante_met_terminate,0.02,false
transition__S10__a__S06__mediante_met_reject,0.028,false
transition__S04__a__S03__mediante_met_terminate,0.014,false
transition__S09__a__S03__mediante_met_terminate,0.03,false
transition__S10__a__S07__mediante_met_reject,0.014,false
transition__S04__a__S04__mediante_met_terminate,0.016,false
transition__S09__a__S04__mediante_met_terminate,0.015,false
transition__S10__a__S08__mediante_met_reject,0.009,false
transition__S04__a__S05__mediante_met_terminate,0.011,false
transition__S09__a__S05__mediante_met_terminate,0.019,false
transition__S04__a__S06__mediante_met_terminate,0.015,false
transition__S10__a__S09__mediante_met_reject,0.021,false
transition__S09__a__S06__mediante_met_terminate,0.07,false
transition__S04__a__S07__mediante_met_terminate,0.07,false
transition__S09__a__S07__mediante_met_terminate,0.057,false
transition__S10__a__S10__mediante_met_reject,0.128,false
transition__S04__a__S08__mediante_met_terminate,0.058,false
transition__S09__a__S08__mediante_met_terminate,0.01,false
transition__S04__a__S09__mediante_met_terminate,0.011,false
transition__S10__a__S01__mediante_met_accept,0.013,false
transition__S09__a__S09__mediante_met_terminate,0.01,false
transition__S10__a__S02__mediante_met_accept,0.017,false
transition__S09__a__S10__mediante_met_terminate,0.015,false
transition__S04__a__S10__mediante_met_terminate,0.025,true
transition__S10__a__S03__mediante_met_accept,0.011,false
transition__S05__a__S01__mediante_met_modify,0.015,false
transition__S01__a__S01__mediante_met_modify,0.015,true
transition__S10__a__S04__mediante_met_accept,0.014,false
transition__S01__a__S02__mediante_met_modify,0.01,false
transition__S05__a__S02__mediante_met_modify,0.016,false
transition__S10__a__S05__mediante_met_accept,0.013,false
transition__S01__a__S03__mediante_met_modify,0.015,false
transition__S05__a__S03__mediante_met_modify,0.012,false
transition__S10__a__S06__mediante_met_accept,0.014,false
transition__S05__a__S04__mediante_met_modify,0.01,false
transition__S01__a__S04__mediante_met_modify,0.011,false
transition__S10__a__S07__mediante_met_accept,0.021,false
transition__S01__a__S05__mediante_met_modify,0.012,false
transition__S05__a__S05__mediante_met_modify,0.013,false
transition__S01__a__S06__mediante_met_modify,0.013,false
transition__S10__a__S08__mediante_met_accept,0.015,false
transition__S05__a__S06__mediante_met_modify,0.016,false
transition__S10__a__S09__mediante_met_accept,0.108,false
transition__S01__a__S07__mediante_met_modify,0.11,false
transition__S05__a__S07__mediante_met_modify,0.107,false
transition__S10__a__S10__mediante_met_accept,0.096,false
transition__S01__a__S08__mediante_met_modify,0.096,false
transition__S05__a__S08__mediante_met_modify,0.098,false
transition__S01__a__S09__mediante_met_modify,0.031,false
transition__S05__a__S09__mediante_met_modify,0.03,false
transition__S10__a__S01__mediante_met_modifyOffer,0.032,false
transition__S01__a__S10__mediante_met_modify,0.024,false
transition__S10__a__S02__mediante_met_modifyOffer,0.024,false
transition__S05__a__S10__mediante_met_modify,0.029,false
transition__S06__a__S01__mediante_met_modify,0.008,false
transition__S10__a__S03__mediante_met_modifyOffer,0.013,false
transition__S02__a__S01__mediante_met_modify,0.015,false
transition__S06__a__S02__mediante_met_modify,0.014,false
transition__S10__a__S04__mediante_met_modifyOffer,0.017,false
transition__S02__a__S02__mediante_met_modify,0.01,false
transition__S06__a__S03__mediante_met_modify,0.008,false
transition__S10__a__S05__mediante_met_modifyOffer,0.009,false
transition__S02__a__S03__mediante_met_modify,0.016,false
transition__S06__a__S04__mediante_met_modify,0.013,false
transition__S10__a__S06__mediante_met_modifyOffer,0.015,false
transition__S06__a__S05__mediante_met_modify,0.033,false
transition__S10__a__S07__mediante_met_modifyOffer,0.03,false
transition__S02__a__S04__mediante_met_modify,0.038,false
transition__S06__a__S06__mediante_met_modify,0.012,false
transition__S10__a__S08__mediante_met_modifyOffer,0.014,false
transition__S02__a__S05__mediante_met_modify,0.012,false
transition__S02__a__S06__mediante_met_modify,0.058,false
transition__S06__a__S07__mediante_met_modify,0.061,false
transition__S10__a__S09__mediante_met_modifyOffer,0.058,false
transition__S02__a__S07__mediante_met_modify,0.078,false
transition__S10__a__S10__mediante_met_modifyOffer,0.077,false
transition__S06__a__S08__mediante_met_modify,0.078,false
transition__S02__a__S08__mediante_met_modify,0.015,false
transition__S10__a__S01__mediante_met_rescindOffer,0.016,false
transition__S06__a__S09__mediante_met_modify,0.017,false
transition__S06__a__S10__mediante_met_modify,0.027,false
transition__S02__a__S09__mediante_met_modify,0.03,false
transition__S10__a__S02__mediante_met_rescindOffer,0.029,false
transition__S02__a__S10__mediante_met_modify,0.013,false
transition__S07__a__S01__mediante_met_modify,0.013,false
transition__S10__a__S03__mediante_met_rescindOffer,0.016,false
transition__S07__a__S02__mediante_met_modify,0.009,false
transition__S10__a__S04__mediante_met_rescindOffer,0.008,false
transition__S03__a__S01__mediante_met_modify,0.011,false
transition__S10__a__S05__mediante_met_rescindOffer,0.009,false
transition__S03__a__S02__mediante_met_modify,0.01,false
transition__S07__a__S03__mediante_met_modify,0.018,false
transition__S03__a__S03__mediante_met_modify,0.011,false
transition__S10__a__S06__mediante_met_rescindOffer,0.015,false
transition__S07__a__S04__mediante_met_modify,0.012,false
transition__S03__a__S04__mediante_met_modify,0.009,false
transition__S10__a__S07__mediante_met_rescindOffer,0.008,false
transition__S07__a__S05__mediante_met_modify,0.008,false
transition__S03__a__S05__mediante_met_modify,0.01,false
transition__S10__a__S08__mediante_met_rescindOffer,0.013,false
transition__S03__a__S06__mediante_met_modify,0.018,false
transition__S10__a__S09__mediante_met_rescindOffer,0.018,false
transition__S07__a__S06__mediante_met_modify,0.028,false
transition__S03__a__S07__mediante_met_modify,0.016,false
transition__S07__a__S07__mediante_met_modify,0.011,false
transition__S10__a__S10__mediante_met_rescindOffer,0.015,false
transition__S10__a__S01__mediante_met_markAppraised,0.008,false
transition__S07__a__S08__mediante_met_modify,0.014,false
transition__S03__a__S08__mediante_met_modify,0.015,false
transition__S07__a__S09__mediante_met_modify,0.086,false
transition__S10__a__S02__mediante_met_markAppraised,0.088,false
transition__S03__a__S09__mediante_met_modify,0.088,false
transition__S07__a__S10__mediante_met_modify,0.138,false
transition__S03__a__S10__mediante_met_modify,0.138,false
transition__S10__a__S03__mediante_met_markAppraised,0.141,false
transition__S10__a__S04__mediante_met_markAppraised,0.059,false
transition__S04__a__S01__mediante_met_modify,0.059,false
transition__S08__a__S01__mediante_met_modify,0.06,false
transition__S10__a__S05__mediante_met_markAppraised,0.052,false
transition__S04__a__S02__mediante_met_modify,0.054,false
transition__S08__a__S02__mediante_met_modify,0.055,false
transition__S10__a__S06__mediante_met_markAppraised,0.028,false
transition__S04__a__S03__mediante_met_modify,0.026,false
transition__S08__a__S03__mediante_met_modify,0.028,false
transition__S08__a__S04__mediante_met_modify,0.018,false
transition__S04__a__S04__mediante_met_modify,0.021,false
transition__S10__a__S07__mediante_met_markAppraised,0.021,false
transition__S04__a__S05__mediante_met_modify,0.015,false
transition__S08__a__S05__mediante_met_modify,0.016,false
transition__S10__a__S08__mediante_met_markAppraised,0.04,false
transition__S10__a__S09__mediante_met_markAppraised,0.015,false
transition__S04__a__S06__mediante_met_modify,0.038,false
transition__S08__a__S06__mediante_met_modify,0.037,false
transition__S04__a__S07__mediante_met_modify,0.013,false
transition__S10__a__S10__mediante_met_markAppraised,0.017,false
transition__S08__a__S07__mediante_met_modify,0.016,false
transition__S10__a__S01__mediante_met_markInspected,0.012,false
transition__S04__a__S08__mediante_met_modify,0.017,false
transition__S08__a__S08__mediante_met_modify,0.014,false
transition__S10__a__S02__mediante_met_markInspected,0.013,false
transition__S08__a__S09__mediante_met_modify,0.01,false
transition__S04__a__S09__mediante_met_modify,0.016,false
transition__S10__a__S03__mediante_met_markInspected,0.009,false
transition__S04__a__S10__mediante_met_modify,0.007,false
transition__S08__a__S10__mediante_met_modify,0.012,false
transition__S01__a__S01__mediante_met_makeOffer,0.055,false
transition__S09__a__S01__mediante_met_modify,0.053,false
transition__S10__a__S04__mediante_met_markInspected,0.055,false
transition__S10__a__S05__mediante_met_markInspected,0.109,false
transition__S09__a__S02__mediante_met_modify,0.111,false
transition__S01__a__S02__mediante_met_makeOffer,0.148,true
transition__S10__a__S06__mediante_met_markInspected,0.039,false
transition__S09__a__S03__mediante_met_modify,0.038,false
transition__S01__a__S03__mediante_met_makeOffer,0.013,false
transition__S09__a__S04__mediante_met_modify,0.013,false
transition__S10__a__S07__mediante_met_markInspected,0.014,false
transition__S01__a__S04__mediante_met_makeOffer,0.012,false
transition__S09__a__S05__mediante_met_modify,0.014,false
transition__S10__a__S08__mediante_met_markInspected,0.017,false
transition__S01__a__S05__mediante_met_makeOffer,0.007,false
transition__S09__a__S06__mediante_met_modify,0.012,false
transition__S10__a__S09__mediante_met_markInspected,0.01,false
transition__S01__a__S06__mediante_met_makeOffer,0.01,false
transition__S09__a__S07__mediante_met_modify,0.012,false
transition__S10__a__S10__mediante_met_markInspected,0.01,false
transition__S01__a__S07__mediante_met_makeOffer,0.013,false
transition__S09__a__S08__mediante_met_modify,0.017,false
transition__S01__a__S08__mediante_met_makeOffer,0.011,false
transition__S09__a__S09__mediante_met_modify,0.013,false
transition__S01__a__S09__mediante_met_makeOffer,0.016,false
transition__S01__a__S10__mediante_met_makeOffer,0.02,false
transition__S09__a__S10__mediante_met_modify,0.023,false
transition__S05__a__S01__mediante_met_makeOffer,0.014,false
transition__S02__a__S01__mediante_met_makeOffer,0.014,false
transition__S05__a__S02__mediante_met_makeOffer,0.011,false
transition__S02__a__S02__mediante_met_makeOffer,0.011,false
transition__S02__a__S03__mediante_met_makeOffer,0.012,false
transition__S05__a__S03__mediante_met_makeOffer,0.012,false
transition__S05__a__S04__mediante_met_makeOffer,0.008,false
transition__S02__a__S04__mediante_met_makeOffer,0.008,false
transition__S05__a__S05__mediante_met_makeOffer,0.007,false
transition__S02__a__S05__mediante_met_makeOffer,0.01,false
transition__S05__a__S06__mediante_met_makeOffer,0.007,false
transition__S02__a__S06__mediante_met_makeOffer,0.084,false
transition__S05__a__S07__mediante_met_makeOffer,0.079,false
transition__S02__a__S07__mediante_met_makeOffer,0.076,false
transition__S05__a__S08__mediante_met_makeOffer,0.078,false
transition__S02__a__S08__mediante_met_makeOffer,0.011,false
transition__S05__a__S09__mediante_met_makeOffer,0.011,false
transition__S05__a__S10__mediante_met_makeOffer,0.01,false
transition__S02__a__S09__mediante_met_makeOffer,0.012,false
transition__S06__a__S01__mediante_met_makeOffer,0.012,false
transition__S02__a__S10__mediante_met_makeOffer,0.011,false
transition__S06__a__S02__mediante_met_makeOffer,0.015,false
transition__S03__a__S01__mediante_met_makeOffer,0.017,false
transition__S06__a__S03__mediante_met_makeOffer,0.013,false
transition__S03__a__S02__mediante_met_makeOffer,0.012,false
transition__S06__a__S04__mediante_met_makeOffer,0.011,false
transition__S03__a__S03__mediante_met_makeOffer,0.01,false
transition__S03__a__S04__mediante_met_makeOffer,0.008,false
transition__S06__a__S05__mediante_met_makeOffer,0.01,false
transition__S06__a__S06__mediante_met_makeOffer,0.007,false
transition__S03__a__S05__mediante_met_makeOffer,0.008,false
transition__S03__a__S06__mediante_met_makeOffer,0.008,false
transition__S06__a__S07__mediante_met_makeOffer,0.009,false
transition__S03__a__S07__mediante_met_makeOffer,0.011,false
transition__S06__a__S08__mediante_met_makeOffer,0.01,false
transition__S06__a__S09__mediante_met_makeOffer,0.009,false
transition__S03__a__S08__mediante_met_makeOffer,0.009,false
transition__S03__a__S09__mediante_met_makeOffer,0.009,false
transition__S06__a__S10__mediante_met_makeOffer,0.009,false
transition__S07__a__S01__mediante_met_makeOffer,0.012,false
transition__S03__a__S10__mediante_met_makeOffer,0.014,false
transition__S04__a__S01__mediante_met_makeOffer,0.016,false
transition__S07__a__S02__mediante_met_makeOffer,0.017,false
transition__S04__a__S02__mediante_met_makeOffer,0.009,false
transition__S07__a__S03__mediante_met_makeOffer,0.011,false
transition__S04__a__S03__mediante_met_makeOffer,0.012,false
transition__S07__a__S04__mediante_met_makeOffer,0.01,false
transition__S04__a__S04__mediante_met_makeOffer,0.029,false
transition__S07__a__S05__mediante_met_makeOffer,0.032,false
transition__S07__a__S06__mediante_met_makeOffer,0.089,false
transition__S04__a__S05__mediante_met_makeOffer,0.091,false
transition__S07__a__S07__mediante_met_makeOffer,0.014,false
transition__S04__a__S06__mediante_met_makeOffer,0.014,false
transition__S04__a__S07__mediante_met_makeOffer,0.01,false
transition__S07__a__S08__mediante_met_makeOffer,0.01,false
transition__S07__a__S09__mediante_met_makeOffer,0.014,false
transition__S04__a__S08__mediante_met_makeOffer,0.015,false
transition__S04__a__S09__mediante_met_makeOffer,0.009,false
transition__S07__a__S10__mediante_met_makeOffer,0.011,false
transition__S04__a__S10__mediante_met_makeOffer,0.016,false
transition__S08__a__S01__mediante_met_makeOffer,0.015,false
transition__S01__a__S01__mediante_met_acceptOffer,0.012,false
transition__S08__a__S02__mediante_met_makeOffer,0.013,false
transition__S01__a__S02__mediante_met_acceptOffer,0.007,false
transition__S08__a__S03__mediante_met_makeOffer,0.01,false
transition__S08__a__S04__mediante_met_makeOffer,0.01,false
transition__S01__a__S03__mediante_met_acceptOffer,0.015,false
transition__S08__a__S05__mediante_met_makeOffer,0.007,false
transition__S01__a__S04__mediante_met_acceptOffer,0.008,false
transition__S01__a__S05__mediante_met_acceptOffer,0.007,false
transition__S08__a__S06__mediante_met_makeOffer,0.01,false
transition__S01__a__S06__mediante_met_acceptOffer,0.008,false
transition__S08__a__S07__mediante_met_makeOffer,0.006,false
transition__S01__a__S07__mediante_met_acceptOffer,0.007,false
transition__S08__a__S08__mediante_met_makeOffer,0.009,false
transition__S01__a__S08__mediante_met_acceptOffer,0.01,false
transition__S08__a__S09__mediante_met_makeOffer,0.008,false
transition__S08__a__S10__mediante_met_makeOffer,0.008,false
transition__S01__a__S09__mediante_met_acceptOffer,0.008,false
transition__S01__a__S10__mediante_met_acceptOffer,0.007,false
transition__S09__a__S01__mediante_met_makeOffer,0.01,false
transition__S02__a__S01__mediante_met_acceptOffer,0.009,false
transition__S09__a__S02__mediante_met_makeOffer,0.01,false
transition__S02__a__S02__mediante_met_acceptOffer,0.009,false
transition__S09__a__S03__mediante_met_makeOffer,0.026,false
transition__S09__a__S04__mediante_met_makeOffer,0.043,false
transition__S02__a__S03__mediante_met_acceptOffer,0.068,true
transition__S09__a__S05__mediante_met_makeOffer,0.02,false
transition__S02__a__S04__mediante_met_acceptOffer,0.019,false
transition__S02__a__S05__mediante_met_acceptOffer,0.011,false
transition__S09__a__S06__mediante_met_makeOffer,0.042,false
transition__S09__a__S07__mediante_met_makeOffer,0.08,false
transition__S02__a__S06__mediante_met_acceptOffer,0.121,false
transition__S02__a__S07__mediante_met_acceptOffer,0.012,false
transition__S09__a__S08__mediante_met_makeOffer,0.012,false
transition__S02__a__S08__mediante_met_acceptOffer,0.01,false
transition__S09__a__S09__mediante_met_makeOffer,0.012,false
transition__S02__a__S09__mediante_met_acceptOffer,0.013,false
transition__S09__a__S10__mediante_met_makeOffer,0.012,false
transition__S05__a__S01__mediante_met_acceptOffer,0.01,false
transition__S02__a__S10__mediante_met_acceptOffer,0.014,false
transition__S05__a__S02__mediante_met_acceptOffer,0.01,false
transition__S03__a__S01__mediante_met_acceptOffer,0.007,false
transition__S05__a__S03__mediante_met_acceptOffer,0.007,false
transition__S03__a__S02__mediante_met_acceptOffer,0.007,false
transition__S05__a__S04__mediante_met_acceptOffer,0.006,false
transition__S03__a__S03__mediante_met_acceptOffer,0.007,false
transition__S05__a__S05__mediante_met_acceptOffer,0.008,false
transition__S03__a__S04__mediante_met_acceptOffer,0.008,false
transition__S05__a__S06__mediante_met_acceptOffer,0.008,false
transition__S03__a__S05__mediante_met_acceptOffer,0.01,false
transition__S05__a__S07__mediante_met_acceptOffer,0.01,false
transition__S03__a__S06__mediante_met_acceptOffer,0.008,false
transition__S05__a__S08__mediante_met_acceptOffer,0.008,false
transition__S03__a__S07__mediante_met_acceptOffer,0.009,false
transition__S05__a__S09__mediante_met_acceptOffer,0.01,false
transition__S03__a__S08__mediante_met_acceptOffer,0.009,false
transition__S03__a__S09__mediante_met_acceptOffer,0.012,false
transition__S05__a__S10__mediante_met_acceptOffer,0.013,false
transition__S03__a__S10__mediante_met_acceptOffer,0.007,false
transition__S06__a__S01__mediante_met_acceptOffer,0.007,false
transition__S06__a__S02__mediante_met_acceptOffer,0.008,false
transition__S04__a__S01__mediante_met_acceptOffer,0.008,false
transition__S06__a__S03__mediante_met_acceptOffer,0.008,false
transition__S04__a__S02__mediante_met_acceptOffer,0.009,false
transition__S06__a__S04__mediante_met_acceptOffer,0.007,false
transition__S04__a__S03__mediante_met_acceptOffer,0.006,false
transition__S04__a__S04__mediante_met_acceptOffer,0.008,false
transition__S06__a__S05__mediante_met_acceptOffer,0.01,false
transition__S04__a__S05__mediante_met_acceptOffer,0.008,false
transition__S06__a__S06__mediante_met_acceptOffer,0.007,false
transition__S04__a__S06__mediante_met_acceptOffer,0.007,false
transition__S06__a__S07__mediante_met_acceptOffer,0.006,false
transition__S04__a__S07__mediante_met_acceptOffer,0.065,false
transition__S06__a__S08__mediante_met_acceptOffer,0.067,false
transition__S06__a__S09__mediante_met_acceptOffer,0.05,false
transition__S04__a__S08__mediante_met_acceptOffer,0.051,false
transition__S04__a__S09__mediante_met_acceptOffer,0.007,false
transition__S06__a__S10__mediante_met_acceptOffer,0.007,false
transition__S04__a__S10__mediante_met_acceptOffer,0.006,false
transition__S07__a__S01__mediante_met_acceptOffer,0.006,false
transition__S07__a__S02__mediante_met_acceptOffer,0.007,false
transition__S01__a__S01__mediante_met_reject,0.008,false
transition__S07__a__S03__mediante_met_acceptOffer,0.007,false
transition__S01__a__S02__mediante_met_reject,0.006,false
transition__S07__a__S04__mediante_met_acceptOffer,0.007,false
transition__S01__a__S03__mediante_met_reject,0.007,false
transition__S07__a__S05__mediante_met_acceptOffer,0.012,false
transition__S01__a__S04__mediante_met_reject,0.011,false
transition__S01__a__S05__mediante_met_reject,0.007,false
transition__S07__a__S06__mediante_met_acceptOffer,0.007,false
transition__S01__a__S06__mediante_met_reject,0.008,false
transition__S07__a__S07__mediante_met_acceptOffer,0.012,false
transition__S01__a__S07__mediante_met_reject,0.01,false
transition__S07__a__S08__mediante_met_acceptOffer,0.007,false
transition__S01__a__S08__mediante_met_reject,0.009,false
transition__S07__a__S09__mediante_met_acceptOffer,0.009,false
transition__S01__a__S09__mediante_met_reject,0.01,false
transition__S07__a__S10__mediante_met_acceptOffer,0.013,false
transition__S01__a__S10__mediante_met_reject,0.007,false
transition__S08__a__S01__mediante_met_acceptOffer,0.008,false
transition__S02__a__S01__mediante_met_reject,0.024,true
transition__S08__a__S02__mediante_met_acceptOffer,0.019,false
transition__S08__a__S03__mediante_met_acceptOffer,0.008,false
transition__S02__a__S02__mediante_met_reject,0.012,false
transition__S08__a__S04__mediante_met_acceptOffer,0.012,false
transition__S02__a__S03__mediante_met_reject,0.01,false
transition__S02__a__S04__mediante_met_reject,0.007,false
transition__S08__a__S05__mediante_met_acceptOffer,0.009,false
transition__S02__a__S05__mediante_met_reject,0.008,false
transition__S08__a__S06__mediante_met_acceptOffer,0.007,false
transition__S02__a__S06__mediante_met_reject,0.007,false
transition__S08__a__S07__mediante_met_acceptOffer,0.007,false
transition__S08__a__S08__mediante_met_acceptOffer,0.009,false
transition__S02__a__S07__mediante_met_reject,0.009,false
transition__S02__a__S08__mediante_met_reject,0.007,false
transition__S08__a__S09__mediante_met_acceptOffer,0.013,false
transition__S02__a__S09__mediante_met_reject,0.025,false
transition__S02__a__S10__mediante_met_reject,0.043,false
transition__S08__a__S10__mediante_met_acceptOffer,0.066,false
transition__S09__a__S01__mediante_met_acceptOffer,0.01,false
transition__S09__a__S02__mediante_met_acceptOffer,0.011,false
transition__S03__a__S01__mediante_met_reject,0.022,true
transition__S09__a__S03__mediante_met_acceptOffer,0.009,false
transition__S03__a__S02__mediante_met_reject,0.011,false
transition__S03__a__S03__mediante_met_reject,0.007,false
transition__S09__a__S04__mediante_met_acceptOffer,0.009,false
transition__S09__a__S05__mediante_met_acceptOffer,0.008,false
transition__S03__a__S04__mediante_met_reject,0.008,false
transition__S09__a__S06__mediante_met_acceptOffer,0.007,false
transition__S03__a__S05__mediante_met_reject,0.007,false
transition__S09__a__S07__mediante_met_acceptOffer,0.007,false
transition__S03__a__S06__mediante_met_reject,0.008,false
transition__S09__a__S08__mediante_met_acceptOffer,0.006,false
transition__S03__a__S07__mediante_met_reject,0.006,false
transition__S03__a__S08__mediante_met_reject,0.008,false
transition__S09__a__S09__mediante_met_acceptOffer,0.009,false
transition__S09__a__S10__mediante_met_acceptOffer,0.015,false
transition__S03__a__S09__mediante_met_reject,0.016,false
transition__S03__a__S10__mediante_met_reject,0.009,false
transition__S05__a__S01__mediante_met_reject,0.015,true
