Transition, Time (secs), Satisfiable
transition__S52__a__S18__mediante_met_getFunds,0.197,false
transition__S59__a__S52__mediante_met_getFunds,0.175,false
transition__S18__a__S59__mediante_met_claim,0.199,false
transition__S52__a__S20__mediante_met_getFunds,0.19,false
transition__S59__a__S59__mediante_met_getFunds,0.233,false
transition__S52__a__S50__mediante_met_getFunds,0.21,false
transition__S18__a__S17__mediante_met_t,0.326,false
transition__S59__a__S17__mediante_met_claim,0.235,false
transition__S52__a__S52__mediante_met_getFunds,0.202,false
transition__S52__a__S59__mediante_met_getFunds,0.153,false
transition__S59__a__S18__mediante_met_claim,0.245,false
transition__S18__a__S18__mediante_met_t,0.322,true
transition__S52__a__S17__mediante_met_claim,0.264,false
transition__S59__a__S20__mediante_met_claim,0.252,false
transition__S18__a__S20__mediante_met_t,0.299,false
transition__S52__a__S18__mediante_met_claim,0.234,false
transition__S59__a__S50__mediante_met_claim,0.234,false
transition__S18__a__S50__mediante_met_t,0.17,false
transition__S59__a__S52__mediante_met_claim,0.204,false
transition__S18__a__S52__mediante_met_t,0.188,false
transition__S52__a__S20__mediante_met_claim,0.231,false
transition__S18__a__S59__mediante_met_t,0.166,false
transition__S59__a__S59__mediante_met_claim,0.206,false
transition__S52__a__S50__mediante_met_claim,0.189,false
transition__S59__a__S17__mediante_met_t,0.153,false
transition__S52__a__S52__mediante_met_claim,0.191,false
transition__S59__a__S18__mediante_met_t,0.154,false
transition__S52__a__S59__mediante_met_claim,0.187,false
transition__S59__a__S20__mediante_met_t,0.153,false
transition__S52__a__S17__mediante_met_t,0.147,false
transition__S59__a__S50__mediante_met_t,0.23,false
transition__S52__a__S18__mediante_met_t,0.182,false
transition__S52__a__S20__mediante_met_t,0.178,false
transition__S59__a__S52__mediante_met_t,0.263,false
transition__S52__a__S50__mediante_met_t,0.271,true
transition__S59__a__S59__mediante_met_t,0.248,true
transition__S52__a__S52__mediante_met_t,0.2,true
transition__S52__a__S59__mediante_met_t,0.205,true

