Transition, Time (secs), Satisfiable
transition__S06__a__S04__mediante_met_makeOffer,0.301,false
transition__S14__a__S04__mediante_met_terminate,0.269,false
transition__S06__a__S06__mediante_met_makeOffer,0.365,false
transition__S14__a__S06__mediante_met_terminate,0.39,false
transition__S06__a__S10__mediante_met_makeOffer,0.35,false
transition__S14__a__S10__mediante_met_terminate,0.303,false
transition__S06__a__S14__mediante_met_makeOffer,0.326,false
transition__S14__a__S14__mediante_met_terminate,0.34,false
transition__S06__a__S16__mediante_met_makeOffer,0.349,false
transition__S14__a__S16__mediante_met_terminate,0.315,false
transition__S14__a__S24__mediante_met_terminate,0.317,false
transition__S06__a__S24__mediante_met_makeOffer,0.39,false
transition__S06__a__inv__mediante_met_makeOffer,0.44,false
transition__S04__a__S04__mediante_met_terminate,0.263,false
transition__S04__a__S06__mediante_met_terminate,0.314,false
transition__S04__a__S10__mediante_met_terminate,0.227,false
transition__S04__a__S14__mediante_met_terminate,0.319,false
transition__S04__a__S16__mediante_met_terminate,0.246,false
transition__S04__a__S24__mediante_met_terminate,0.295,false
transition__S14__a__inv__mediante_met_terminate,2.632,false
transition__S16__a__S04__mediante_met_terminate,0.302,false
transition__S16__a__S06__mediante_met_terminate,0.232,false
transition__S16__a__S10__mediante_met_terminate,0.234,false
transition__S16__a__S14__mediante_met_terminate,0.257,false
transition__S16__a__S16__mediante_met_terminate,0.252,false
transition__S16__a__S24__mediante_met_terminate,0.238,false
transition__S16__a__inv__mediante_met_terminate,0.296,false
transition__S04__a__inv__mediante_met_terminate,2.495,false
transition__S10__a__S04__mediante_met_accept,0.272,false
transition__S06__a__S04__mediante_met_terminate,0.302,false
transition__S10__a__S06__mediante_met_accept,0.299,false
transition__S06__a__S06__mediante_met_terminate,0.3,false
transition__S10__a__S10__mediante_met_accept,0.348,false
transition__S06__a__S10__mediante_met_terminate,0.364,false
transition__S10__a__S14__mediante_met_accept,0.282,false
transition__S06__a__S14__mediante_met_terminate,0.346,false
transition__S10__a__S16__mediante_met_accept,0.354,false
transition__S06__a__S16__mediante_met_terminate,0.389,false
transition__S06__a__S24__mediante_met_terminate,0.477,false
transition__S10__a__S24__mediante_met_accept,0.851,true
transition__S10__a__inv__mediante_met_accept,2.789,false
transition__S06__a__inv__mediante_met_terminate,3.129,false
transition__S14__a__S04__mediante_met_accept,0.298,false
transition__S04__a__S04__mediante_met_accept,0.476,false
transition__S14__a__S06__mediante_met_accept,0.514,false
transition__S04__a__S06__mediante_met_accept,0.367,false
transition__S14__a__S10__mediante_met_accept,0.442,false
transition__S04__a__S10__mediante_met_accept,0.469,false
transition__S14__a__S14__mediante_met_accept,0.343,false
transition__S04__a__S14__mediante_met_accept,0.413,false
transition__S14__a__S16__mediante_met_accept,0.411,false
transition__S04__a__S16__mediante_met_accept,0.458,false
transition__S14__a__S24__mediante_met_accept,0.459,false
transition__S04__a__S24__mediante_met_accept,0.331,false
transition__S14__a__inv__mediante_met_accept,0.447,false
transition__S04__a__inv__mediante_met_accept,0.365,false
transition__S16__a__S04__mediante_met_accept,0.312,false
transition__S06__a__S04__mediante_met_accept,0.423,false
transition__S16__a__S06__mediante_met_accept,0.363,false
transition__S06__a__S06__mediante_met_accept,0.423,false
transition__S16__a__S10__mediante_met_accept,0.415,false
transition__S06__a__S10__mediante_met_accept,0.41,false
transition__S16__a__S14__mediante_met_accept,0.451,false
transition__S06__a__S14__mediante_met_accept,0.307,false
transition__S16__a__S16__mediante_met_accept,0.39,false
transition__S06__a__S16__mediante_met_accept,0.357,false
transition__S16__a__S24__mediante_met_accept,0.298,false
transition__S06__a__S24__mediante_met_accept,0.376,false
transition__S16__a__inv__mediante_met_accept,0.384,false
transition__S06__a__inv__mediante_met_accept,0.3,false

