Transition, Time (secs), Satisfiable
transition__S02__a__S06__mediante_met_determineWinner,0.575,false
transition__S03__a__S05__mediante_met_determineWinner,0.475,false
transition__S03__a__S06__mediante_met_determineWinner,0.486,false
transition__S04__a__S01__mediante_met_determineWinner,0.491,false
transition__S04__a__S02__mediante_met_determineWinner,0.486,false
transition__S04__a__S03__mediante_met_determineWinner,0.567,false
transition__S04__a__S04__mediante_met_determineWinner,0.671,true
transition__S04__a__S05__mediante_met_determineWinner,0.811,false
transition__S04__a__S06__mediante_met_determineWinner,0.889,false
transition__S05__a__S01__mediante_met_determineWinner,0.489,false
transition__S05__a__S02__mediante_met_determineWinner,0.51,false
transition__S05__a__S03__mediante_met_determineWinner,0.573,false
transition__S05__a__S04__mediante_met_determineWinner,0.827,false
transition__S05__a__S05__mediante_met_determineWinner,0.76,true
transition__S05__a__S06__mediante_met_determineWinner,0.771,false

