Transition, Time (secs), Satisfiable
transition__S66__a__S65__mediante_met_enableRefunds,0.126,false
transition__S100__a__S65__mediante_met_close,0.106,false
transition__S65__a__S65__mediante_met_enableRefunds,0.097,false
transition__S24__a__S121__mediante_met_close,0.133,false
transition__S66__a__S66__mediante_met_enableRefunds,0.095,false
transition__S65__a__S66__mediante_met_enableRefunds,0.093,false
transition__S100__a__S66__mediante_met_close,0.11,false
transition__S24__a__S24__mediante_met_enableRefunds,0.099,false
transition__S66__a__S100__mediante_met_enableRefunds,0.113,false
transition__S65__a__S100__mediante_met_enableRefunds,0.099,false
transition__S100__a__S100__mediante_met_close,0.097,false
transition__S66__a__S121__mediante_met_enableRefunds,0.098,false
transition__S24__a__S65__mediante_met_enableRefunds,0.149,true
transition__S100__a__S121__mediante_met_close,0.108,false
transition__S65__a__S121__mediante_met_enableRefunds,0.125,false
transition__S66__a__S24__mediante_met_beneficiaryWithdraw,0.121,false
transition__S24__a__S66__mediante_met_enableRefunds,0.106,false
transition__S100__a__S24__mediante_met_enableRefunds,0.1,false
transition__S65__a__S24__mediante_met_beneficiaryWithdraw,0.101,false
transition__S66__a__S65__mediante_met_beneficiaryWithdraw,0.106,false
transition__S65__a__S65__mediante_met_beneficiaryWithdraw,0.107,false
transition__S100__a__S65__mediante_met_enableRefunds,0.113,false
transition__S24__a__S100__mediante_met_enableRefunds,0.142,true
transition__S66__a__S66__mediante_met_beneficiaryWithdraw,0.092,false
transition__S65__a__S66__mediante_met_beneficiaryWithdraw,0.09,false
transition__S100__a__S66__mediante_met_enableRefunds,0.1,false
transition__S24__a__S121__mediante_met_enableRefunds,0.112,false
transition__S65__a__S100__mediante_met_beneficiaryWithdraw,0.102,false
transition__S100__a__S100__mediante_met_enableRefunds,0.103,false
transition__S66__a__S100__mediante_met_beneficiaryWithdraw,0.166,true
transition__S24__a__S24__mediante_met_beneficiaryWithdraw,0.116,false
transition__S65__a__S121__mediante_met_beneficiaryWithdraw,0.094,false
transition__S100__a__S121__mediante_met_enableRefunds,0.089,false
transition__S66__a__S121__mediante_met_beneficiaryWithdraw,0.109,false
transition__S24__a__S65__mediante_met_beneficiaryWithdraw,0.112,false
transition__S65__a__S24__mediante_met_withdraw,0.114,false
transition__S100__a__S24__mediante_met_beneficiaryWithdraw,0.114,false
transition__S66__a__S24__mediante_met_withdraw,0.131,false
transition__S24__a__S66__mediante_met_beneficiaryWithdraw,0.12,false
transition__S100__a__S65__mediante_met_beneficiaryWithdraw,0.112,false
transition__S66__a__S65__mediante_met_withdraw,0.087,false
transition__S24__a__S100__mediante_met_beneficiaryWithdraw,0.094,false
transition__S100__a__S66__mediante_met_beneficiaryWithdraw,0.11,false
transition__S66__a__S66__mediante_met_withdraw,0.111,false
transition__S24__a__S121__mediante_met_beneficiaryWithdraw,0.104,false
transition__S65__a__S65__mediante_met_withdraw,0.279,true
transition__S100__a__S100__mediante_met_beneficiaryWithdraw,0.1,false
transition__S66__a__S100__mediante_met_withdraw,0.102,false
transition__S65__a__S66__mediante_met_withdraw,0.089,false
transition__S24__a__S24__mediante_met_withdraw,0.106,false
transition__S100__a__S121__mediante_met_beneficiaryWithdraw,0.095,false
transition__S66__a__S121__mediante_met_withdraw,0.116,false
transition__S24__a__S65__mediante_met_withdraw,0.111,false
transition__S100__a__S24__mediante_met_withdraw,0.111,false
transition__S65__a__S100__mediante_met_withdraw,0.182,true
transition__S66__a__S24__mediante_met_transferPrimary,0.091,false
transition__S24__a__S66__mediante_met_withdraw,0.09,false
transition__S66__a__S65__mediante_met_transferPrimary,0.089,false
transition__S65__a__S121__mediante_met_withdraw,0.118,false
transition__S100__a__S65__mediante_met_withdraw,0.143,false
transition__S24__a__S100__mediante_met_withdraw,0.1,false
transition__S65__a__S24__mediante_met_transferPrimary,0.101,false
transition__S100__a__S66__mediante_met_withdraw,0.092,false
transition__S24__a__S121__mediante_met_withdraw,0.102,false
transition__S66__a__S66__mediante_met_transferPrimary,0.164,true
transition__S24__a__S24__mediante_met_transferPrimary,0.131,true
transition__S100__a__S100__mediante_met_withdraw,0.157,false
transition__S66__a__S100__mediante_met_transferPrimary,0.116,false
transition__S65__a__S65__mediante_met_transferPrimary,0.212,true
transition__S24__a__S65__mediante_met_transferPrimary,0.098,false
transition__S100__a__S121__mediante_met_withdraw,0.119,false
transition__S66__a__S121__mediante_met_transferPrimary,0.112,false
transition__S65__a__S66__mediante_met_transferPrimary,0.101,false
transition__S24__a__S66__mediante_met_transferPrimary,0.1,false
transition__S100__a__S24__mediante_met_transferPrimary,0.097,false
transition__S66__a__S24__mediante_met_t,0.097,false
transition__S24__a__S100__mediante_met_transferPrimary,0.111,false
transition__S66__a__S65__mediante_met_t,0.102,false
transition__S24__a__S121__mediante_met_transferPrimary,0.095,false
transition__S66__a__S66__mediante_met_t,0.151,true
transition__S24__a__S24__mediante_met_t,0.195,true
transition__S24__a__S65__mediante_met_t,0.131,false
transition__S66__a__S100__mediante_met_t,0.253,false
transition__S65__a__S100__mediante_met_transferPrimary,0.593,false
transition__S24__a__S66__mediante_met_t,0.111,false
transition__S66__a__S121__mediante_met_t,0.112,false
transition__S65__a__S121__mediante_met_transferPrimary,0.104,false
transition__S100__a__S65__mediante_met_transferPrimary,0.71,false
transition__S24__a__S100__mediante_met_t,0.123,false
transition__S65__a__S24__mediante_met_t,0.147,false
transition__S121__a__S24__mediante_met_deposit,0.147,false
transition__S100__a__S66__mediante_met_transferPrimary,0.141,false
transition__S24__a__S121__mediante_met_t,0.136,false
transition__S121__a__S65__mediante_met_deposit,0.1,false
transition__S65__a__S65__mediante_met_t,0.157,true
transition__S100__a__S100__mediante_met_transferPrimary,0.13,true
transition__S121__a__S66__mediante_met_deposit,0.117,false
transition__S65__a__S66__mediante_met_t,0.124,false
transition__S100__a__S121__mediante_met_transferPrimary,0.116,false
transition__S121__a__S100__mediante_met_deposit,0.11,false
transition__S100__a__S24__mediante_met_t,0.087,false
transition__S121__a__S121__mediante_met_deposit,0.096,false
transition__S121__a__S24__mediante_met_close,0.111,false
transition__S121__a__S65__mediante_met_close,0.157,false
transition__S121__a__S66__mediante_met_close,0.122,false
transition__S65__a__S100__mediante_met_t,0.627,false
transition__S121__a__S100__mediante_met_close,0.099,false
transition__S100__a__S65__mediante_met_t,0.56,false
transition__S65__a__S121__mediante_met_t,0.113,false
transition__S121__a__S121__mediante_met_close,0.112,false
transition__S121__a__S24__mediante_met_enableRefunds,0.085,false
transition__S100__a__S66__mediante_met_t,0.201,false
transition__S121__a__S65__mediante_met_enableRefunds,0.094,false
transition__S100__a__S100__mediante_met_t,0.127,true
transition__S121__a__S66__mediante_met_enableRefunds,0.096,false
transition__S100__a__S121__mediante_met_t,0.097,false
transition__S121__a__S100__mediante_met_enableRefunds,0.092,false
transition__S121__a__S121__mediante_met_enableRefunds,0.097,false
transition__S121__a__S24__mediante_met_beneficiaryWithdraw,0.097,false
transition__S121__a__S65__mediante_met_beneficiaryWithdraw,0.092,false
transition__S121__a__S66__mediante_met_beneficiaryWithdraw,0.09,false
transition__S121__a__S100__mediante_met_beneficiaryWithdraw,0.098,false
transition__S121__a__S121__mediante_met_beneficiaryWithdraw,0.104,false
transition__S121__a__S24__mediante_met_withdraw,0.096,false
transition__S121__a__S65__mediante_met_withdraw,0.103,false
transition__S121__a__S66__mediante_met_withdraw,0.092,false
transition__S121__a__S100__mediante_met_withdraw,0.09,false
transition__S121__a__S121__mediante_met_withdraw,0.089,false
transition__S121__a__S24__mediante_met_transferPrimary,0.085,false
transition__S121__a__S65__mediante_met_transferPrimary,0.08,false
transition__S121__a__S66__mediante_met_transferPrimary,0.093,false
transition__S121__a__S100__mediante_met_transferPrimary,0.082,false
transition__S121__a__S121__mediante_met_transferPrimary,0.075,false
transition__S121__a__S24__mediante_met_t,0.085,false
transition__S121__a__S65__mediante_met_t,0.088,false
transition__S121__a__S66__mediante_met_t,0.078,false
transition__S121__a__S100__mediante_met_t,0.081,false
transition__S121__a__S121__mediante_met_t,0.118,true

