Transition, Time (secs), Satisfiable
transition__S02__a__S05__mediante_met_startAuction,0.057,false
transition__S05__a__S02__mediante_met_startAuction,0.059,false
transition__S01__a__S02__mediante_met_depositBids,0.065,false
transition__S03__a__S01__mediante_met_startAuction,0.062,false
transition__S05__a__S03__mediante_met_startAuction,0.067,false
transition__S01__a__S03__mediante_met_depositBids,0.068,false
transition__S03__a__S02__mediante_met_startAuction,0.079,false
transition__S05__a__S04__mediante_met_startAuction,0.074,false
transition__S01__a__S04__mediante_met_depositBids,0.076,false
transition__S03__a__S03__mediante_met_startAuction,0.057,false
transition__S05__a__S05__mediante_met_startAuction,0.07,false
transition__S01__a__S05__mediante_met_depositBids,0.078,false
transition__S03__a__S04__mediante_met_startAuction,0.076,false
transition__S04__a__S01__mediante_met_depositBids,0.074,false
transition__S01__a__S01__mediante_met_closeAuction,0.069,false
transition__S03__a__S05__mediante_met_startAuction,0.067,false
transition__S04__a__S02__mediante_met_depositBids,0.068,false
transition__S01__a__S02__mediante_met_closeAuction,0.069,false
transition__S02__a__S01__mediante_met_depositBids,0.081,false
transition__S04__a__S03__mediante_met_depositBids,0.075,false
transition__S01__a__S03__mediante_met_closeAuction,0.068,false
transition__S02__a__S02__mediante_met_depositBids,0.068,false
transition__S04__a__S04__mediante_met_depositBids,0.064,false
transition__S01__a__S04__mediante_met_closeAuction,0.066,false
transition__S02__a__S03__mediante_met_depositBids,0.076,false
transition__S04__a__S05__mediante_met_depositBids,0.067,false
transition__S01__a__S05__mediante_met_closeAuction,0.07,false
transition__S02__a__S04__mediante_met_depositBids,0.068,false
transition__S05__a__S01__mediante_met_depositBids,0.069,false
transition__S02__a__S05__mediante_met_depositBids,0.071,false
transition__S01__a__S01__mediante_met_addToWhitelist,0.107,true
transition__S05__a__S02__mediante_met_depositBids,0.07,false
transition__S03__a__S01__mediante_met_depositBids,0.06,false
transition__S01__a__S02__mediante_met_addToWhitelist,0.074,false
transition__S05__a__S03__mediante_met_depositBids,0.072,false
transition__S03__a__S02__mediante_met_depositBids,0.078,false
transition__S05__a__S04__mediante_met_depositBids,0.066,false
transition__S01__a__S03__mediante_met_addToWhitelist,0.076,false
transition__S03__a__S03__mediante_met_depositBids,0.061,false
transition__S05__a__S05__mediante_met_depositBids,0.072,false
transition__S01__a__S04__mediante_met_addToWhitelist,0.072,false
transition__S01__a__S05__mediante_met_addToWhitelist,0.071,false
transition__S04__a__S01__mediante_met_closeAuction,0.078,false
transition__S03__a__S04__mediante_met_depositBids,0.114,true
transition__S04__a__S02__mediante_met_closeAuction,0.057,false
transition__S01__a__S01__mediante_met_withdraw,0.072,false
transition__S03__a__S05__mediante_met_depositBids,0.06,false
transition__S02__a__S01__mediante_met_closeAuction,0.068,false
transition__S04__a__S03__mediante_met_closeAuction,0.08,false
transition__S01__a__S02__mediante_met_withdraw,0.074,false
transition__S02__a__S02__mediante_met_closeAuction,0.065,false
transition__S04__a__S04__mediante_met_closeAuction,0.069,false
transition__S01__a__S03__mediante_met_withdraw,0.065,false
transition__S04__a__S05__mediante_met_closeAuction,0.061,false
transition__S01__a__S04__mediante_met_withdraw,0.065,false
transition__S02__a__S03__mediante_met_closeAuction,0.119,true
transition__S05__a__S01__mediante_met_closeAuction,0.063,false
transition__S01__a__S05__mediante_met_withdraw,0.065,false
transition__S02__a__S04__mediante_met_closeAuction,0.06,false
transition__S05__a__S02__mediante_met_closeAuction,0.066,false
transition__S01__a__S01__mediante_met_t,0.09,true
transition__S05__a__S03__mediante_met_closeAuction,0.061,false
transition__S02__a__S05__mediante_met_closeAuction,0.094,true
transition__S01__a__S02__mediante_met_t,0.07,false
transition__S05__a__S04__mediante_met_closeAuction,0.065,false
transition__S03__a__S01__mediante_met_closeAuction,0.078,false
transition__S01__a__S03__mediante_met_t,0.064,false
transition__S05__a__S05__mediante_met_closeAuction,0.058,false
transition__S03__a__S02__mediante_met_closeAuction,0.068,false
transition__S01__a__S04__mediante_met_t,0.076,false
transition__S04__a__S01__mediante_met_addToWhitelist,0.07,false
transition__S03__a__S03__mediante_met_closeAuction,0.075,false
transition__S01__a__S05__mediante_met_t,0.074,false
transition__S04__a__S02__mediante_met_addToWhitelist,0.072,false
transition__S03__a__S04__mediante_met_closeAuction,0.056,false
transition__S04__a__S03__mediante_met_addToWhitelist,0.062,false
transition__S03__a__S05__mediante_met_closeAuction,0.062,false
transition__S04__a__S04__mediante_met_addToWhitelist,0.067,false
transition__S02__a__S01__mediante_met_addToWhitelist,0.073,false
transition__S04__a__S05__mediante_met_addToWhitelist,0.067,false
transition__S02__a__S02__mediante_met_addToWhitelist,0.059,false
transition__S05__a__S01__mediante_met_addToWhitelist,0.065,false
transition__S02__a__S03__mediante_met_addToWhitelist,0.062,false
transition__S05__a__S02__mediante_met_addToWhitelist,0.055,false
transition__S02__a__S04__mediante_met_addToWhitelist,0.056,false
transition__S05__a__S03__mediante_met_addToWhitelist,0.066,false
transition__S02__a__S05__mediante_met_addToWhitelist,0.072,false
transition__S05__a__S04__mediante_met_addToWhitelist,0.069,false
transition__S03__a__S01__mediante_met_addToWhitelist,0.062,false
transition__S05__a__S05__mediante_met_addToWhitelist,0.06,false
transition__S03__a__S02__mediante_met_addToWhitelist,0.06,false
transition__S04__a__S01__mediante_met_withdraw,0.063,false
transition__S03__a__S03__mediante_met_addToWhitelist,0.065,false
transition__S04__a__S02__mediante_met_withdraw,0.065,false
transition__S03__a__S04__mediante_met_addToWhitelist,0.058,false
transition__S04__a__S03__mediante_met_withdraw,0.069,false
transition__S03__a__S05__mediante_met_addToWhitelist,0.059,false
transition__S02__a__S01__mediante_met_withdraw,0.068,false
transition__S04__a__S04__mediante_met_withdraw,0.129,true
transition__S02__a__S02__mediante_met_withdraw,0.061,false
transition__S02__a__S03__mediante_met_withdraw,0.055,false
transition__S04__a__S05__mediante_met_withdraw,0.066,false
transition__S05__a__S01__mediante_met_withdraw,0.061,false
transition__S02__a__S04__mediante_met_withdraw,0.066,false
transition__S05__a__S02__mediante_met_withdraw,0.07,false
transition__S02__a__S05__mediante_met_withdraw,0.07,false
transition__S05__a__S03__mediante_met_withdraw,0.063,false
transition__S03__a__S01__mediante_met_withdraw,0.07,false
transition__S05__a__S04__mediante_met_withdraw,0.064,false
transition__S03__a__S02__mediante_met_withdraw,0.056,false
transition__S03__a__S03__mediante_met_withdraw,0.061,false
transition__S05__a__S05__mediante_met_withdraw,0.122,true
transition__S03__a__S04__mediante_met_withdraw,0.068,false
transition__S04__a__S01__mediante_met_t,0.062,false
transition__S03__a__S05__mediante_met_withdraw,0.065,false
transition__S04__a__S02__mediante_met_t,0.059,false
transition__S02__a__S01__mediante_met_t,0.062,false
transition__S04__a__S03__mediante_met_t,0.068,false
transition__S02__a__S02__mediante_met_t,0.1,true
transition__S04__a__S04__mediante_met_t,0.098,true
transition__S02__a__S03__mediante_met_t,0.076,false
transition__S04__a__S05__mediante_met_t,0.067,false
transition__S02__a__S04__mediante_met_t,0.064,false
transition__S05__a__S01__mediante_met_t,0.061,false
transition__S02__a__S05__mediante_met_t,0.064,false
transition__S05__a__S02__mediante_met_t,0.073,false
transition__S03__a__S01__mediante_met_t,0.067,false
transition__S05__a__S03__mediante_met_t,0.063,false
transition__S03__a__S02__mediante_met_t,0.072,false
transition__S05__a__S04__mediante_met_t,0.067,false
transition__S03__a__S03__mediante_met_t,0.096,true
transition__S05__a__S05__mediante_met_t,0.098,true
transition__S03__a__S04__mediante_met_t,0.071,false
transition__S03__a__S05__mediante_met_t,0.057,false

