Transition, Time (secs), Satisfiable
transition__S03__a__S06__mediante_met_checkGoalReached,0.034,true
transition__S06__a__S02__mediante_met_refund,0.023,false
transition__S02__a__S07__mediante_met_checkGoalReached,0.034,true
transition__S06__a__S03__mediante_met_refund,0.02,false
transition__S01__a__S01__mediante_met_refund,0.024,false
transition__S06__a__S04__mediante_met_refund,0.02,false
transition__S03__a__S07__mediante_met_checkGoalReached,0.044,true
transition__S01__a__S02__mediante_met_refund,0.019,false
transition__S06__a__S05__mediante_met_refund,0.02,false
transition__S04__a__S01__mediante_met_checkGoalReached,0.029,false
transition__S01__a__S03__mediante_met_refund,0.025,false
transition__S01__a__S04__mediante_met_refund,0.024,false
transition__S06__a__S06__mediante_met_refund,0.05,true
transition__S04__a__S02__mediante_met_checkGoalReached,0.04,true
transition__S01__a__S05__mediante_met_refund,0.021,false
transition__S06__a__S07__mediante_met_refund,0.019,false
transition__S01__a__S06__mediante_met_refund,0.023,false
transition__S04__a__S03__mediante_met_checkGoalReached,0.034,true
transition__S07__a__S01__mediante_met_refund,0.023,false
transition__S01__a__S07__mediante_met_refund,0.017,false
transition__S07__a__S02__mediante_met_refund,0.02,false
transition__S04__a__S04__mediante_met_checkGoalReached,0.032,true
transition__S02__a__S01__mediante_met_refund,0.019,false
transition__S07__a__S03__mediante_met_refund,0.025,false
transition__S04__a__S05__mediante_met_checkGoalReached,0.034,true
transition__S07__a__S04__mediante_met_refund,0.02,false
transition__S02__a__S02__mediante_met_refund,0.046,true
transition__S07__a__S05__mediante_met_refund,0.019,false
transition__S02__a__S03__mediante_met_refund,0.024,false
transition__S04__a__S06__mediante_met_checkGoalReached,0.04,true
transition__S07__a__S06__mediante_met_refund,0.023,false
transition__S02__a__S04__mediante_met_refund,0.018,false
transition__S02__a__S05__mediante_met_refund,0.02,false
transition__S04__a__S07__mediante_met_checkGoalReached,0.042,true
transition__S02__a__S06__mediante_met_refund,0.019,false
transition__S07__a__S07__mediante_met_refund,0.048,true
transition__S05__a__S01__mediante_met_checkGoalReached,0.034,false
transition__S02__a__S07__mediante_met_refund,0.026,false
transition__S06__a__S01__mediante_met_t,0.023,false
transition__S06__a__S02__mediante_met_t,0.021,false
transition__S01__a__S01__mediante_met_t,0.03,true
transition__S05__a__S02__mediante_met_checkGoalReached,0.044,true
transition__S06__a__S03__mediante_met_t,0.021,false
transition__S01__a__S02__mediante_met_t,0.021,false
transition__S06__a__S04__mediante_met_t,0.016,false
transition__S01__a__S03__mediante_met_t,0.021,false
transition__S05__a__S03__mediante_met_checkGoalReached,0.032,true
transition__S06__a__S05__mediante_met_t,0.018,false
transition__S01__a__S04__mediante_met_t,0.016,false
transition__S06__a__S06__mediante_met_t,0.032,true
transition__S05__a__S04__mediante_met_checkGoalReached,0.039,true
transition__S01__a__S05__mediante_met_t,0.026,false
transition__S06__a__S07__mediante_met_t,0.016,false
transition__S01__a__S06__mediante_met_t,0.02,false
transition__S07__a__S01__mediante_met_t,0.024,false
transition__S05__a__S05__mediante_met_checkGoalReached,0.04,true
transition__S01__a__S07__mediante_met_t,0.02,false
transition__S07__a__S02__mediante_met_t,0.017,false
transition__S02__a__S01__mediante_met_t,0.017,false
transition__S05__a__S06__mediante_met_checkGoalReached,0.035,true
transition__S07__a__S03__mediante_met_t,0.018,false
transition__S02__a__S02__mediante_met_t,0.033,true
transition__S07__a__S04__mediante_met_t,0.018,false
transition__S02__a__S03__mediante_met_t,0.021,false
transition__S05__a__S07__mediante_met_checkGoalReached,0.041,true
transition__S07__a__S05__mediante_met_t,0.023,false
transition__S03__a__S01__mediante_met_refund,0.023,false
transition__S02__a__S04__mediante_met_t,0.024,false
transition__S07__a__S06__mediante_met_t,0.024,false
transition__S02__a__S05__mediante_met_t,0.018,false
transition__S03__a__S02__mediante_met_refund,0.02,false
transition__S07__a__S07__mediante_met_t,0.032,true
transition__S02__a__S06__mediante_met_t,0.014,false
transition__S02__a__S07__mediante_met_t,0.017,false
transition__S03__a__S03__mediante_met_refund,0.045,true
transition__S03__a__S04__mediante_met_refund,0.015,false
transition__S03__a__S05__mediante_met_refund,0.021,false
transition__S03__a__S06__mediante_met_refund,0.014,false
transition__S03__a__S07__mediante_met_refund,0.023,false
transition__S04__a__S01__mediante_met_refund,0.017,false
transition__S04__a__S02__mediante_met_refund,0.022,false
transition__S04__a__S03__mediante_met_refund,0.018,false
transition__S04__a__S04__mediante_met_refund,0.059,true
transition__S04__a__S05__mediante_met_refund,0.019,false
transition__S04__a__S06__mediante_met_refund,0.013,false
transition__S04__a__S07__mediante_met_refund,0.025,false
transition__S05__a__S01__mediante_met_refund,0.023,false
transition__S05__a__S02__mediante_met_refund,0.016,false
transition__S05__a__S03__mediante_met_refund,0.016,false
transition__S05__a__S04__mediante_met_refund,0.015,false
transition__S05__a__S05__mediante_met_refund,0.044,true
transition__S05__a__S06__mediante_met_refund,0.017,false
transition__S05__a__S07__mediante_met_refund,0.021,false
transition__S03__a__S01__mediante_met_t,0.018,false
transition__S03__a__S02__mediante_met_t,0.02,false
transition__S03__a__S03__mediante_met_t,0.025,true
transition__S03__a__S04__mediante_met_t,0.015,false
transition__S03__a__S05__mediante_met_t,0.009,false
transition__S03__a__S06__mediante_met_t,0.012,false
transition__S03__a__S07__mediante_met_t,0.021,false
transition__S04__a__S01__mediante_met_t,0.018,false
transition__S04__a__S02__mediante_met_t,0.017,false
transition__S04__a__S03__mediante_met_t,0.013,false
transition__S04__a__S04__mediante_met_t,0.036,true
transition__S04__a__S05__mediante_met_t,0.016,false
transition__S04__a__S06__mediante_met_t,0.02,false
transition__S04__a__S07__mediante_met_t,0.025,false
transition__S05__a__S01__mediante_met_t,0.024,false
transition__S05__a__S02__mediante_met_t,0.023,false
transition__S05__a__S03__mediante_met_t,0.016,false
transition__S05__a__S04__mediante_met_t,0.02,false
transition__S05__a__S05__mediante_met_t,0.031,true
transition__S05__a__S06__mediante_met_t,0.016,false
transition__S05__a__S07__mediante_met_t,0.015,false

