Transition, Time (secs), Satisfiable
turquoise_transition__S05__a__S04_S07__mediante_met_checkGoalReached,0.174,true
turquoise_transition__S05__a__S05_S06__mediante_met_checkGoalReached,0.163,true
turquoise_transition__S05__a__S05_S07__mediante_met_checkGoalReached,0.221,true
turquoise_transition__S05__a__S06_S07__mediante_met_checkGoalReached,0.256,true
turquoise_transition__S05__a__S02_S03_S04__mediante_met_checkGoalReached,0.218,true
turquoise_transition__S05__a__S02_S03_S05__mediante_met_checkGoalReached,0.267,true
turquoise_transition__S05__a__S02_S03_S06__mediante_met_checkGoalReached,0.265,true
turquoise_transition__S05__a__S02_S03_S07__mediante_met_checkGoalReached,0.202,true
turquoise_transition__S05__a__S02_S04_S05__mediante_met_checkGoalReached,0.336,true
turquoise_transition__S05__a__S02_S04_S06__mediante_met_checkGoalReached,0.222,true
turquoise_transition__S05__a__S02_S04_S07__mediante_met_checkGoalReached,0.305,true
turquoise_transition__S05__a__S02_S05_S06__mediante_met_checkGoalReached,0.298,true
turquoise_transition__S05__a__S02_S05_S07__mediante_met_checkGoalReached,0.274,true
turquoise_transition__S05__a__S02_S06_S07__mediante_met_checkGoalReached,0.2,true
turquoise_transition__S05__a__S03_S04_S05__mediante_met_checkGoalReached,0.266,true
turquoise_transition__S05__a__S03_S04_S06__mediante_met_checkGoalReached,0.217,true
turquoise_transition__S05__a__S03_S04_S07__mediante_met_checkGoalReached,0.255,true
turquoise_transition__S05__a__S03_S05_S06__mediante_met_checkGoalReached,0.329,true
turquoise_transition__S05__a__S03_S05_S07__mediante_met_checkGoalReached,0.252,true
turquoise_transition__S05__a__S03_S06_S07__mediante_met_checkGoalReached,0.226,true
turquoise_transition__S05__a__S04_S05_S06__mediante_met_checkGoalReached,0.224,true
turquoise_transition__S05__a__S04_S05_S07__mediante_met_checkGoalReached,0.261,true
turquoise_transition__S05__a__S04_S06_S07__mediante_met_checkGoalReached,0.292,true
turquoise_transition__S05__a__S05_S06_S07__mediante_met_checkGoalReached,0.347,true
turquoise_transition__S05__a__S02_S03_S04_S05__mediante_met_checkGoalReached,0.252,true
turquoise_transition__S05__a__S02_S03_S04_S06__mediante_met_checkGoalReached,0.275,true
turquoise_transition__S05__a__S02_S03_S04_S07__mediante_met_checkGoalReached,0.327,true
turquoise_transition__S05__a__S02_S03_S05_S06__mediante_met_checkGoalReached,0.368,true
turquoise_transition__S05__a__S02_S03_S05_S07__mediante_met_checkGoalReached,0.326,true
turquoise_transition__S05__a__S02_S03_S06_S07__mediante_met_checkGoalReached,0.266,true
turquoise_transition__S05__a__S02_S04_S05_S06__mediante_met_checkGoalReached,0.246,true
turquoise_transition__S05__a__S02_S04_S05_S07__mediante_met_checkGoalReached,0.355,true
turquoise_transition__S05__a__S02_S04_S06_S07__mediante_met_checkGoalReached,0.387,true
turquoise_transition__S05__a__S02_S05_S06_S07__mediante_met_checkGoalReached,0.404,true
turquoise_transition__S05__a__S03_S04_S05_S06__mediante_met_checkGoalReached,0.236,true
turquoise_transition__S05__a__S03_S04_S05_S07__mediante_met_checkGoalReached,0.461,true
turquoise_transition__S05__a__S03_S04_S06_S07__mediante_met_checkGoalReached,0.311,true
turquoise_transition__S05__a__S03_S05_S06_S07__mediante_met_checkGoalReached,0.514,true
turquoise_transition__S05__a__S04_S05_S06_S07__mediante_met_checkGoalReached,0.334,true
turquoise_transition__S05__a__S02_S03_S04_S05_S06__mediante_met_checkGoalReached,0.497,true
turquoise_transition__S05__a__S02_S03_S04_S05_S07__mediante_met_checkGoalReached,0.602,true
turquoise_transition__S05__a__S02_S03_S04_S06_S07__mediante_met_checkGoalReached,0.304,true
turquoise_transition__S05__a__S02_S03_S05_S06_S07__mediante_met_checkGoalReached,0.403,true
turquoise_transition__S05__a__S02_S04_S05_S06_S07__mediante_met_checkGoalReached,0.797,true
turquoise_transition__S05__a__S03_S04_S05_S06_S07__mediante_met_checkGoalReached,0.54,true
turquoise_transition__S05__a__S02_S03_S04_S05_S06_S07__mediante_met_checkGoalReached,2.195,false
turquoise_transition__S02__a__S02_S03__mediante_met_checkGoalReached,0.245,true
turquoise_transition__S02__a__S02_S04__mediante_met_checkGoalReached,0.184,true
turquoise_transition__S02__a__S02_S05__mediante_met_checkGoalReached,0.218,true
turquoise_transition__S02__a__S02_S06__mediante_met_checkGoalReached,0.21,true
turquoise_transition__S02__a__S02_S07__mediante_met_checkGoalReached,0.267,true
turquoise_transition__S02__a__S03_S04__mediante_met_checkGoalReached,0.176,true
turquoise_transition__S02__a__S03_S05__mediante_met_checkGoalReached,0.175,true
turquoise_transition__S02__a__S03_S06__mediante_met_checkGoalReached,0.189,true
turquoise_transition__S02__a__S03_S07__mediante_met_checkGoalReached,0.157,true
turquoise_transition__S02__a__S04_S05__mediante_met_checkGoalReached,0.154,true
turquoise_transition__S02__a__S04_S06__mediante_met_checkGoalReached,0.165,true
turquoise_transition__S02__a__S04_S07__mediante_met_checkGoalReached,0.161,true
turquoise_transition__S02__a__S05_S06__mediante_met_checkGoalReached,0.192,true
turquoise_transition__S02__a__S05_S07__mediante_met_checkGoalReached,0.158,true
turquoise_transition__S02__a__S06_S07__mediante_met_checkGoalReached,0.171,true
turquoise_transition__S02__a__S02_S03_S04__mediante_met_checkGoalReached,0.428,true
turquoise_transition__S02__a__S02_S03_S05__mediante_met_checkGoalReached,0.282,true
turquoise_transition__S02__a__S02_S03_S06__mediante_met_checkGoalReached,0.48,true
turquoise_transition__S02__a__S02_S03_S07__mediante_met_checkGoalReached,0.307,true
turquoise_transition__S02__a__S02_S04_S05__mediante_met_checkGoalReached,0.21,true
turquoise_transition__S02__a__S02_S04_S06__mediante_met_checkGoalReached,0.251,true
turquoise_transition__S02__a__S02_S04_S07__mediante_met_checkGoalReached,0.456,true
turquoise_transition__S02__a__S02_S05_S06__mediante_met_checkGoalReached,0.248,true
turquoise_transition__S02__a__S02_S05_S07__mediante_met_checkGoalReached,0.251,true
turquoise_transition__S02__a__S02_S06_S07__mediante_met_checkGoalReached,0.259,true
turquoise_transition__S02__a__S03_S04_S05__mediante_met_checkGoalReached,0.28,true
turquoise_transition__S02__a__S03_S04_S06__mediante_met_checkGoalReached,0.291,true
turquoise_transition__S02__a__S03_S04_S07__mediante_met_checkGoalReached,0.218,true
turquoise_transition__S02__a__S03_S05_S06__mediante_met_checkGoalReached,0.211,true
turquoise_transition__S02__a__S03_S05_S07__mediante_met_checkGoalReached,0.203,true
turquoise_transition__S02__a__S03_S06_S07__mediante_met_checkGoalReached,0.244,true
turquoise_transition__S02__a__S04_S05_S06__mediante_met_checkGoalReached,0.217,true
turquoise_transition__S02__a__S04_S05_S07__mediante_met_checkGoalReached,0.23,true
turquoise_transition__S02__a__S04_S06_S07__mediante_met_checkGoalReached,0.197,true
turquoise_transition__S02__a__S05_S06_S07__mediante_met_checkGoalReached,0.211,true
turquoise_transition__S02__a__S02_S03_S04_S05__mediante_met_checkGoalReached,0.467,true
turquoise_transition__S02__a__S02_S03_S04_S06__mediante_met_checkGoalReached,0.503,true
turquoise_transition__S02__a__S02_S03_S04_S07__mediante_met_checkGoalReached,0.447,true
turquoise_transition__S02__a__S02_S03_S05_S06__mediante_met_checkGoalReached,0.359,true
turquoise_transition__S02__a__S02_S03_S05_S07__mediante_met_checkGoalReached,0.338,true
turquoise_transition__S02__a__S02_S03_S06_S07__mediante_met_checkGoalReached,0.251,true
turquoise_transition__S02__a__S02_S04_S05_S06__mediante_met_checkGoalReached,0.265,true
turquoise_transition__S02__a__S02_S04_S05_S07__mediante_met_checkGoalReached,0.31,true
turquoise_transition__S02__a__S02_S04_S06_S07__mediante_met_checkGoalReached,0.437,true
turquoise_transition__S02__a__S02_S05_S06_S07__mediante_met_checkGoalReached,0.252,true
turquoise_transition__S02__a__S03_S04_S05_S06__mediante_met_checkGoalReached,0.279,true
turquoise_transition__S02__a__S03_S04_S05_S07__mediante_met_checkGoalReached,0.275,true
turquoise_transition__S02__a__S03_S04_S06_S07__mediante_met_checkGoalReached,0.281,true
turquoise_transition__S02__a__S03_S05_S06_S07__mediante_met_checkGoalReached,0.281,true
turquoise_transition__S02__a__S04_S05_S06_S07__mediante_met_checkGoalReached,0.291,true
turquoise_transition__S02__a__S02_S03_S04_S05_S06__mediante_met_checkGoalReached,0.345,true
turquoise_transition__S02__a__S02_S03_S04_S05_S07__mediante_met_checkGoalReached,0.339,true
turquoise_transition__S02__a__S02_S03_S04_S06_S07__mediante_met_checkGoalReached,0.482,true
turquoise_transition__S02__a__S02_S03_S05_S06_S07__mediante_met_checkGoalReached,0.379,true
turquoise_transition__S02__a__S02_S04_S05_S06_S07__mediante_met_checkGoalReached,0.551,true
turquoise_transition__S02__a__S03_S04_S05_S06_S07__mediante_met_checkGoalReached,0.311,true
turquoise_transition__S02__a__S02_S03_S04_S05_S06_S07__mediante_met_checkGoalReached,2.588,false
turquoise_transition__S06__a__S02_S03__mediante_met_checkGoalReached,0.177,true
turquoise_transition__S06__a__S02_S04__mediante_met_checkGoalReached,0.157,true
turquoise_transition__S06__a__S02_S05__mediante_met_checkGoalReached,0.174,true
turquoise_transition__S06__a__S02_S06__mediante_met_checkGoalReached,0.18,true
turquoise_transition__S06__a__S02_S07__mediante_met_checkGoalReached,0.156,true
turquoise_transition__S06__a__S03_S04__mediante_met_checkGoalReached,0.162,true
turquoise_transition__S06__a__S03_S05__mediante_met_checkGoalReached,0.161,true
turquoise_transition__S06__a__S03_S06__mediante_met_checkGoalReached,0.188,true
turquoise_transition__S06__a__S03_S07__mediante_met_checkGoalReached,0.164,true
turquoise_transition__S06__a__S04_S05__mediante_met_checkGoalReached,0.158,true
turquoise_transition__S06__a__S04_S06__mediante_met_checkGoalReached,0.185,true
turquoise_transition__S06__a__S04_S07__mediante_met_checkGoalReached,0.166,true
turquoise_transition__S06__a__S05_S06__mediante_met_checkGoalReached,0.169,true
turquoise_transition__S06__a__S05_S07__mediante_met_checkGoalReached,0.169,true
turquoise_transition__S06__a__S06_S07__mediante_met_checkGoalReached,0.448,true
turquoise_transition__S06__a__S02_S03_S04__mediante_met_checkGoalReached,0.313,true
turquoise_transition__S06__a__S02_S03_S05__mediante_met_checkGoalReached,0.264,true
turquoise_transition__S06__a__S02_S03_S06__mediante_met_checkGoalReached,0.35,true
turquoise_transition__S06__a__S02_S03_S07__mediante_met_checkGoalReached,0.288,true
turquoise_transition__S06__a__S02_S04_S05__mediante_met_checkGoalReached,0.234,true
turquoise_transition__S06__a__S02_S04_S06__mediante_met_checkGoalReached,0.582,true
turquoise_transition__S06__a__S02_S04_S07__mediante_met_checkGoalReached,0.202,true
turquoise_transition__S06__a__S02_S05_S06__mediante_met_checkGoalReached,0.368,true
turquoise_transition__S06__a__S02_S05_S07__mediante_met_checkGoalReached,0.245,true
turquoise_transition__S06__a__S02_S06_S07__mediante_met_checkGoalReached,0.293,true
turquoise_transition__S06__a__S03_S04_S05__mediante_met_checkGoalReached,0.34,true
turquoise_transition__S06__a__S03_S04_S06__mediante_met_checkGoalReached,0.343,true
turquoise_transition__S06__a__S03_S04_S07__mediante_met_checkGoalReached,0.223,true
turquoise_transition__S06__a__S03_S05_S06__mediante_met_checkGoalReached,0.334,true
turquoise_transition__S06__a__S03_S05_S07__mediante_met_checkGoalReached,0.206,true
turquoise_transition__S06__a__S03_S06_S07__mediante_met_checkGoalReached,0.243,true
turquoise_transition__S06__a__S04_S05_S06__mediante_met_checkGoalReached,0.411,true
turquoise_transition__S06__a__S04_S05_S07__mediante_met_checkGoalReached,0.294,true
turquoise_transition__S06__a__S04_S06_S07__mediante_met_checkGoalReached,0.32,true
turquoise_transition__S06__a__S05_S06_S07__mediante_met_checkGoalReached,0.233,true
turquoise_transition__S06__a__S02_S03_S04_S05__mediante_met_checkGoalReached,0.399,true
turquoise_transition__S06__a__S02_S03_S04_S06__mediante_met_checkGoalReached,0.4,true
turquoise_transition__S06__a__S02_S03_S04_S07__mediante_met_checkGoalReached,0.294,true
turquoise_transition__S06__a__S02_S03_S05_S06__mediante_met_checkGoalReached,0.42,true
turquoise_transition__S06__a__S02_S03_S05_S07__mediante_met_checkGoalReached,0.234,true
turquoise_transition__S06__a__S02_S03_S06_S07__mediante_met_checkGoalReached,0.297,true
turquoise_transition__S06__a__S02_S04_S05_S06__mediante_met_checkGoalReached,0.587,true
turquoise_transition__S06__a__S02_S04_S05_S07__mediante_met_checkGoalReached,0.254,true
turquoise_transition__S06__a__S02_S04_S06_S07__mediante_met_checkGoalReached,0.76,true
turquoise_transition__S06__a__S02_S05_S06_S07__mediante_met_checkGoalReached,0.408,true
turquoise_transition__S06__a__S03_S04_S05_S06__mediante_met_checkGoalReached,0.283,true
turquoise_transition__S06__a__S03_S04_S05_S07__mediante_met_checkGoalReached,0.233,true
turquoise_transition__S06__a__S03_S04_S06_S07__mediante_met_checkGoalReached,0.284,true
turquoise_transition__S06__a__S03_S05_S06_S07__mediante_met_checkGoalReached,0.29,true
turquoise_transition__S06__a__S04_S05_S06_S07__mediante_met_checkGoalReached,0.281,true
turquoise_transition__S06__a__S02_S03_S04_S05_S06__mediante_met_checkGoalReached,0.664,true
turquoise_transition__S06__a__S02_S03_S04_S05_S07__mediante_met_checkGoalReached,0.369,true
turquoise_transition__S06__a__S02_S03_S04_S06_S07__mediante_met_checkGoalReached,0.362,true
turquoise_transition__S06__a__S02_S03_S05_S06_S07__mediante_met_checkGoalReached,0.335,true
turquoise_transition__S06__a__S02_S04_S05_S06_S07__mediante_met_checkGoalReached,0.56,true
turquoise_transition__S06__a__S03_S04_S05_S06_S07__mediante_met_checkGoalReached,0.685,true
turquoise_transition__S06__a__S02_S03_S04_S05_S06_S07__mediante_met_checkGoalReached,2.094,false
turquoise_transition__S07__a__S02_S03__mediante_met_checkGoalReached,0.214,true
turquoise_transition__S07__a__S02_S04__mediante_met_checkGoalReached,0.24,true
turquoise_transition__S07__a__S02_S05__mediante_met_checkGoalReached,0.227,true
turquoise_transition__S07__a__S02_S06__mediante_met_checkGoalReached,0.173,true
turquoise_transition__S07__a__S02_S07__mediante_met_checkGoalReached,0.154,true
turquoise_transition__S07__a__S03_S04__mediante_met_checkGoalReached,0.169,true
turquoise_transition__S07__a__S03_S05__mediante_met_checkGoalReached,0.201,true
turquoise_transition__S07__a__S03_S06__mediante_met_checkGoalReached,0.217,true
turquoise_transition__S07__a__S03_S07__mediante_met_checkGoalReached,0.154,true
turquoise_transition__S07__a__S04_S05__mediante_met_checkGoalReached,0.164,true
turquoise_transition__S07__a__S04_S06__mediante_met_checkGoalReached,0.162,true
turquoise_transition__S07__a__S04_S07__mediante_met_checkGoalReached,0.177,true
turquoise_transition__S07__a__S05_S06__mediante_met_checkGoalReached,0.171,true
turquoise_transition__S07__a__S05_S07__mediante_met_checkGoalReached,0.164,true
turquoise_transition__S07__a__S06_S07__mediante_met_checkGoalReached,0.172,true
turquoise_transition__S07__a__S02_S03_S04__mediante_met_checkGoalReached,0.249,true
turquoise_transition__S07__a__S02_S03_S05__mediante_met_checkGoalReached,0.241,true
turquoise_transition__S07__a__S02_S03_S06__mediante_met_checkGoalReached,0.226,true
turquoise_transition__S07__a__S02_S03_S07__mediante_met_checkGoalReached,0.325,true
turquoise_transition__S07__a__S02_S04_S05__mediante_met_checkGoalReached,0.244,true
turquoise_transition__S07__a__S02_S04_S06__mediante_met_checkGoalReached,0.245,true
turquoise_transition__S07__a__S02_S04_S07__mediante_met_checkGoalReached,0.431,true
turquoise_transition__S07__a__S02_S05_S06__mediante_met_checkGoalReached,0.274,true
turquoise_transition__S07__a__S02_S05_S07__mediante_met_checkGoalReached,0.263,true
turquoise_transition__S07__a__S02_S06_S07__mediante_met_checkGoalReached,0.29,true
turquoise_transition__S07__a__S03_S04_S05__mediante_met_checkGoalReached,0.238,true
turquoise_transition__S07__a__S03_S04_S06__mediante_met_checkGoalReached,0.223,true
turquoise_transition__S07__a__S03_S04_S07__mediante_met_checkGoalReached,0.408,true
turquoise_transition__S07__a__S03_S05_S06__mediante_met_checkGoalReached,0.209,true
turquoise_transition__S07__a__S03_S05_S07__mediante_met_checkGoalReached,0.216,true
turquoise_transition__S07__a__S03_S06_S07__mediante_met_checkGoalReached,0.26,true
turquoise_transition__S07__a__S04_S05_S06__mediante_met_checkGoalReached,0.259,true
turquoise_transition__S07__a__S04_S05_S07__mediante_met_checkGoalReached,0.295,true
turquoise_transition__S07__a__S04_S06_S07__mediante_met_checkGoalReached,0.423,true
turquoise_transition__S07__a__S05_S06_S07__mediante_met_checkGoalReached,0.304,true
turquoise_transition__S07__a__S02_S03_S04_S05__mediante_met_checkGoalReached,0.267,true
turquoise_transition__S07__a__S02_S03_S04_S06__mediante_met_checkGoalReached,0.251,true
turquoise_transition__S07__a__S02_S03_S04_S07__mediante_met_checkGoalReached,0.384,true
turquoise_transition__S07__a__S02_S03_S05_S06__mediante_met_checkGoalReached,0.276,true
turquoise_transition__S07__a__S02_S03_S05_S07__mediante_met_checkGoalReached,0.254,true
turquoise_transition__S07__a__S02_S03_S06_S07__mediante_met_checkGoalReached,0.654,true
turquoise_transition__S07__a__S02_S04_S05_S06__mediante_met_checkGoalReached,0.273,true
