Transition, Time (secs), Satisfiable
transition__S18__a__S50__mediante_met_getFunds,0.408,true
transition__S50__a__S18__mediante_met_getFunds,0.211,false
transition__S52__a__S59__mediante_met_getFunds,0.216,false
transition__S50__a__S20__mediante_met_getFunds,0.201,false
transition__S18__a__S52__mediante_met_getFunds,0.26,false
transition__S17__a__S20__mediante_met_claim,0.399,false
transition__S50__a__S27__mediante_met_getFunds,0.196,false
transition__S59__a__S17__mediante_met_getFunds,0.204,false
transition__S18__a__S59__mediante_met_getFunds,0.37,true
transition__S59__a__S18__mediante_met_getFunds,0.241,false
transition__S50__a__S50__mediante_met_getFunds,0.308,true
transition__S20__a__S17__mediante_met_getFunds,0.211,false
transition__S59__a__S20__mediante_met_getFunds,0.193,false
transition__S50__a__S52__mediante_met_getFunds,0.268,false
transition__S20__a__S18__mediante_met_getFunds,0.198,false
transition__S59__a__S27__mediante_met_getFunds,0.233,false
transition__S20__a__S20__mediante_met_getFunds,0.201,false
transition__S50__a__S59__mediante_met_getFunds,0.284,false
transition__S59__a__S50__mediante_met_getFunds,0.205,false
transition__S20__a__S27__mediante_met_getFunds,0.193,false
transition__S59__a__S52__mediante_met_getFunds,0.212,false
transition__S27__a__S17__mediante_met_claim,0.269,false
transition__S59__a__S59__mediante_met_getFunds,0.175,false
transition__S20__a__S50__mediante_met_getFunds,0.227,false
transition__S27__a__S18__mediante_met_claim,0.319,false
transition__S20__a__S52__mediante_met_getFunds,0.297,false
transition__S52__a__S17__mediante_met_claim,0.379,false
transition__S27__a__S20__mediante_met_claim,0.324,false
transition__S20__a__S59__mediante_met_getFunds,0.261,false
transition__S17__a__S27__mediante_met_claim,1.945,false
transition__S52__a__S18__mediante_met_claim,0.289,false
transition__S18__a__S17__mediante_met_claim,0.233,false
transition__S27__a__S27__mediante_met_claim,0.297,false
transition__S17__a__S50__mediante_met_claim,0.291,false
transition__S52__a__S20__mediante_met_claim,0.297,false
transition__S18__a__S18__mediante_met_claim,0.218,false
transition__S27__a__S50__mediante_met_claim,0.297,false
transition__S17__a__S52__mediante_met_claim,0.305,false
transition__S52__a__S27__mediante_met_claim,0.275,false
transition__S18__a__S20__mediante_met_claim,0.23,false
transition__S27__a__S52__mediante_met_claim,0.261,false
transition__S18__a__S27__mediante_met_claim,0.207,false
transition__S17__a__S59__mediante_met_claim,0.298,true
transition__S52__a__S50__mediante_met_claim,0.265,false
transition__S27__a__S59__mediante_met_claim,0.251,false
transition__S18__a__S50__mediante_met_claim,0.212,false
transition__S17__a__S17__mediante_met_t,0.286,true
transition__S52__a__S52__mediante_met_claim,0.311,false
transition__S50__a__S17__mediante_met_claim,0.212,false
transition__S18__a__S52__mediante_met_claim,0.252,false
transition__S50__a__S18__mediante_met_claim,0.202,false
transition__S52__a__S59__mediante_met_claim,0.278,false
transition__S17__a__S18__mediante_met_t,0.331,false
transition__S18__a__S59__mediante_met_claim,0.207,false
transition__S50__a__S20__mediante_met_claim,0.229,false
transition__S59__a__S17__mediante_met_claim,0.261,false
transition__S20__a__S17__mediante_met_claim,0.281,false
transition__S17__a__S20__mediante_met_t,0.339,false
transition__S50__a__S27__mediante_met_claim,0.201,false
transition__S59__a__S18__mediante_met_claim,0.236,false
transition__S20__a__S18__mediante_met_claim,0.258,false
transition__S50__a__S50__mediante_met_claim,0.251,false
transition__S59__a__S20__mediante_met_claim,0.31,false
transition__S50__a__S52__mediante_met_claim,0.208,false
transition__S17__a__S27__mediante_met_t,0.474,false
transition__S20__a__S20__mediante_met_claim,0.281,false
transition__S59__a__S27__mediante_met_claim,0.255,false
transition__S50__a__S59__mediante_met_claim,0.24,false
transition__S17__a__S50__mediante_met_t,0.247,false
transition__S20__a__S27__mediante_met_claim,0.26,false
transition__S17__a__S52__mediante_met_t,0.23,false
transition__S59__a__S50__mediante_met_claim,0.284,false
transition__S20__a__S50__mediante_met_claim,0.26,false
transition__S27__a__S17__mediante_met_t,0.382,true
transition__S17__a__S59__mediante_met_t,0.236,false
transition__S59__a__S52__mediante_met_claim,0.255,false
transition__S20__a__S52__mediante_met_claim,0.24,false
transition__S27__a__S18__mediante_met_t,0.299,true
transition__S20__a__S59__mediante_met_claim,0.23,false
transition__S59__a__S59__mediante_met_claim,0.253,false
transition__S27__a__S20__mediante_met_t,0.307,false
transition__S52__a__S17__mediante_met_t,0.207,false
transition__S18__a__S17__mediante_met_t,0.3,false
transition__S52__a__S18__mediante_met_t,0.193,false
transition__S27__a__S27__mediante_met_t,0.374,true
transition__S52__a__S20__mediante_met_t,0.181,false
transition__S18__a__S18__mediante_met_t,0.321,true
transition__S27__a__S50__mediante_met_t,0.205,false
transition__S52__a__S27__mediante_met_t,0.205,false
transition__S18__a__S20__mediante_met_t,0.254,false
transition__S27__a__S52__mediante_met_t,0.183,false
transition__S52__a__S50__mediante_met_t,0.282,false
transition__S27__a__S59__mediante_met_t,0.222,false
transition__S52__a__S52__mediante_met_t,0.316,true
transition__S50__a__S17__mediante_met_t,0.222,false
transition__S50__a__S18__mediante_met_t,0.199,false
transition__S52__a__S59__mediante_met_t,0.329,true
transition__S50__a__S20__mediante_met_t,0.214,false
transition__S18__a__S27__mediante_met_t,1.028,false
transition__S59__a__S17__mediante_met_t,0.202,false
transition__S50__a__S27__mediante_met_t,0.2,false
transition__S18__a__S50__mediante_met_t,0.196,false
transition__S59__a__S18__mediante_met_t,0.194,false
transition__S18__a__S52__mediante_met_t,0.182,false
transition__S50__a__S50__mediante_met_t,0.252,true
transition__S59__a__S20__mediante_met_t,0.18,false
transition__S18__a__S59__mediante_met_t,0.189,false
transition__S59__a__S27__mediante_met_t,0.191,false
transition__S50__a__S52__mediante_met_t,0.295,false
transition__S20__a__S17__mediante_met_t,0.288,false
transition__S59__a__S50__mediante_met_t,0.285,true
transition__S50__a__S59__mediante_met_t,0.261,false
transition__S59__a__S52__mediante_met_t,0.226,false
transition__S20__a__S18__mediante_met_t,0.278,false
transition__S59__a__S59__mediante_met_t,0.257,true
transition__S20__a__S20__mediante_met_t,0.27,true
transition__S20__a__S27__mediante_met_t,0.197,true
transition__S20__a__S50__mediante_met_t,0.151,false
transition__S20__a__S52__mediante_met_t,0.144,false
transition__S20__a__S59__mediante_met_t,0.156,false

