Transition, Time (secs), Satisfiable
transition__S06__a__S12__mediante_met_auctionEnd,0.053,false
transition__S07__a__S09__mediante_met_withdraw,0.127,false
transition__S02__a__S09__mediante_met_auctionEnd,0.051,false
transition__S04__a__S09__mediante_met_withdraw,0.097,true
transition__S06__a__S02__mediante_met_t,0.064,false
transition__S02__a__S12__mediante_met_auctionEnd,0.053,false
transition__S07__a__S12__mediante_met_withdraw,0.108,true
transition__S06__a__S04__mediante_met_t,0.065,false
transition__S07__a__S02__mediante_met_auctionEnd,0.039,false
transition__S02__a__S02__mediante_met_t,0.068,true
transition__S04__a__S12__mediante_met_withdraw,0.111,false
transition__S06__a__S06__mediante_met_t,0.051,true
transition__S07__a__S04__mediante_met_auctionEnd,0.039,false
transition__S02__a__S04__mediante_met_t,0.048,false
transition__S04__a__S02__mediante_met_auctionEnd,0.039,false
transition__S07__a__S06__mediante_met_auctionEnd,0.034,false
transition__S06__a__S07__mediante_met_t,0.045,false
transition__S04__a__S04__mediante_met_auctionEnd,0.038,false
transition__S02__a__S06__mediante_met_t,0.048,false
transition__S07__a__S07__mediante_met_auctionEnd,0.035,false
transition__S06__a__S09__mediante_met_t,0.057,false
transition__S04__a__S06__mediante_met_auctionEnd,0.037,false
transition__S07__a__S09__mediante_met_auctionEnd,0.045,false
transition__S02__a__S07__mediante_met_t,0.055,false
transition__S04__a__S07__mediante_met_auctionEnd,0.047,false
transition__S07__a__S12__mediante_met_auctionEnd,0.039,false
transition__S06__a__S12__mediante_met_t,0.061,false
transition__S02__a__S09__mediante_met_t,0.052,false
transition__S04__a__S09__mediante_met_auctionEnd,0.03,false
transition__S07__a__S02__mediante_met_t,0.052,false
transition__S04__a__S12__mediante_met_auctionEnd,0.038,false
transition__S02__a__S12__mediante_met_t,0.051,false
transition__S04__a__S02__mediante_met_t,0.052,false
transition__S09__a__S02__mediante_met_bid,0.107,false
transition__S12__a__S02__mediante_met_bid,0.04,false
transition__S07__a__S04__mediante_met_t,0.1,false
transition__S12__a__S04__mediante_met_bid,0.037,false
transition__S04__a__S04__mediante_met_t,0.076,true
transition__S07__a__S06__mediante_met_t,0.047,false
transition__S12__a__S06__mediante_met_bid,0.039,false
transition__S09__a__S04__mediante_met_bid,0.09,true
transition__S04__a__S06__mediante_met_t,0.055,false
transition__S12__a__S07__mediante_met_bid,0.035,false
transition__S07__a__S07__mediante_met_t,0.094,true
transition__S12__a__S09__mediante_met_bid,0.043,false
transition__S09__a__S06__mediante_met_bid,0.081,false
transition__S04__a__S07__mediante_met_t,0.086,true
transition__S12__a__S12__mediante_met_bid,0.033,false
transition__S07__a__S09__mediante_met_t,0.051,false
transition__S12__a__S02__mediante_met_withdraw,0.049,false
transition__S07__a__S12__mediante_met_t,0.04,false
transition__S04__a__S09__mediante_met_t,0.058,false
transition__S09__a__S07__mediante_met_bid,0.104,false
transition__S12__a__S04__mediante_met_withdraw,0.051,false
transition__S04__a__S12__mediante_met_t,0.059,false
transition__S12__a__S06__mediante_met_withdraw,0.052,false
transition__S09__a__S09__mediante_met_bid,0.074,true
transition__S12__a__S07__mediante_met_withdraw,0.037,false
transition__S12__a__S09__mediante_met_withdraw,0.033,false
transition__S12__a__S12__mediante_met_withdraw,0.036,false
transition__S09__a__S12__mediante_met_bid,0.107,false
transition__S12__a__S02__mediante_met_auctionEnd,0.026,false
transition__S09__a__S02__mediante_met_withdraw,0.042,false
transition__S12__a__S04__mediante_met_auctionEnd,0.03,false
transition__S09__a__S04__mediante_met_withdraw,0.044,false
transition__S12__a__S06__mediante_met_auctionEnd,0.031,false
transition__S12__a__S07__mediante_met_auctionEnd,0.034,false
transition__S09__a__S06__mediante_met_withdraw,0.052,false
transition__S12__a__S09__mediante_met_auctionEnd,0.027,false
transition__S12__a__S12__mediante_met_auctionEnd,0.029,false
transition__S09__a__S07__mediante_met_withdraw,0.04,false
transition__S12__a__S02__mediante_met_t,0.039,false
transition__S09__a__S09__mediante_met_withdraw,0.052,false
transition__S12__a__S04__mediante_met_t,0.036,false
transition__S09__a__S12__mediante_met_withdraw,0.037,false
transition__S12__a__S06__mediante_met_t,0.04,false
transition__S09__a__S02__mediante_met_auctionEnd,0.025,false
transition__S09__a__S04__mediante_met_auctionEnd,0.028,false
transition__S12__a__S07__mediante_met_t,0.033,false
transition__S09__a__S06__mediante_met_auctionEnd,0.023,false
transition__S09__a__S07__mediante_met_auctionEnd,0.022,false
transition__S12__a__S09__mediante_met_t,0.045,false
transition__S09__a__S09__mediante_met_auctionEnd,0.024,false
transition__S12__a__S12__mediante_met_t,0.033,true
transition__S09__a__S12__mediante_met_auctionEnd,0.022,false
transition__S09__a__S02__mediante_met_t,0.036,false
transition__S09__a__S04__mediante_met_t,0.031,false
transition__S09__a__S06__mediante_met_t,0.031,false
transition__S09__a__S07__mediante_met_t,0.035,false
transition__S09__a__S09__mediante_met_t,0.04,true
transition__S09__a__S12__mediante_met_t,0.032,true

