Transition, Time (secs), Satisfiable
transition__S499__a__S499__mediante_met_setGoalReached,0.121,false
transition__S997__a__S499__mediante_met_deposit,0.122,false
transition__S238__a__S905__mediante_met_setGoalReached,0.12,false
transition__S905__a__S905__mediante_met_setGoalReached,0.116,false
transition__S499__a__S905__mediante_met_setGoalReached,0.103,false
transition__S997__a__S905__mediante_met_deposit,0.107,false
transition__S238__a__S997__mediante_met_setGoalReached,0.104,false
transition__S905__a__S997__mediante_met_setGoalReached,0.108,false
transition__S499__a__S997__mediante_met_setGoalReached,0.101,false
transition__S997__a__S997__mediante_met_deposit,0.113,false
transition__S238__a__S1014__mediante_met_setGoalReached,0.112,false
transition__S905__a__S1014__mediante_met_setGoalReached,0.109,false
transition__S499__a__S1014__mediante_met_setGoalReached,0.099,false
transition__S997__a__S1014__mediante_met_deposit,0.096,false
transition__S905__a__S238__mediante_met_withdraw,0.12,false
transition__S238__a__S238__mediante_met_withdraw,0.164,true
transition__S499__a__S238__mediante_met_withdraw,0.12,false
transition__S997__a__S238__mediante_met_setGoalReached,0.118,false
transition__S905__a__S499__mediante_met_withdraw,0.096,false
transition__S238__a__S499__mediante_met_withdraw,0.091,false
transition__S499__a__S499__mediante_met_withdraw,0.09,false
transition__S997__a__S499__mediante_met_setGoalReached,0.1,false
transition__S905__a__S905__mediante_met_withdraw,0.105,false
transition__S238__a__S905__mediante_met_withdraw,0.103,false
transition__S499__a__S905__mediante_met_withdraw,0.092,false
transition__S997__a__S905__mediante_met_setGoalReached,0.106,false
transition__S905__a__S997__mediante_met_withdraw,0.094,false
transition__S238__a__S997__mediante_met_withdraw,0.101,false
transition__S499__a__S997__mediante_met_withdraw,0.107,false
transition__S997__a__S997__mediante_met_setGoalReached,0.102,false
transition__S905__a__S1014__mediante_met_withdraw,0.101,false
transition__S238__a__S1014__mediante_met_withdraw,0.095,false
transition__S499__a__S1014__mediante_met_withdraw,0.092,false
transition__S997__a__S1014__mediante_met_setGoalReached,0.082,false
transition__S905__a__S238__mediante_met_withdrawAll,0.096,false
transition__S499__a__S238__mediante_met_withdrawAll,0.113,false
transition__S997__a__S238__mediante_met_withdraw,0.114,false
transition__S238__a__S238__mediante_met_withdrawAll,0.161,true
transition__S905__a__S499__mediante_met_withdrawAll,0.11,false
transition__S499__a__S499__mediante_met_withdrawAll,0.104,false
transition__S997__a__S499__mediante_met_withdraw,0.087,false
transition__S238__a__S499__mediante_met_withdrawAll,0.111,false
transition__S905__a__S905__mediante_met_withdrawAll,0.144,false
transition__S499__a__S905__mediante_met_withdrawAll,0.129,false
transition__S997__a__S905__mediante_met_withdraw,0.136,false
transition__S238__a__S905__mediante_met_withdrawAll,0.121,false
transition__S905__a__S997__mediante_met_withdrawAll,0.102,false
transition__S499__a__S997__mediante_met_withdrawAll,0.106,false
transition__S997__a__S997__mediante_met_withdraw,0.108,false
transition__S238__a__S997__mediante_met_withdrawAll,0.119,false
transition__S905__a__S1014__mediante_met_withdrawAll,0.119,false
transition__S499__a__S1014__mediante_met_withdrawAll,0.119,false
transition__S997__a__S1014__mediante_met_withdraw,0.115,false
transition__S238__a__S1014__mediante_met_withdrawAll,0.097,false
transition__S905__a__S238__mediante_met_close,0.095,false
transition__S499__a__S238__mediante_met_close,0.089,false
transition__S997__a__S238__mediante_met_withdrawAll,0.106,false
transition__S238__a__S238__mediante_met_close,0.117,false
transition__S905__a__S499__mediante_met_close,0.097,false
transition__S499__a__S499__mediante_met_close,0.1,false
transition__S997__a__S499__mediante_met_withdrawAll,0.116,false
transition__S238__a__S499__mediante_met_close,0.102,false
transition__S905__a__S905__mediante_met_close,0.108,false
transition__S499__a__S905__mediante_met_close,0.098,false
transition__S997__a__S905__mediante_met_withdrawAll,0.094,false
transition__S238__a__S905__mediante_met_close,0.095,false
transition__S499__a__S997__mediante_met_close,0.115,false
transition__S905__a__S997__mediante_met_close,0.121,false
transition__S997__a__S997__mediante_met_withdrawAll,0.086,false
transition__S238__a__S997__mediante_met_close,0.151,true
transition__S905__a__S1014__mediante_met_close,0.118,false
transition__S499__a__S1014__mediante_met_close,0.121,false
transition__S997__a__S1014__mediante_met_withdrawAll,0.12,false
transition__S238__a__S1014__mediante_met_close,0.11,false
transition__S499__a__S238__mediante_met_enableRefunds,0.092,false
transition__S905__a__S238__mediante_met_enableRefunds,0.102,false
transition__S997__a__S238__mediante_met_close,0.095,false
transition__S238__a__S238__mediante_met_enableRefunds,0.116,false
transition__S499__a__S499__mediante_met_enableRefunds,0.117,false
transition__S905__a__S499__mediante_met_enableRefunds,0.125,false
transition__S997__a__S499__mediante_met_close,0.133,false
transition__S238__a__S499__mediante_met_enableRefunds,0.108,false
transition__S905__a__S905__mediante_met_enableRefunds,0.092,false
transition__S997__a__S905__mediante_met_close,0.109,false
transition__S499__a__S905__mediante_met_enableRefunds,0.163,true
transition__S238__a__S905__mediante_met_enableRefunds,0.105,false
transition__S905__a__S997__mediante_met_enableRefunds,0.112,false
transition__S997__a__S997__mediante_met_close,0.124,false
transition__S499__a__S997__mediante_met_enableRefunds,0.116,false
transition__S238__a__S997__mediante_met_enableRefunds,0.111,false
transition__S905__a__S1014__mediante_met_enableRefunds,0.104,false
transition__S997__a__S1014__mediante_met_close,0.116,false
transition__S499__a__S1014__mediante_met_enableRefunds,0.124,false
transition__S238__a__S1014__mediante_met_enableRefunds,0.115,false
transition__S905__a__S238__mediante_met_refund,0.114,false
transition__S499__a__S238__mediante_met_refund,0.096,false
transition__S997__a__S238__mediante_met_enableRefunds,0.13,false
transition__S238__a__S238__mediante_met_refund,0.101,false
transition__S905__a__S499__mediante_met_refund,0.103,false
transition__S997__a__S499__mediante_met_enableRefunds,0.113,false
transition__S499__a__S499__mediante_met_refund,0.125,false
transition__S238__a__S499__mediante_met_refund,0.1,false
transition__S905__a__S905__mediante_met_refund,0.141,true
transition__S997__a__S905__mediante_met_enableRefunds,0.093,false
transition__S238__a__S905__mediante_met_refund,0.1,false
transition__S499__a__S905__mediante_met_refund,0.108,false
transition__S905__a__S997__mediante_met_refund,0.091,false
transition__S997__a__S997__mediante_met_enableRefunds,0.095,false
transition__S499__a__S997__mediante_met_refund,0.092,false
transition__S238__a__S997__mediante_met_refund,0.104,false
transition__S905__a__S1014__mediante_met_refund,0.103,false
transition__S997__a__S1014__mediante_met_enableRefunds,0.104,false
transition__S499__a__S1014__mediante_met_refund,0.101,false
transition__S238__a__S1014__mediante_met_refund,0.106,false
transition__S905__a__S238__mediante_met_t,0.111,false
transition__S997__a__S238__mediante_met_refund,0.093,false
transition__S499__a__S238__mediante_met_t,0.1,false
transition__S905__a__S499__mediante_met_t,0.089,false
transition__S238__a__S238__mediante_met_t,0.146,true
transition__S997__a__S499__mediante_met_refund,0.094,false
transition__S499__a__S499__mediante_met_t,0.122,true
transition__S238__a__S499__mediante_met_t,0.096,false
transition__S997__a__S905__mediante_met_refund,0.096,false
transition__S905__a__S905__mediante_met_t,0.137,true
transition__S499__a__S905__mediante_met_t,0.104,false
transition__S238__a__S905__mediante_met_t,0.084,false
transition__S997__a__S997__mediante_met_refund,0.094,false
transition__S905__a__S997__mediante_met_t,0.095,false
transition__S499__a__S997__mediante_met_t,0.11,false
transition__S238__a__S997__mediante_met_t,0.103,false
transition__S997__a__S1014__mediante_met_refund,0.106,false
transition__S905__a__S1014__mediante_met_t,0.108,false
transition__S238__a__S1014__mediante_met_t,0.093,false
transition__S499__a__S1014__mediante_met_t,0.099,false
transition__S997__a__S238__mediante_met_t,0.093,false
transition__S997__a__S499__mediante_met_t,0.108,false
transition__S997__a__S905__mediante_met_t,0.093,false
transition__S1014__a__S238__mediante_met_transferOwnership,0.093,false
transition__S1014__a__S499__mediante_met_transferOwnership,0.083,false
transition__S997__a__S997__mediante_met_t,0.14,true
transition__S1014__a__S905__mediante_met_transferOwnership,0.099,false
transition__S997__a__S1014__mediante_met_t,0.102,false
transition__S1014__a__S997__mediante_met_transferOwnership,0.089,false
transition__S1014__a__S1014__mediante_met_transferOwnership,0.078,false
transition__S1014__a__S238__mediante_met_deposit,0.075,false
transition__S1014__a__S499__mediante_met_deposit,0.086,false
transition__S1014__a__S905__mediante_met_deposit,0.083,false
transition__S1014__a__S997__mediante_met_deposit,0.088,false
transition__S1014__a__S1014__mediante_met_deposit,0.081,false
transition__S1014__a__S238__mediante_met_setGoalReached,0.094,false
transition__S1014__a__S499__mediante_met_setGoalReached,0.102,false
transition__S1014__a__S905__mediante_met_setGoalReached,0.092,false
transition__S1014__a__S997__mediante_met_setGoalReached,0.072,false
transition__S1014__a__S1014__mediante_met_setGoalReached,0.096,false
transition__S1014__a__S238__mediante_met_withdraw,0.075,false
transition__S1014__a__S499__mediante_met_withdraw,0.084,false
transition__S1014__a__S905__mediante_met_withdraw,0.086,false
transition__S1014__a__S997__mediante_met_withdraw,0.092,false
transition__S1014__a__S1014__mediante_met_withdraw,0.083,false
transition__S1014__a__S238__mediante_met_withdrawAll,0.092,false
transition__S1014__a__S499__mediante_met_withdrawAll,0.079,false
transition__S1014__a__S905__mediante_met_withdrawAll,0.071,false
transition__S1014__a__S997__mediante_met_withdrawAll,0.081,false
transition__S1014__a__S1014__mediante_met_withdrawAll,0.072,false
transition__S1014__a__S238__mediante_met_close,0.107,false
transition__S1014__a__S499__mediante_met_close,0.092,false
transition__S1014__a__S905__mediante_met_close,0.083,false
transition__S1014__a__S997__mediante_met_close,0.079,false
transition__S1014__a__S1014__mediante_met_close,0.093,false
transition__S1014__a__S238__mediante_met_enableRefunds,0.085,false
transition__S1014__a__S499__mediante_met_enableRefunds,0.08,false
transition__S1014__a__S905__mediante_met_enableRefunds,0.069,false
transition__S1014__a__S997__mediante_met_enableRefunds,0.088,false
transition__S1014__a__S1014__mediante_met_enableRefunds,0.075,false
transition__S1014__a__S238__mediante_met_refund,0.092,false
transition__S1014__a__S499__mediante_met_refund,0.089,false
transition__S1014__a__S905__mediante_met_refund,0.081,false
transition__S1014__a__S997__mediante_met_refund,0.083,false
transition__S1014__a__S1014__mediante_met_refund,0.09,false
transition__S1014__a__S238__mediante_met_t,0.084,false
transition__S1014__a__S499__mediante_met_t,0.094,false
transition__S1014__a__S905__mediante_met_t,0.078,false
transition__S1014__a__S997__mediante_met_t,0.076,false
transition__S1014__a__S1014__mediante_met_t,0.124,true

