Transition, Time (secs), Satisfiable
transition__S01__a__S02__mediante_met_shareWithThirdParty,0.027,false
transition__S06__a__S03__mediante_met_requestLockerAccess,0.023,false
transition__S01__a__S03__mediante_met_shareWithThirdParty,0.012,false
transition__S06__a__S04__mediante_met_requestLockerAccess,0.014,false
transition__S05__a__S04__mediante_met_uploadDocuments,0.015,false
transition__S01__a__S04__mediante_met_shareWithThirdParty,0.022,false
transition__S05__a__S05__mediante_met_uploadDocuments,0.02,false
transition__S06__a__S05__mediante_met_requestLockerAccess,0.024,false
transition__S05__a__S06__mediante_met_uploadDocuments,0.019,false
transition__S01__a__S05__mediante_met_shareWithThirdParty,0.021,false
transition__S06__a__S06__mediante_met_requestLockerAccess,0.035,false
transition__S01__a__S06__mediante_met_shareWithThirdParty,0.032,false
transition__S03__a__S01__mediante_met_shareWithThirdParty,0.036,false
transition__S06__a__S01__mediante_met_releaseLockerAccess,0.018,false
transition__S03__a__S02__mediante_met_shareWithThirdParty,0.022,false
transition__S06__a__S02__mediante_met_releaseLockerAccess,0.02,false
transition__S02__a__S01__mediante_met_shareWithThirdParty,0.03,false
transition__S02__a__S02__mediante_met_shareWithThirdParty,0.034,false
transition__S03__a__S03__mediante_met_shareWithThirdParty,0.036,false
transition__S06__a__S03__mediante_met_releaseLockerAccess,0.036,false
transition__S03__a__S04__mediante_met_shareWithThirdParty,0.012,false
transition__S06__a__S04__mediante_met_releaseLockerAccess,0.012,false
transition__S02__a__S03__mediante_met_shareWithThirdParty,0.014,false
transition__S06__a__S05__mediante_met_releaseLockerAccess,0.01,false
transition__S02__a__S04__mediante_met_shareWithThirdParty,0.009,false
transition__S03__a__S05__mediante_met_shareWithThirdParty,0.016,true
transition__S02__a__S05__mediante_met_shareWithThirdParty,0.011,false
transition__S06__a__S06__mediante_met_releaseLockerAccess,0.013,false
transition__S03__a__S06__mediante_met_shareWithThirdParty,0.012,false
transition__S06__a__S01__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S04__a__S01__mediante_met_shareWithThirdParty,0.011,false
transition__S02__a__S06__mediante_met_shareWithThirdParty,0.016,false
transition__S04__a__S02__mediante_met_shareWithThirdParty,0.06,false
transition__S06__a__S02__mediante_met_revokeAccessFromThirdParty,0.06,false
transition__S01__a__S01__mediante_met_acceptSharingRequest,0.06,false
transition__S04__a__S03__mediante_met_shareWithThirdParty,0.014,false
transition__S06__a__S03__mediante_met_revokeAccessFromThirdParty,0.012,false
transition__S01__a__S02__mediante_met_acceptSharingRequest,0.016,false
transition__S06__a__S04__mediante_met_revokeAccessFromThirdParty,0.009,false
transition__S04__a__S04__mediante_met_shareWithThirdParty,0.01,false
transition__S01__a__S03__mediante_met_acceptSharingRequest,0.011,false
transition__S04__a__S05__mediante_met_shareWithThirdParty,0.013,false
transition__S06__a__S05__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S01__a__S04__mediante_met_acceptSharingRequest,0.008,false
transition__S06__a__S06__mediante_met_revokeAccessFromThirdParty,0.007,false
transition__S01__a__S05__mediante_met_acceptSharingRequest,0.008,false
transition__S04__a__S06__mediante_met_shareWithThirdParty,0.013,false
transition__S06__a__S01__mediante_met_terminate,0.019,false
transition__S01__a__S06__mediante_met_acceptSharingRequest,0.025,false
transition__S05__a__S01__mediante_met_shareWithThirdParty,0.02,false
transition__S02__a__S01__mediante_met_acceptSharingRequest,0.026,false
transition__S05__a__S02__mediante_met_shareWithThirdParty,0.027,false
transition__S06__a__S02__mediante_met_terminate,0.033,false
transition__S06__a__S03__mediante_met_terminate,0.017,false
transition__S05__a__S03__mediante_met_shareWithThirdParty,0.017,false
transition__S02__a__S02__mediante_met_acceptSharingRequest,0.018,false
transition__S05__a__S04__mediante_met_shareWithThirdParty,0.009,false
transition__S02__a__S03__mediante_met_acceptSharingRequest,0.01,false
transition__S06__a__S04__mediante_met_terminate,0.013,false
transition__S05__a__S05__mediante_met_shareWithThirdParty,0.008,false
transition__S02__a__S04__mediante_met_acceptSharingRequest,0.007,false
transition__S06__a__S05__mediante_met_terminate,0.008,false
transition__S05__a__S06__mediante_met_shareWithThirdParty,0.007,false
transition__S02__a__S05__mediante_met_acceptSharingRequest,0.007,false
transition__S06__a__S06__mediante_met_terminate,0.012,false
transition__S03__a__S01__mediante_met_acceptSharingRequest,0.009,false
transition__S02__a__S06__mediante_met_acceptSharingRequest,0.014,false
transition__S03__a__S02__mediante_met_acceptSharingRequest,0.01,false
transition__S01__a__S01__mediante_met_rejectSharingRequest,0.008,false
transition__S03__a__S03__mediante_met_acceptSharingRequest,0.009,false
transition__S01__a__S02__mediante_met_rejectSharingRequest,0.009,false
transition__S03__a__S04__mediante_met_acceptSharingRequest,0.01,false
transition__S01__a__S03__mediante_met_rejectSharingRequest,0.007,false
transition__S01__a__S04__mediante_met_rejectSharingRequest,0.017,false
transition__S03__a__S05__mediante_met_acceptSharingRequest,0.018,false
transition__S03__a__S06__mediante_met_acceptSharingRequest,0.017,false
transition__S01__a__S05__mediante_met_rejectSharingRequest,0.02,false
transition__S04__a__S01__mediante_met_acceptSharingRequest,0.01,false
transition__S01__a__S06__mediante_met_rejectSharingRequest,0.008,false
transition__S04__a__S02__mediante_met_acceptSharingRequest,0.007,false
transition__S02__a__S01__mediante_met_rejectSharingRequest,0.01,false
transition__S04__a__S03__mediante_met_acceptSharingRequest,0.007,false
transition__S02__a__S02__mediante_met_rejectSharingRequest,0.008,false
transition__S04__a__S04__mediante_met_acceptSharingRequest,0.008,false
transition__S02__a__S03__mediante_met_rejectSharingRequest,0.011,false
transition__S04__a__S05__mediante_met_acceptSharingRequest,0.01,true
transition__S02__a__S04__mediante_met_rejectSharingRequest,0.009,false
transition__S04__a__S06__mediante_met_acceptSharingRequest,0.008,false
transition__S02__a__S05__mediante_met_rejectSharingRequest,0.011,false
transition__S05__a__S01__mediante_met_acceptSharingRequest,0.008,false
transition__S05__a__S02__mediante_met_acceptSharingRequest,0.008,false
transition__S02__a__S06__mediante_met_rejectSharingRequest,0.011,false
transition__S01__a__S01__mediante_met_requestLockerAccess,0.01,false
transition__S05__a__S03__mediante_met_acceptSharingRequest,0.014,false
transition__S01__a__S02__mediante_met_requestLockerAccess,0.022,false
transition__S05__a__S04__mediante_met_acceptSharingRequest,0.021,false
transition__S01__a__S03__mediante_met_requestLockerAccess,0.022,false
transition__S05__a__S05__mediante_met_acceptSharingRequest,0.026,false
transition__S01__a__S04__mediante_met_requestLockerAccess,0.015,false
transition__S05__a__S06__mediante_met_acceptSharingRequest,0.012,false
transition__S01__a__S05__mediante_met_requestLockerAccess,0.013,false
transition__S03__a__S01__mediante_met_rejectSharingRequest,0.014,false
transition__S03__a__S02__mediante_met_rejectSharingRequest,0.011,false
transition__S01__a__S06__mediante_met_requestLockerAccess,0.011,false
transition__S03__a__S03__mediante_met_rejectSharingRequest,0.012,false
transition__S02__a__S01__mediante_met_requestLockerAccess,0.012,false
transition__S03__a__S04__mediante_met_rejectSharingRequest,0.011,false
transition__S02__a__S02__mediante_met_requestLockerAccess,0.011,false
transition__S02__a__S03__mediante_met_requestLockerAccess,0.013,false
transition__S03__a__S05__mediante_met_rejectSharingRequest,0.017,false
transition__S02__a__S04__mediante_met_requestLockerAccess,0.01,false
transition__S03__a__S06__mediante_met_rejectSharingRequest,0.013,false
transition__S02__a__S05__mediante_met_requestLockerAccess,0.014,false
transition__S04__a__S01__mediante_met_rejectSharingRequest,0.011,false
transition__S02__a__S06__mediante_met_requestLockerAccess,0.015,false
transition__S04__a__S02__mediante_met_rejectSharingRequest,0.014,false
transition__S01__a__S01__mediante_met_releaseLockerAccess,0.009,false
transition__S04__a__S03__mediante_met_rejectSharingRequest,0.013,true
transition__S01__a__S02__mediante_met_releaseLockerAccess,0.01,false
transition__S04__a__S04__mediante_met_rejectSharingRequest,0.021,false
transition__S01__a__S03__mediante_met_releaseLockerAccess,0.028,false
transition__S04__a__S05__mediante_met_rejectSharingRequest,0.016,false
transition__S01__a__S04__mediante_met_releaseLockerAccess,0.013,false
transition__S04__a__S06__mediante_met_rejectSharingRequest,0.01,false
transition__S05__a__S01__mediante_met_rejectSharingRequest,0.013,false
transition__S01__a__S05__mediante_met_releaseLockerAccess,0.019,false
transition__S05__a__S02__mediante_met_rejectSharingRequest,0.008,false
transition__S01__a__S06__mediante_met_releaseLockerAccess,0.009,false
transition__S05__a__S03__mediante_met_rejectSharingRequest,0.011,false
transition__S02__a__S01__mediante_met_releaseLockerAccess,0.014,false
transition__S05__a__S04__mediante_met_rejectSharingRequest,0.012,false
transition__S02__a__S02__mediante_met_releaseLockerAccess,0.01,false
transition__S05__a__S05__mediante_met_rejectSharingRequest,0.011,false
transition__S02__a__S03__mediante_met_releaseLockerAccess,0.011,false
transition__S05__a__S06__mediante_met_rejectSharingRequest,0.014,false
transition__S02__a__S04__mediante_met_releaseLockerAccess,0.01,false
transition__S02__a__S05__mediante_met_releaseLockerAccess,0.013,false
transition__S03__a__S01__mediante_met_requestLockerAccess,0.013,false
transition__S03__a__S02__mediante_met_requestLockerAccess,0.02,false
transition__S02__a__S06__mediante_met_releaseLockerAccess,0.028,false
transition__S03__a__S03__mediante_met_requestLockerAccess,0.041,false
transition__S01__a__S01__mediante_met_revokeAccessFromThirdParty,0.034,false
transition__S01__a__S02__mediante_met_revokeAccessFromThirdParty,0.014,false
transition__S03__a__S04__mediante_met_requestLockerAccess,0.024,true
transition__S01__a__S03__mediante_met_revokeAccessFromThirdParty,0.017,false
transition__S03__a__S05__mediante_met_requestLockerAccess,0.009,false
transition__S01__a__S04__mediante_met_revokeAccessFromThirdParty,0.013,false
transition__S03__a__S06__mediante_met_requestLockerAccess,0.013,false
transition__S04__a__S01__mediante_met_requestLockerAccess,0.008,false
transition__S01__a__S05__mediante_met_revokeAccessFromThirdParty,0.011,false
transition__S01__a__S06__mediante_met_revokeAccessFromThirdParty,0.007,false
transition__S04__a__S02__mediante_met_requestLockerAccess,0.01,false
transition__S04__a__S03__mediante_met_requestLockerAccess,0.006,false
transition__S02__a__S01__mediante_met_revokeAccessFromThirdParty,0.011,false
transition__S04__a__S04__mediante_met_requestLockerAccess,0.006,false
transition__S02__a__S02__mediante_met_revokeAccessFromThirdParty,0.008,false
transition__S04__a__S05__mediante_met_requestLockerAccess,0.01,false
transition__S02__a__S03__mediante_met_revokeAccessFromThirdParty,0.008,false
transition__S04__a__S06__mediante_met_requestLockerAccess,0.006,false
transition__S02__a__S04__mediante_met_revokeAccessFromThirdParty,0.007,false
transition__S05__a__S01__mediante_met_requestLockerAccess,0.009,false
transition__S02__a__S05__mediante_met_revokeAccessFromThirdParty,0.01,false
transition__S05__a__S02__mediante_met_requestLockerAccess,0.017,false
transition__S02__a__S06__mediante_met_revokeAccessFromThirdParty,0.021,false
transition__S05__a__S03__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S01__mediante_met_terminate,0.015,false
transition__S05__a__S04__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S02__mediante_met_terminate,0.01,false
transition__S05__a__S05__mediante_met_requestLockerAccess,0.011,false
transition__S01__a__S03__mediante_met_terminate,0.012,false
transition__S05__a__S06__mediante_met_requestLockerAccess,0.011,false
transition__S01__a__S04__mediante_met_terminate,0.014,false
transition__S03__a__S01__mediante_met_releaseLockerAccess,0.011,false
transition__S03__a__S02__mediante_met_releaseLockerAccess,0.009,false
transition__S01__a__S05__mediante_met_terminate,0.013,false
transition__S03__a__S03__mediante_met_releaseLockerAccess,0.007,false
transition__S01__a__S06__mediante_met_terminate,0.007,false
transition__S03__a__S04__mediante_met_releaseLockerAccess,0.007,false
transition__S02__a__S01__mediante_met_terminate,0.008,false
transition__S02__a__S02__mediante_met_terminate,0.01,false
transition__S03__a__S05__mediante_met_releaseLockerAccess,0.012,false
transition__S02__a__S03__mediante_met_terminate,0.008,false
transition__S03__a__S06__mediante_met_releaseLockerAccess,0.007,false
transition__S02__a__S04__mediante_met_terminate,0.008,false
transition__S04__a__S01__mediante_met_releaseLockerAccess,0.009,false
transition__S02__a__S05__mediante_met_terminate,0.024,false
transition__S04__a__S02__mediante_met_releaseLockerAccess,0.022,false
transition__S04__a__S03__mediante_met_releaseLockerAccess,0.009,false
transition__S02__a__S06__mediante_met_terminate,0.009,false
transition__S04__a__S04__mediante_met_releaseLockerAccess,0.007,false
transition__S04__a__S05__mediante_met_releaseLockerAccess,0.007,false
transition__S04__a__S06__mediante_met_releaseLockerAccess,0.007,false
transition__S05__a__S01__mediante_met_releaseLockerAccess,0.007,false
transition__S05__a__S02__mediante_met_releaseLockerAccess,0.008,false
transition__S05__a__S03__mediante_met_releaseLockerAccess,0.016,true
transition__S05__a__S04__mediante_met_releaseLockerAccess,0.008,false
transition__S05__a__S05__mediante_met_releaseLockerAccess,0.007,false
transition__S05__a__S06__mediante_met_releaseLockerAccess,0.009,false
transition__S03__a__S01__mediante_met_revokeAccessFromThirdParty,0.007,false
transition__S03__a__S02__mediante_met_revokeAccessFromThirdParty,0.007,false
transition__S03__a__S03__mediante_met_revokeAccessFromThirdParty,0.007,false
transition__S03__a__S04__mediante_met_revokeAccessFromThirdParty,0.008,false
transition__S03__a__S05__mediante_met_revokeAccessFromThirdParty,0.016,false
transition__S03__a__S06__mediante_met_revokeAccessFromThirdParty,0.008,false
transition__S04__a__S01__mediante_met_revokeAccessFromThirdParty,0.007,false
transition__S04__a__S02__mediante_met_revokeAccessFromThirdParty,0.008,false
transition__S04__a__S03__mediante_met_revokeAccessFromThirdParty,0.008,false
transition__S04__a__S04__mediante_met_revokeAccessFromThirdParty,0.007,false
transition__S04__a__S05__mediante_met_revokeAccessFromThirdParty,0.01,false
transition__S04__a__S06__mediante_met_revokeAccessFromThirdParty,0.008,false
transition__S05__a__S01__mediante_met_revokeAccessFromThirdParty,0.007,false
transition__S05__a__S02__mediante_met_revokeAccessFromThirdParty,0.007,false
transition__S05__a__S03__mediante_met_revokeAccessFromThirdParty,0.014,true
transition__S05__a__S04__mediante_met_revokeAccessFromThirdParty,0.008,false
transition__S05__a__S05__mediante_met_revokeAccessFromThirdParty,0.009,false
transition__S05__a__S06__mediante_met_revokeAccessFromThirdParty,0.007,false
transition__S03__a__S01__mediante_met_terminate,0.007,false
transition__S03__a__S02__mediante_met_terminate,0.007,false
transition__S03__a__S03__mediante_met_terminate,0.017,false
transition__S03__a__S04__mediante_met_terminate,0.012,false
transition__S03__a__S05__mediante_met_terminate,0.007,false
transition__S03__a__S06__mediante_met_terminate,0.01,true
transition__S04__a__S01__mediante_met_terminate,0.008,false
transition__S04__a__S02__mediante_met_terminate,0.008,false
transition__S04__a__S03__mediante_met_terminate,0.008,false
transition__S04__a__S04__mediante_met_terminate,0.007,false
transition__S04__a__S05__mediante_met_terminate,0.008,false
transition__S04__a__S06__mediante_met_terminate,0.012,true
transition__S05__a__S01__mediante_met_terminate,0.007,false
transition__S05__a__S02__mediante_met_terminate,0.008,false
transition__S05__a__S03__mediante_met_terminate,0.011,false
transition__S05__a__S04__mediante_met_terminate,0.009,false
transition__S05__a__S05__mediante_met_terminate,0.016,false
transition__S05__a__S06__mediante_met_terminate,0.014,true

