Transition, Time (secs), Satisfiable
transition__S23__a__S108__mediante_met_refund,0.023,false
transition__S89__a__S108__mediante_met_refund,0.016,false
transition__S44__a__S122__mediante_met_refund,0.016,false
transition__S108__a__S122__mediante_met_checkGoalReached,0.029,false
transition__S23__a__S113__mediante_met_refund,0.024,false
transition__S89__a__S113__mediante_met_refund,0.04,false
transition__S23__a__S122__mediante_met_refund,0.034,false
transition__S108__a__S23__mediante_met_refund,0.039,false
transition__S44__a__S23__mediante_met_t,0.07,false
transition__S89__a__S122__mediante_met_refund,0.03,false
transition__S108__a__S44__mediante_met_refund,0.024,false
transition__S23__a__S23__mediante_met_t,0.032,true
transition__S89__a__S23__mediante_met_t,0.022,false
transition__S108__a__S89__mediante_met_refund,0.021,false
transition__S44__a__S44__mediante_met_t,0.036,true
transition__S89__a__S44__mediante_met_t,0.025,false
transition__S108__a__S108__mediante_met_refund,0.023,false
transition__S44__a__S89__mediante_met_t,0.024,false
transition__S108__a__S113__mediante_met_refund,0.021,false
transition__S23__a__S44__mediante_met_t,0.076,false
transition__S44__a__S108__mediante_met_t,0.031,false
transition__S89__a__S89__mediante_met_t,0.047,true
transition__S108__a__S122__mediante_met_refund,0.02,false
transition__S23__a__S89__mediante_met_t,0.021,false
transition__S44__a__S113__mediante_met_t,0.022,false
transition__S108__a__S23__mediante_met_t,0.029,false
transition__S23__a__S108__mediante_met_t,0.022,false
transition__S44__a__S122__mediante_met_t,0.022,false
transition__S89__a__S108__mediante_met_t,0.04,true
transition__S108__a__S44__mediante_met_t,0.021,false
transition__S23__a__S113__mediante_met_t,0.017,false
transition__S89__a__S113__mediante_met_t,0.022,false
transition__S113__a__S23__mediante_met_setupCrowdsale,0.024,false
transition__S89__a__S122__mediante_met_t,0.026,false
transition__S23__a__S122__mediante_met_t,0.035,false
transition__S108__a__S89__mediante_met_t,0.056,true
transition__S113__a__S44__mediante_met_setupCrowdsale,0.019,false
transition__S122__a__S23__mediante_met_setupCrowdsale,0.022,false
transition__S108__a__S108__mediante_met_t,0.033,true
transition__S113__a__S89__mediante_met_setupCrowdsale,0.04,true
transition__S122__a__S44__mediante_met_setupCrowdsale,0.018,false
transition__S108__a__S113__mediante_met_t,0.023,false
transition__S122__a__S89__mediante_met_setupCrowdsale,0.024,false
transition__S108__a__S122__mediante_met_t,0.02,false
transition__S113__a__S108__mediante_met_setupCrowdsale,0.041,true
transition__S122__a__S108__mediante_met_setupCrowdsale,0.019,false
transition__S113__a__S113__mediante_met_setupCrowdsale,0.017,false
transition__S122__a__S113__mediante_met_setupCrowdsale,0.024,false
transition__S113__a__S122__mediante_met_setupCrowdsale,0.026,false
transition__S122__a__S122__mediante_met_setupCrowdsale,0.022,false
transition__S113__a__S23__mediante_met_buy,0.024,false
transition__S122__a__S23__mediante_met_buy,0.032,false
transition__S113__a__S44__mediante_met_buy,0.027,false
transition__S122__a__S44__mediante_met_buy,0.023,false
transition__S113__a__S89__mediante_met_buy,0.023,false
transition__S122__a__S89__mediante_met_buy,0.027,false
transition__S113__a__S108__mediante_met_buy,0.028,false
transition__S122__a__S108__mediante_met_buy,0.027,false
transition__S113__a__S113__mediante_met_buy,0.024,false
transition__S122__a__S113__mediante_met_buy,0.024,false
transition__S113__a__S122__mediante_met_buy,0.027,false
transition__S122__a__S122__mediante_met_buy,0.03,false
transition__S113__a__S23__mediante_met_checkGoalReached,0.027,false
transition__S122__a__S23__mediante_met_checkGoalReached,0.031,false
transition__S113__a__S44__mediante_met_checkGoalReached,0.026,false
transition__S122__a__S44__mediante_met_checkGoalReached,0.031,false
transition__S113__a__S89__mediante_met_checkGoalReached,0.031,false
transition__S122__a__S89__mediante_met_checkGoalReached,0.026,false
transition__S113__a__S108__mediante_met_checkGoalReached,0.028,false
transition__S113__a__S113__mediante_met_checkGoalReached,0.022,false
transition__S122__a__S108__mediante_met_checkGoalReached,0.024,false
transition__S122__a__S113__mediante_met_checkGoalReached,0.011,false
transition__S113__a__S122__mediante_met_checkGoalReached,0.011,false
transition__S113__a__S23__mediante_met_refund,0.042,false
transition__S122__a__S122__mediante_met_checkGoalReached,0.043,false
transition__S122__a__S23__mediante_met_refund,0.016,false
transition__S113__a__S44__mediante_met_refund,0.025,false
transition__S122__a__S44__mediante_met_refund,0.026,false
transition__S113__a__S89__mediante_met_refund,0.024,false
transition__S122__a__S89__mediante_met_refund,0.024,false
transition__S113__a__S108__mediante_met_refund,0.019,false
transition__S122__a__S108__mediante_met_refund,0.018,false
transition__S113__a__S113__mediante_met_refund,0.018,false
transition__S122__a__S113__mediante_met_refund,0.022,false
transition__S113__a__S122__mediante_met_refund,0.022,false
transition__S122__a__S122__mediante_met_refund,0.018,false
transition__S113__a__S23__mediante_met_t,0.018,false
transition__S122__a__S23__mediante_met_t,0.026,false
transition__S113__a__S44__mediante_met_t,0.026,false
transition__S113__a__S89__mediante_met_t,0.029,false
transition__S122__a__S44__mediante_met_t,0.034,false
transition__S113__a__S108__mediante_met_t,0.017,false
transition__S122__a__S89__mediante_met_t,0.015,false
transition__S122__a__S108__mediante_met_t,0.027,false
transition__S113__a__S113__mediante_met_t,0.035,true
transition__S122__a__S113__mediante_met_t,0.02,false
transition__S113__a__S122__mediante_met_t,0.016,false
transition__S122__a__S122__mediante_met_t,0.031,true

