Transition, Time (secs), Satisfiable
transition__S07__a__S18__mediante_met_auctionEnd,0.022,false
transition__S18__a__S25__mediante_met_withdraw,0.071,false
transition__S12__a__S22__mediante_met_auctionEnd,0.02,false
transition__S07__a__S20__mediante_met_auctionEnd,0.021,false
transition__S20__a__S25__mediante_met_bid,0.048,false
transition__S12__a__S25__mediante_met_auctionEnd,0.026,false
transition__S18__a__S07__mediante_met_auctionEnd,0.04,true
transition__S07__a__S22__mediante_met_auctionEnd,0.024,false
transition__S20__a__S07__mediante_met_withdraw,0.031,false
transition__S07__a__S25__mediante_met_auctionEnd,0.026,false
transition__S18__a__S12__mediante_met_auctionEnd,0.028,false
transition__S12__a__S07__mediante_met_t,0.043,false
transition__S20__a__S12__mediante_met_withdraw,0.02,false
transition__S18__a__S18__mediante_met_auctionEnd,0.024,false
transition__S07__a__S07__mediante_met_t,0.04,true
transition__S12__a__S12__mediante_met_t,0.041,true
transition__S18__a__S20__mediante_met_auctionEnd,0.026,false
transition__S12__a__S18__mediante_met_t,0.024,false
transition__S07__a__S12__mediante_met_t,0.028,false
transition__S18__a__S22__mediante_met_auctionEnd,0.021,false
transition__S20__a__S18__mediante_met_withdraw,0.086,false
transition__S07__a__S18__mediante_met_t,0.025,false
transition__S12__a__S20__mediante_met_t,0.025,false
transition__S18__a__S25__mediante_met_auctionEnd,0.028,false
transition__S07__a__S20__mediante_met_t,0.027,false
transition__S12__a__S22__mediante_met_t,0.031,false
transition__S18__a__S07__mediante_met_t,0.028,false
transition__S07__a__S22__mediante_met_t,0.033,false
transition__S20__a__S20__mediante_met_withdraw,0.066,true
transition__S12__a__S25__mediante_met_t,0.031,false
transition__S18__a__S12__mediante_met_t,0.028,false
transition__S07__a__S25__mediante_met_t,0.027,false
transition__S18__a__S18__mediante_met_t,0.046,true
transition__S22__a__S07__mediante_met_bid,0.031,false
transition__S20__a__S22__mediante_met_withdraw,0.076,false
transition__S25__a__S07__mediante_met_bid,0.035,false
transition__S22__a__S12__mediante_met_bid,0.024,false
transition__S25__a__S12__mediante_met_bid,0.027,false
transition__S22__a__S18__mediante_met_bid,0.026,false
transition__S18__a__S20__mediante_met_t,0.065,false
transition__S20__a__S25__mediante_met_withdraw,0.055,true
transition__S22__a__S20__mediante_met_bid,0.028,false
transition__S18__a__S22__mediante_met_t,0.035,false
transition__S20__a__S07__mediante_met_auctionEnd,0.021,false
transition__S22__a__S22__mediante_met_bid,0.022,false
transition__S25__a__S18__mediante_met_bid,0.065,false
transition__S20__a__S12__mediante_met_auctionEnd,0.021,false
transition__S18__a__S25__mediante_met_t,0.036,false
transition__S22__a__S25__mediante_met_bid,0.028,false
transition__S20__a__S18__mediante_met_auctionEnd,0.026,false
transition__S22__a__S07__mediante_met_withdraw,0.024,false
transition__S25__a__S20__mediante_met_bid,0.052,true
transition__S20__a__S20__mediante_met_auctionEnd,0.023,false
transition__S22__a__S12__mediante_met_withdraw,0.013,false
transition__S20__a__S22__mediante_met_auctionEnd,0.027,false
transition__S22__a__S18__mediante_met_withdraw,0.042,false
transition__S20__a__S25__mediante_met_auctionEnd,0.016,false
transition__S20__a__S07__mediante_met_t,0.016,false
transition__S22__a__S20__mediante_met_withdraw,0.026,false
transition__S25__a__S22__mediante_met_bid,0.076,false
transition__S20__a__S12__mediante_met_t,0.019,false
transition__S22__a__S22__mediante_met_withdraw,0.038,false
transition__S25__a__S25__mediante_met_bid,0.044,true
transition__S20__a__S18__mediante_met_t,0.043,true
transition__S25__a__S07__mediante_met_withdraw,0.022,false
transition__S22__a__S25__mediante_met_withdraw,0.037,false
transition__S25__a__S12__mediante_met_withdraw,0.018,false
transition__S20__a__S20__mediante_met_t,0.038,true
transition__S22__a__S07__mediante_met_auctionEnd,0.024,false
transition__S25__a__S18__mediante_met_withdraw,0.026,false
transition__S22__a__S12__mediante_met_auctionEnd,0.024,true
transition__S20__a__S22__mediante_met_t,0.032,false
transition__S22__a__S18__mediante_met_auctionEnd,0.016,false
transition__S25__a__S20__mediante_met_withdraw,0.026,false
transition__S22__a__S20__mediante_met_auctionEnd,0.02,false
transition__S20__a__S25__mediante_met_t,0.035,false
transition__S25__a__S22__mediante_met_withdraw,0.029,false
transition__S22__a__S22__mediante_met_auctionEnd,0.014,false
transition__S22__a__S25__mediante_met_auctionEnd,0.015,false
transition__S25__a__S25__mediante_met_withdraw,0.024,false
transition__S22__a__S07__mediante_met_t,0.018,false
transition__S25__a__S07__mediante_met_auctionEnd,0.02,false
transition__S22__a__S12__mediante_met_t,0.022,false
transition__S25__a__S12__mediante_met_auctionEnd,0.02,false
transition__S25__a__S18__mediante_met_auctionEnd,0.025,false
transition__S22__a__S18__mediante_met_t,0.038,false
transition__S25__a__S20__mediante_met_auctionEnd,0.02,false
transition__S22__a__S20__mediante_met_t,0.028,false
transition__S25__a__S22__mediante_met_auctionEnd,0.023,false
transition__S25__a__S25__mediante_met_auctionEnd,0.018,false
transition__S22__a__S22__mediante_met_t,0.032,true
transition__S25__a__S07__mediante_met_t,0.02,false
transition__S25__a__S12__mediante_met_t,0.017,false
transition__S22__a__S25__mediante_met_t,0.045,false
transition__S25__a__S18__mediante_met_t,0.032,false
transition__S25__a__S20__mediante_met_t,0.029,false
transition__S25__a__S22__mediante_met_t,0.026,true
transition__S25__a__S25__mediante_met_t,0.024,true

