Transition, Time (secs), Satisfiable
transition__S106__a__S100__mediante_met_addToWhitelist,0.063,false
transition__S76__a__S115__mediante_met_t,0.067,false
transition__S106__a__S103__mediante_met_addToWhitelist,0.065,false
transition__S76__a__S121__mediante_met_t,0.068,false
transition__S106__a__S106__mediante_met_addToWhitelist,0.074,false
transition__S100__a__S76__mediante_met_t,0.08,false
transition__S106__a__S115__mediante_met_addToWhitelist,0.072,false
transition__S106__a__S121__mediante_met_addToWhitelist,0.066,false
transition__S100__a__S100__mediante_met_t,0.146,true
transition__S115__a__S76__mediante_met_addToWhitelist,0.074,false
transition__S100__a__S103__mediante_met_t,0.074,false
transition__S115__a__S100__mediante_met_addToWhitelist,0.076,false
transition__S100__a__S106__mediante_met_t,0.073,false
transition__S115__a__S103__mediante_met_addToWhitelist,0.077,false
transition__S100__a__S115__mediante_met_t,0.082,false
transition__S115__a__S106__mediante_met_addToWhitelist,0.071,false
transition__S115__a__S115__mediante_met_addToWhitelist,0.066,false
transition__S115__a__S121__mediante_met_addToWhitelist,0.067,false
transition__S103__a__S76__mediante_met_withdraw,0.068,false
transition__S100__a__S121__mediante_met_t,0.299,false
transition__S103__a__S100__mediante_met_withdraw,0.074,false
transition__S103__a__S103__mediante_met_withdraw,0.068,false
transition__S103__a__S106__mediante_met_withdraw,0.072,false
transition__S103__a__S115__mediante_met_withdraw,0.073,false
transition__S103__a__S121__mediante_met_withdraw,0.07,false
transition__S106__a__S76__mediante_met_withdraw,0.068,false
transition__S106__a__S100__mediante_met_withdraw,0.071,false
transition__S106__a__S103__mediante_met_withdraw,0.074,false
transition__S106__a__S106__mediante_met_withdraw,0.067,false
transition__S106__a__S115__mediante_met_withdraw,0.067,false
transition__S106__a__S121__mediante_met_withdraw,0.07,false
transition__S115__a__S76__mediante_met_withdraw,0.066,false
transition__S115__a__S100__mediante_met_withdraw,0.104,false
transition__S115__a__S103__mediante_met_withdraw,0.067,false
transition__S115__a__S106__mediante_met_withdraw,0.075,false
transition__S115__a__S115__mediante_met_withdraw,0.069,false
transition__S115__a__S121__mediante_met_withdraw,0.076,false
transition__S103__a__S76__mediante_met_t,0.073,false
transition__S103__a__S100__mediante_met_t,0.07,false
transition__S103__a__S103__mediante_met_t,0.109,true
transition__S103__a__S106__mediante_met_t,0.067,false
transition__S103__a__S115__mediante_met_t,0.11,false
transition__S103__a__S121__mediante_met_t,0.141,false
transition__S106__a__S76__mediante_met_t,0.073,false
transition__S106__a__S100__mediante_met_t,0.07,false
transition__S106__a__S103__mediante_met_t,0.066,false
transition__S106__a__S106__mediante_met_t,0.118,true
transition__S106__a__S115__mediante_met_t,0.069,false
transition__S106__a__S121__mediante_met_t,0.084,false
transition__S115__a__S76__mediante_met_t,0.076,false
transition__S115__a__S100__mediante_met_t,0.065,false
transition__S115__a__S103__mediante_met_t,0.123,true
transition__S115__a__S106__mediante_met_t,0.067,false
transition__S115__a__S115__mediante_met_t,0.098,true
transition__S115__a__S121__mediante_met_t,0.143,true

